#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
48.526382,38.201939,96.955307,0.086526,96.676903,21.445881,1003380736.000000,0.009275,1.170727
59.452347,41.092216,93.099915,0.955155,347.314601,21.445881,1421917952.000000,0.012217,1.050432
57.440910,39.273724,99.693916,2.922016,308.940505,21.445881,1124751488.000000,0.013046,1.309927
54.850658,39.960361,96.376587,0.167369,228.123014,21.445881,1979525376.000000,0.015826,1.459637
56.559311,40.535755,96.230659,0.327307,268.801838,21.445881,3913547008.000000,0.015951,1.467178
60.475346,49.264671,95.769974,1.578608,525.892328,21.445881,2166734592.000000,0.014281,1.038374
63.259697,44.744911,99.119102,0.622913,416.073213,21.445881,1639105664.000000,0.014168,1.565884
56.695774,40.343346,96.504791,0.249565,268.969282,21.445881,2987390208.000000,0.014593,1.752020
61.715103,43.714367,96.657784,0.436484,415.611030,21.445881,1553496960.000000,0.012548,1.109180
60.088322,47.883057,96.672905,0.913638,523.586765,21.445881,2359096832.000000,0.015691,1.478251
60.759590,44.580414,96.128197,0.968115,381.771819,21.445881,2766846464.000000,0.019517,1.915533
56.273552,39.682674,98.143295,1.231598,269.413687,21.445881,14085369856.000000,0.018521,1.452192
57.303928,40.795673,94.852341,1.424136,308.338804,21.445881,1699679744.000000,0.014294,1.324247
56.932655,40.586357,95.546364,1.013525,269.142605,21.445881,2587801600.000000,0.018186,1.703690
62.457958,45.639263,97.913040,0.231585,415.106500,21.445881,1347736576.000000,0.014793,1.685055
47.038261,38.874199,96.289993,0.021551,98.433706,21.445881,5455720448.000000,0.016721,1.520306
59.211468,43.888870,95.875618,0.805789,381.572544,21.445881,1731763584.000000,0.013356,1.938831
49.856823,42.851398,95.363731,2.920604,143.818850,21.445881,1277729152.000000,0.013842,1.596006
58.662350,42.884724,96.572327,1.017058,346.120165,21.445881,1174844672.000000,0.013022,1.243423
47.443306,39.049198,96.018387,0.047317,98.308414,21.445881,3543173632.000000,0.016864,1.218811
53.071655,40.023891,96.235451,0.119652,185.839912,21.445881,4597024768.000000,0.016525,1.376085
65.453911,46.970459,96.205559,1.703534,454.369009,21.445881,14077884416.000000,0.017500,2.089378
57.359951,41.533413,91.696266,1.895607,348.806044,21.445881,1993994112.000000,0.011239,0.987185
58.281086,38.472916,94.443596,2.325950,348.535390,21.445881,7363406336.000000,0.018155,1.489149
51.846180,33.439777,98.976105,1.868126,2.837866,21.445881,1707997824.000000,0.015847,1.538778
59.291882,43.061653,97.041260,0.929313,346.279548,21.445881,2229940992.000000,0.013009,0.981697
63.164871,45.624134,98.877213,0.278905,415.642276,21.445881,2687947520.000000,0.015744,1.120228
53.697704,40.084782,96.873299,0.497360,185.662911,21.445881,2345676288.000000,0.013979,1.162157
56.999355,41.094273,92.466652,1.389684,348.803463,21.445881,5156702208.000000,0.015203,2.153244
49.666534,35.217354,98.448196,1.069192,3.080426,21.445881,3085578496.000000,0.017973,1.365000
52.637051,42.285618,96.635773,2.168066,186.041625,21.445881,2789647872.000000,0.016277,1.363127
54.313148,45.013245,96.841965,3.951237,269.206981,21.445881,5053822976.000000,0.015962,1.311708
60.988293,51.010445,95.520714,1.846361,527.194304,21.445881,5182923264.000000,0.019249,1.924543
59.985348,41.416794,94.969368,0.747373,346.361108,21.445881,7897274880.000000,0.020574,1.453653
54.205059,36.711136,99.890457,1.540805,4.412045,21.445881,4416456192.000000,0.014194,1.127134
55.985367,40.819878,95.527534,0.658070,268.998308,21.445881,4934139392.000000,0.015521,0.968658
63.443077,45.847237,99.331451,0.578602,416.314087,21.445881,3606842368.000000,0.015508,1.266794
44.340282,37.066349,95.718445,1.459155,101.230697,21.445881,5990056960.000000,0.019405,1.388065
54.841297,39.903419,96.416649,0.233320,228.107008,21.445881,2592292352.000000,0.016495,1.229815
58.312763,41.784737,97.516609,0.480681,308.035578,21.445881,3129431808.000000,0.015381,1.269520
48.769493,38.070824,96.867493,0.074360,96.441239,21.445881,6147214848.000000,0.017540,1.130203
49.248360,42.347473,99.022766,3.773506,145.904773,21.445881,6022568960.000000,0.017903,1.427900
59.535240,39.447315,98.776558,2.021904,309.285923,21.445881,5174980096.000000,0.018890,1.126421
52.969593,40.334141,94.667313,1.570479,186.104917,21.445881,9199524864.000000,0.017840,1.251148
59.658028,39.649719,95.239258,2.104337,345.772899,21.445881,6184103424.000000,0.016582,1.010750
54.517502,38.453083,97.803452,0.731907,229.857351,21.445881,6184425984.000000,0.012642,1.128605
59.531670,44.932644,97.368828,2.185519,490.104758,21.445881,8589700608.000000,0.017510,1.816969
61.658558,41.233822,97.731712,0.564982,383.531252,21.445881,12809339904.000000,0.019765,1.262899
53.647457,40.941841,94.733170,1.577327,186.098397,21.445881,12661105664.000000,0.017864,1.241041
49.302807,37.468483,96.113289,1.028091,98.301839,21.445881,13658167296.000000,0.016198,2.214081
59.675774,41.419785,93.842941,0.633892,346.756328,21.445881,14050908160.000000,0.017577,1.334332
63.463032,44.169914,99.901344,1.152425,416.805691,21.445881,25125793792.000000,0.017891,2.098619
57.451378,39.070007,99.494217,2.912408,308.897136,21.445881,19474507776.000000,0.021543,1.456022
58.363655,38.535843,94.204727,2.138694,348.590980,21.445881,15644752896.000000,0.020775,1.437742
53.379242,39.979996,96.058266,0.321318,185.544326,21.445881,11695314944.000000,0.017183,1.397564
60.167393,49.185837,95.715660,1.720560,525.910062,21.445881,23219138560.000000,0.021550,1.425327
60.398922,45.320610,96.033783,1.450027,487.677972,21.445881,29139838976.000000,0.019643,1.520794
61.529671,43.970581,96.546165,0.200005,415.622898,21.445881,13031652352.000000,0.013371,1.858122
56.647404,40.597950,96.375671,0.181138,268.906635,21.445881,20411662336.000000,0.018027,1.440086
47.085732,38.828751,96.023903,0.185567,98.574058,21.445881,34307997696.000000,0.021650,1.726091
59.246605,41.351688,92.876404,1.046140,347.385662,21.445881,37196406784.000000,0.019863,1.832796
56.337479,39.659916,98.043472,1.252591,269.376030,21.445881,28458037248.000000,0.016471,1.300299
65.606888,46.925159,96.087265,1.625098,454.453926,21.445881,40666210304.000000,0.018550,1.432175
60.430416,48.624725,95.280891,1.641563,524.221841,21.445881,38597595136.000000,0.014995,2.297546
59.899853,40.514969,92.666283,1.626397,347.617941,21.445881,66244902912.000000,0.019376,2.129478
23.512524,30.419794,82.594467,2.170760,250.043822,55.833693,2052988416.000000,0.016777,0.746603
19.659391,16.820759,98.404770,0.998795,670.875774,55.833693,1709670528.000000,0.012362,1.279610
18.673088,18.178074,95.430496,0.469337,670.484696,55.833693,4217854720.000000,0.019333,2.160732
19.673500,16.747541,98.445503,1.035289,670.947879,55.833693,4632521216.000000,0.016467,1.213112
24.834209,20.679949,95.728165,2.831267,520.395040,55.833693,3116839168.000000,0.016905,1.167152
33.571793,40.290916,78.296700,0.108158,44.395693,55.833693,1994052352.000000,0.012799,1.272514
24.976461,30.187614,85.326416,0.992523,250.038705,55.833693,1312489344.000000,0.012603,1.501303
36.467831,39.057220,81.935005,4.266731,46.032295,55.833693,13731908608.000000,0.020890,2.176968
25.068583,28.613413,82.302788,3.218699,249.992372,55.833693,1264499840.000000,0.011886,1.285330
21.531000,27.356977,90.560310,1.488192,372.410524,55.833693,1173447552.000000,0.012794,1.531357
36.565296,38.560200,81.885254,4.314821,46.289553,55.833693,2034121344.000000,0.015260,1.691088
24.877741,31.342770,85.631699,0.309746,248.961440,55.833693,1437485056.000000,0.014272,1.378069
33.375576,40.353188,78.105919,0.122199,44.540611,55.833693,2916926720.000000,0.016850,1.292513
13.150666,5.248427,97.325417,0.049591,917.176365,55.833693,1429103488.000000,0.013818,1.347258
26.555532,31.012114,87.705559,1.185527,308.027928,55.833693,1425251840.000000,0.014324,1.963030
35.574825,39.535522,77.674286,0.204372,1.610135,55.833693,1234805120.000000,0.011600,1.193495
25.987427,35.468246,86.239342,1.494894,193.645646,55.833693,1075620096.000000,0.014052,1.285101
12.474335,5.882256,96.428093,0.167939,834.029910,55.833693,1602638464.000000,0.014915,1.184422
35.799496,38.346523,82.039131,4.462989,45.617436,55.833693,1199487360.000000,0.011439,1.038918
35.975967,38.641148,81.541672,3.914390,45.767949,55.833693,2223982848.000000,0.014410,1.109077
30.669048,33.348454,82.599098,1.578985,194.066277,55.833693,1523702144.000000,0.015497,1.857675
32.852844,42.496159,76.416664,0.668321,92.151008,55.833693,1639886464.000000,0.015863,1.567619
32.296783,40.035797,75.372574,1.359471,91.790864,55.833693,1779781248.000000,0.013134,1.092669
8.789707,5.549060,95.924644,3.187272,835.793060,55.833693,1891711360.000000,0.011389,1.902056
27.747784,35.598602,79.652840,0.943674,141.800927,55.833693,2504923904.000000,0.011820,1.117750
35.825645,40.939720,78.074043,1.263785,1.334799,55.833693,1325674752.000000,0.013540,1.356678
11.155547,6.022378,95.428459,1.095845,835.406427,55.833693,2057930368.000000,0.013987,1.284380
23.089956,24.745106,92.709145,0.637291,519.906739,55.833693,2911903232.000000,0.017069,1.230139
27.547724,42.557278,80.309212,1.124912,142.581035,55.833693,2694099968.000000,0.011614,1.420214
25.042316,35.361717,78.371880,1.491063,194.418525,55.833693,2085036928.000000,0.015347,1.461102
12.142141,5.732366,96.536674,0.542621,834.021847,55.833693,3249881600.000000,0.015609,1.206825
21.336550,26.843027,91.160065,1.284090,373.732478,55.833693,1511244800.000000,0.016038,1.020796
25.742012,35.493298,77.995438,1.660832,141.276029,55.833693,1423742080.000000,0.014121,1.930124
26.634962,35.619614,82.949585,1.102323,193.995459,55.833693,1855567360.000000,0.013663,1.815096
15.454582,2.897516,95.523117,3.587184,917.613888,55.833693,1960155520.000000,0.014461,1.055265
16.979933,6.108269,99.909622,3.503430,919.623265,55.833693,1226924288.000000,0.014800,1.545832
24.297411,20.496561,95.250458,2.886841,519.215225,55.833693,2012424320.000000,0.015691,1.453527
33.432667,36.763969,81.701477,3.138379,140.477181,55.833693,1237935872.000000,0.016122,1.428890
23.013702,30.350740,81.152176,2.907905,196.276963,55.833693,2758241536.000000,0.017215,1.673090
25.386166,30.407700,86.323486,0.268297,248.652372,55.833693,3953752320.000000,0.015479,1.696846
34.130249,40.506744,77.786095,0.267477,0.079314,55.833693,2158686976.000000,0.014685,1.224855
10.697095,6.548081,95.126572,1.140486,836.114777,55.833693,2796395008.000000,0.013276,1.272661
22.440123,28.150579,89.588402,1.020132,371.629311,55.833693,5843134464.000000,0.019745,1.641211
16.024405,24.443155,98.785080,1.150188,446.311554,55.833693,3611391744.000000,0.014852,1.233023
24.227825,35.089176,85.278740,1.992435,193.734564,55.833693,1807363328.000000,0.012215,1.645512
36.676804,38.790779,81.891052,4.287123,46.319411,55.833693,12346629120.000000,0.016059,1.417503
26.120947,35.070419,80.844162,0.529989,193.226742,55.833693,2276260352.000000,0.013563,1.748705
36.260548,40.382751,78.151451,0.949641,1.904091,55.833693,3879453184.000000,0.014429,1.193312
25.703947,30.888809,86.459259,0.255662,248.453223,55.833693,8058152960.000000,0.016296,1.309860
22.103222,25.609837,92.309402,0.557739,520.263006,55.833693,3990868224.000000,0.014640,1.110914
31.715822,41.218708,78.303177,0.239930,90.411896,55.833693,7249872896.000000,0.018223,1.730221
10.159793,7.199615,94.639130,1.216646,837.058263,55.833693,7365901824.000000,0.019718,1.411123
24.829071,20.672537,95.771088,2.814607,520.413172,55.833693,4121553920.000000,0.016147,1.116180
18.971418,18.397041,97.824936,0.737179,669.668120,55.833693,6473525760.000000,0.015237,1.212271
35.177746,39.350460,80.622826,2.788711,44.942929,55.833693,10123612160.000000,0.017123,1.321716
15.416893,25.921366,98.913315,0.456173,446.579385,55.833693,7635042304.000000,0.013411,0.973406
19.668110,16.766771,98.406532,1.013864,670.914036,55.833693,6079349760.000000,0.016777,1.089083
17.093369,17.826046,92.408371,1.670016,673.167092,55.833693,15336469504.000000,0.018642,2.348190
27.341671,35.699024,79.482536,0.515262,141.717893,55.833693,14763531264.000000,0.018293,1.311180
34.918533,42.140831,77.512833,0.311537,2.050348,55.833693,19420450816.000000,0.018698,1.139307
34.580795,40.022797,77.578217,0.249062,0.547754,55.833693,29562142720.000000,0.022407,1.449593
27.273037,30.092058,87.818687,0.764957,308.893218,55.833693,38813388800.000000,0.023706,1.929703
19.734116,19.272291,95.899727,0.331595,592.140225,55.833693,30536228864.000000,0.020072,1.415716
33.606842,40.332584,78.233322,0.113464,44.338290,55.833693,20499865600.000000,0.021505,1.301003
19.200060,17.852625,96.478500,0.364373,669.195539,55.833693,13383710720.000000,0.009703,1.916489
23.481468,30.429556,82.574310,2.199819,250.044380,55.833693,30623922176.000000,0.019687,1.626371
36.499668,38.981880,81.933434,4.279074,46.086282,55.833693,41777221632.000000,0.020407,1.568897
18.707983,18.272648,95.434395,0.479622,670.480580,55.833693,74278518784.000000,0.016513,1.293711
33.858791,93.967239,38.582558,0.069416,49.252259,13.834413,2304567808.000000,0.023369,2.386025
23.806137,97.102333,36.882324,0.741729,33.436237,13.834413,1569688576.000000,0.018123,2.278941
28.628286,96.417221,35.585045,0.463320,37.581022,13.834413,4507854336.000000,0.023266,1.025169
25.856724,97.195503,36.617817,0.387007,31.778341,13.834413,3540009216.000000,0.019112,1.136284
23.868338,97.053917,36.893837,0.686860,33.378494,13.834413,3816873984.000000,0.020583,1.185501
23.957867,96.962769,36.937931,0.576785,33.301868,13.834413,1582562688.000000,0.011998,1.350050
28.594107,96.666321,35.684795,0.436180,37.637826,13.834413,1262127872.000000,0.015882,2.262972
31.373602,97.944061,34.802986,0.564592,52.941758,13.834413,1292582912.000000,0.015308,1.243454
33.853302,93.682770,38.728268,0.184574,49.515567,13.834413,2220563712.000000,0.016722,1.437101
28.351646,96.509048,35.741032,0.382337,37.886671,13.834413,1387345664.000000,0.013555,1.024704
23.686705,97.039787,36.581467,0.889854,33.481325,13.834413,1234297856.000000,0.013988,1.850512
23.822021,97.035538,36.890774,0.677159,33.422777,13.834413,11468480512.000000,0.022978,0.709566
34.153507,93.837715,38.365337,0.315218,49.355181,13.834413,6209124864.000000,0.017467,1.438154
28.896822,91.576759,38.780453,0.443567,9.979473,13.834413,5891351040.000000,0.015738,1.184559
28.690495,96.357605,35.752903,0.296992,37.560145,13.834413,2418469888.000000,0.016820,1.568737
25.260963,97.646904,36.873951,0.300886,32.318264,13.834413,1635320832.000000,0.014777,1.989221
29.057613,92.498520,37.781578,0.792358,9.255915,13.834413,1554381056.000000,0.014457,1.606522
27.681866,90.046509,39.488739,1.274176,11.882043,13.834413,1547986176.000000,0.012602,0.998892
34.075584,93.792252,38.425976,0.227229,49.380444,13.834413,7027008512.000000,0.020534,1.942360
29.675245,93.376244,37.367256,0.930484,0.927076,13.834413,2044032256.000000,0.015271,1.560614
28.509285,96.344009,35.572453,0.512359,37.693678,13.834413,18023258112.000000,0.019490,1.212021
36.229401,96.348557,39.866436,2.209198,49.954644,13.834413,1757687168.000000,0.014966,1.600317
30.801521,97.730133,34.978069,0.054610,52.773008,13.834413,2733449728.000000,0.012682,1.165560
28.606781,91.182068,38.795277,0.603884,10.432681,13.834413,2115660160.000000,0.016221,1.681692
35.566833,98.017860,38.008572,1.622164,50.399814,13.834413,1005484160.000000,0.013020,1.664512
30.918585,90.657333,39.124378,0.694044,10.780692,13.834413,1515135360.000000,0.014462,1.318438
34.789795,95.917282,35.987396,1.477154,49.260651,13.834413,1521882880.000000,0.015739,1.235910
28.582193,95.086037,36.292690,0.816018,38.371696,13.834413,2851539200.000000,0.016441,1.536072
28.720522,96.288239,35.595440,0.447156,37.503601,13.834413,12344033280.000000,0.020854,1.612579
27.869545,97.896652,34.715340,0.871929,32.955941,13.834413,2410222336.000000,0.014653,1.108522
36.252102,95.114189,35.127235,1.596863,50.710014,13.834413,2014036352.000000,0.016082,1.150476
31.851156,93.441956,37.726326,0.605674,2.065251,13.834413,3013916416.000000,0.014728,1.179277
35.051445,98.571510,36.924904,2.422665,50.371501,13.834413,1300510976.000000,0.015519,1.630152
35.330845,96.460449,40.153183,2.440062,49.348270,13.834413,1587813376.000000,0.015045,1.708809
31.214674,98.208328,34.685104,0.592062,53.040734,13.834413,5404398592.000000,0.018670,1.754034
35.270573,98.543419,34.585884,1.274651,56.526681,13.834413,1955080448.000000,0.015169,1.214075
33.655437,94.630661,37.905487,0.276929,48.331614,13.834413,3380861696.000000,0.015636,1.282295
31.048237,97.068085,35.423637,0.274759,52.682671,13.834413,3222378752.000000,0.015894,1.331974
33.998215,94.489754,37.557621,0.309000,48.485091,13.834413,3501550848.000000,0.016811,1.201412
35.380474,95.145660,39.167824,1.403941,49.901080,13.834413,2630473728.000000,0.017064,1.211752
33.474785,93.542206,37.630394,0.941438,48.770255,13.834413,3198614784.000000,0.017057,1.280621
24.276598,92.632545,38.852169,1.693010,23.876284,13.834413,8149412352.000000,0.014264,2.261045
35.343281,96.624031,38.755993,1.149916,49.544762,13.834413,3805273088.000000,0.019068,1.474653
29.040979,91.222107,38.899792,0.834430,10.055513,13.834413,9549523968.000000,0.019019,1.339012
29.733330,97.156944,35.700653,0.379005,43.153015,13.834413,8172516864.000000,0.020335,1.349823
23.990328,93.068375,38.703850,1.401338,23.866595,13.834413,6281154560.000000,0.017497,1.676472
34.686783,92.005280,39.328213,0.774264,5.154982,13.834413,4213032960.000000,0.015917,1.291872
23.202415,96.930550,37.767281,0.617102,34.231606,13.834413,6306506752.000000,0.016856,1.282078
35.502113,97.774933,33.693432,1.498217,57.119516,13.834413,13271293952.000000,0.018604,1.511787
35.602444,99.247261,35.536674,1.396506,51.520807,13.834413,13679221760.000000,0.020087,1.306017
28.866808,91.585457,38.794571,0.428427,10.001813,13.834413,17360431104.000000,0.019257,1.318918
31.369642,97.922592,34.741348,0.599740,52.748450,13.834413,15700160512.000000,0.016531,1.265182
24.633417,92.715965,38.701557,1.679082,23.525423,13.834413,24745836544.000000,0.015331,2.272350
25.828793,97.184372,36.629452,0.356184,31.784863,13.834413,59952799744.000000,0.025717,1.743334
28.577013,96.414047,35.608620,0.452701,37.636409,13.834413,31270395904.000000,0.016152,2.089764
23.844280,97.076492,36.897354,0.708020,33.402708,13.834413,46191403008.000000,0.017881,1.352932
33.974976,93.837990,38.596542,0.027015,49.400919,13.834413,71830355968.000000,0.016490,1.369961
47.403004,89.140511,10.251347,0.121529,0.462797,34.819160,1240477440.000000,0.018793,2.372246
46.877190,97.787468,9.394693,2.095497,515.655236,34.819160,1068154176.000000,0.012864,2.243910
46.962578,97.649246,9.386988,2.254118,515.623397,34.819160,1180212992.000000,0.012996,2.184434
43.758648,97.975029,8.124807,0.190043,478.398970,34.819160,4113237504.000000,0.014977,1.224417
52.987053,86.036819,13.487550,2.542741,81.089156,34.819160,2433480960.000000,0.018985,2.344014
46.536652,97.869156,9.275910,1.802020,515.430306,34.819160,1570403840.000000,0.015688,2.252314
53.295605,99.996292,4.767556,0.476566,315.533292,34.819160,26859470848.000000,0.047739,2.933798
52.978283,92.304405,16.578875,0.523075,118.693110,34.819160,5959667200.000000,0.019483,2.368868
46.616383,97.867157,9.367592,1.857115,515.527906,34.819160,2706624768.000000,0.016379,1.468601
54.507069,94.929207,19.017109,0.536780,158.667788,34.819160,1188275456.000000,0.006319,1.973477
53.146015,86.008598,13.037545,2.771621,81.006769,34.819160,2625517056.000000,0.016285,2.021378
47.571522,98.940910,10.322091,1.734109,232.157335,34.819160,1226327936.000000,0.014925,1.270941
47.329655,99.971085,1.701629,0.333896,399.555749,34.819160,5490629632.000000,0.018256,1.938055
53.842171,95.709084,18.977085,1.032999,158.859104,34.819160,1383865472.000000,0.013160,2.195818
54.038342,96.150917,18.427923,1.135341,158.870106,34.819160,1887047296.000000,0.015492,2.261287
47.458965,89.189117,10.123792,0.177019,0.502088,34.819160,5757871616.000000,0.018566,1.160488
48.440250,98.849663,0.862918,1.506269,399.625224,34.819160,1251618304.000000,0.013196,1.500227
50.896706,97.545868,4.142328,1.075843,357.746441,34.819160,1178620416.000000,0.012404,1.116188
52.324223,93.021248,15.523676,0.679513,155.271096,34.819160,1390621184.000000,0.015372,1.604837
53.158752,92.183464,16.057907,0.171506,118.323558,34.819160,2033982080.000000,0.014255,1.003998
43.456062,98.003693,8.021010,0.135018,478.812251,34.819160,1405257088.000000,0.013729,1.230923
50.196182,88.931633,12.442895,0.121833,39.915340,34.819160,1059419584.000000,0.006962,1.245342
48.130608,88.105995,10.445549,0.214352,1.020431,34.819160,1356458240.000000,0.016167,1.670983
52.644459,93.848633,17.842993,1.307320,156.572076,34.819160,1926781824.000000,0.016659,1.636705
46.603592,88.960617,9.896378,0.443162,1.283370,34.819160,1567134592.000000,0.013442,1.077515
51.231743,99.306274,13.661482,1.540575,193.801317,34.819160,1127667840.000000,0.012699,1.246605
51.245899,99.453079,7.008215,0.111356,313.345835,34.819160,34863419392.000000,0.026572,1.544619
47.927765,98.896713,10.127280,1.679371,229.334621,34.819160,2217219072.000000,0.015530,1.377542
51.810978,96.654610,12.730543,0.809431,190.860550,34.819160,1111184384.000000,0.016570,1.825920
50.356468,87.048965,14.697045,2.303134,80.620895,34.819160,1212611584.000000,0.011660,1.479481
47.258060,89.201134,10.528900,0.287902,0.416502,34.819160,16845786112.000000,0.020226,1.237823
51.037079,98.491364,5.421180,0.501604,314.224296,34.819160,1934381696.000000,0.012712,1.283243
52.682587,91.988968,14.296495,0.848930,119.456822,34.819160,1402844928.000000,0.011326,1.278252
54.695347,94.430489,18.431484,0.520183,158.068306,34.819160,2221749504.000000,0.017501,1.617361
51.699921,87.199020,14.203636,1.399100,80.743307,34.819160,2596386560.000000,0.015757,1.111904
46.908569,88.893219,9.419398,0.612222,1.323624,34.819160,3009617920.000000,0.015555,1.253019
45.797302,87.745972,9.129326,0.784223,2.971948,34.819160,1382683648.000000,0.014614,0.929560
53.021275,92.048492,17.244282,0.745099,119.185984,34.819160,1607763968.000000,0.017085,1.385105
43.697826,98.060928,8.346099,0.360907,478.264919,34.819160,15496264704.000000,0.025432,1.592783
49.652279,84.427422,11.114542,2.505989,41.947788,34.819160,2639602432.000000,0.017002,1.975157
47.636402,93.279694,10.009205,4.008109,0.947677,34.819160,1884563840.000000,0.011319,1.124149
45.591583,98.961723,4.211280,0.352409,399.373947,34.819160,2559340288.000000,0.017142,1.427299
48.628693,98.898079,0.900328,1.592592,399.608086,34.819160,2152897024.000000,0.013076,1.208998
42.636795,98.102867,8.288623,0.513793,479.041479,34.819160,6406525440.000000,0.018618,1.850134
44.626812,99.357872,3.289902,0.313660,399.256334,34.819160,1699430912.000000,0.014748,1.522470
49.165241,91.263474,11.622893,2.099294,39.575622,34.819160,2904034048.000000,0.015783,1.296885
52.853279,93.130455,17.257671,0.845331,119.080123,34.819160,12820717568.000000,0.021719,1.864052
53.113804,90.161224,15.372815,1.014769,81.631375,34.819160,2866391040.000000,0.014646,1.128382
52.355091,98.331825,8.191210,0.878090,270.820789,34.819160,1616582016.000000,0.014725,1.202705
46.931572,96.577225,9.633218,3.061923,515.124042,34.819160,5201778176.000000,0.020171,1.637877
51.151436,99.837318,10.444197,0.603616,229.415191,34.819160,3673312256.000000,0.013068,1.200962
53.526497,92.633797,16.040009,0.413889,118.500107,34.819160,8568261120.000000,0.019278,1.697933
51.237003,99.654518,8.545012,0.091164,270.116239,34.819160,5216991232.000000,0.016476,1.510511
49.021057,99.745010,10.614848,0.315233,229.311174,34.819160,5980807680.000000,0.014583,1.080339
50.726425,99.900627,2.532982,1.678399,358.145520,34.819160,4740627456.000000,0.017522,1.495785
42.335735,98.919563,0.823136,1.360056,402.215660,34.819160,13725116416.000000,0.017198,1.264681
46.737942,97.730972,9.468246,2.040415,515.578725,34.819160,60088418304.000000,0.023520,2.311666
52.298298,93.918709,13.944735,1.122360,156.477496,34.819160,8253953024.000000,0.018844,1.467617
55.185535,97.215408,9.108618,2.353564,273.031812,34.819160,7405166592.000000,0.016081,1.338812
50.847775,97.763031,4.311100,0.932777,357.711607,34.819160,10977562624.000000,0.021067,1.272604
44.182941,88.743446,8.423206,1.091096,4.050348,34.819160,13833819136.000000,0.017379,1.417276
47.622402,98.891098,10.313675,1.805343,232.158485,34.819160,16156624896.000000,0.022374,1.593603
43.709675,97.951721,8.161319,0.224743,478.422006,34.819160,29129975808.000000,0.019645,1.488688
51.503719,90.016228,14.803611,1.023948,78.997913,34.819160,71056596992.000000,0.025278,1.734650
53.006161,86.027153,13.339140,2.607230,81.046256,34.819160,49338470400.000000,0.015916,1.700315
51.186523,99.459740,7.039265,0.165956,313.373830,34.819160,62335754240.000000,0.022591,2.158623
47.354362,89.135277,10.301453,0.132670,0.470070,34.819160,86844129280.000000,0.020243,1.928204
53.101303,92.516945,16.579014,0.326760,118.623944,34.819160,88794775552.000000,0.018023,1.529018
46.677353,97.833138,9.367295,1.923914,515.545187,34.819160,41930821632.000000,0.014913,2.258051
23.806137,97.102333,36.882324,0.395397,117.641416,11.221224,1569688576.000000,0.018123,2.278941
14.618170,97.615211,41.135727,0.975467,79.330654,11.221224,1001778816.000000,0.010818,1.445614
23.868338,97.053917,36.893837,0.343092,117.701489,11.221224,3816873984.000000,0.020583,1.185501
23.957867,96.962769,36.937931,0.234986,117.781570,11.221224,1582562688.000000,0.011998,1.350050
15.918986,88.560066,41.336044,0.900100,1.187357,11.221224,1394467328.000000,0.013055,1.783522
23.686705,97.039787,36.581467,0.605847,117.627793,11.221224,1234297856.000000,0.013988,1.850512
23.822021,97.035538,36.890774,0.335242,117.660462,11.221224,11468480512.000000,0.022978,0.709566
25.260963,97.646904,36.873951,1.030110,118.965712,11.221224,1635320832.000000,0.014777,1.989221
14.600267,90.342972,41.069256,1.664462,0.946718,11.221224,1040048320.000000,0.010519,0.839062
16.527811,90.270081,41.360622,0.536294,0.037967,11.221224,2786488576.000000,0.009192,1.054249
13.431246,94.266159,40.996071,3.632086,79.944203,11.221224,1127400960.000000,0.014381,1.741574
15.869511,87.632927,41.366657,1.432964,1.884216,11.221224,1714144768.000000,0.014824,1.722624
22.157005,97.418732,37.371010,0.543149,115.899151,11.221224,1298406528.000000,0.014018,1.189392
15.119123,93.443985,42.574284,1.566234,52.769835,11.221224,2104940160.000000,0.015160,1.479141
15.793038,92.215645,42.360813,0.874509,51.689646,11.221224,3049754880.000000,0.016947,1.308147
18.375587,99.725807,38.096401,0.249574,99.222267,11.221224,1063082368.000000,0.012093,1.452387
20.322287,92.308434,41.159409,2.443951,52.357465,11.221224,1184037120.000000,0.011909,0.999081
16.654427,93.805603,39.939903,1.578562,76.051272,11.221224,2025817600.000000,0.016415,1.266251
17.163111,97.952034,39.116253,0.503546,98.612425,11.221224,3533044992.000000,0.016177,1.230280
17.099379,90.831284,40.985432,1.272996,1.290000,11.221224,2721128704.000000,0.016077,1.225828
17.855827,98.666748,38.549389,0.602033,98.197652,11.221224,1675994112.000000,0.014919,1.248041
12.942324,95.079506,41.286564,2.907930,80.490214,11.221224,2795041280.000000,0.016018,1.691059
18.753033,93.484764,41.714951,0.566842,52.396434,11.221224,3266993408.000000,0.016585,1.436954
18.373682,94.726318,45.193825,3.055427,53.241370,11.221224,2143824128.000000,0.013080,1.105028
17.306311,99.093658,34.990726,3.394786,99.551811,11.221224,3323852544.000000,0.015603,1.205910
20.728323,95.013908,38.743637,2.180845,114.633844,11.221224,4911487488.000000,0.016978,1.249895
22.213308,95.041931,38.452953,2.072788,115.853795,11.221224,7560850432.000000,0.017853,1.425659
23.202415,96.930550,37.767281,0.436082,116.813681,11.221224,6306506752.000000,0.016856,1.282078
14.542450,90.484222,41.037331,1.786335,26.501163,11.221224,3293819392.000000,0.015336,1.155287
16.577036,90.441452,41.293240,0.705305,0.122183,11.221224,7813205504.000000,0.018843,1.236668
16.014196,88.531792,41.354141,0.844105,1.218628,11.221224,15867030528.000000,0.020465,1.476585
