# x,y,z,SM,Metal,u_minus_r
5.584587478637695312e+01,4.075654220581054688e+01,3.913589477539062500e+01,6.748849356800000000e+10,1.827583089470863342e-02,1.423967361450195312e+00
5.300616073608398438e+01,8.602715301513671875e+01,1.333913993835449219e+01,4.933847040000000000e+10,1.591578684747219086e-02,1.700315475463867188e+00
6.179420089721679688e+01,1.012128353118896484e+01,2.250159454345703125e+01,5.286790348800000000e+10,1.709899306297302246e-02,2.337844848632812500e+00
5.118652343750000000e+01,9.945973968505859375e+01,7.039264678955078125e+00,6.233575424000000000e+10,2.259078435599803925e-02,2.158622741699218750e+00
8.783535003662109375e+01,4.679708480834960938e+01,8.682500457763671875e+01,6.270621696000000000e+10,2.576017752289772034e-02,2.507404327392578125e+00
4.450218963623046875e+01,7.303604125976562500e+01,2.832726860046386719e+01,3.737458278400000000e+10,2.138238400220870972e-02,1.624593734741210938e+00
5.989985275268554688e+01,4.051496887207031250e+01,9.266628265380859375e+01,6.624490291200000000e+10,1.937613077461719513e-02,2.129478454589843750e+00
9.967403411865234375e+01,7.497740173339843750e+01,5.071434783935546875e+01,1.009271029760000000e+11,2.407862246036529541e-02,1.537143707275390625e+00
8.324383544921875000e+01,3.020052671432495117e+00,5.800983810424804688e+01,9.494495232000000000e+10,2.310350909829139709e-02,2.227195739746093750e+00
7.871946716308593750e+01,7.686107635498046875e+01,4.230519485473632812e+01,1.014739107840000000e+11,1.287776883691549301e-02,2.230216979980468750e+00
6.914842224121093750e+01,6.472694396972656250e+01,1.088657617568969727e+00,4.344846745600000000e+10,1.258012000471353531e-02,1.779878616333007812e+00
7.068417358398437500e+01,9.270725250244140625e+01,1.303550815582275391e+01,4.626755174400000000e+10,2.080852538347244263e-02,2.433712005615234375e+00
3.358346557617187500e+01,8.878415107727050781e+00,3.604654312133789062e+00,5.335854694400000000e+10,1.816304400563240051e-02,1.447729110717773438e+00
3.598757934570312500e+01,9.522890472412109375e+01,4.059888458251953125e+01,6.845905305600000000e+10,2.024654857814311981e-02,1.543304443359375000e+00
7.135205078125000000e+01,5.079871177673339844e+00,8.868309020996093750e+01,7.498032742400000000e+10,1.985336095094680786e-02,1.845151901245117188e+00
8.954755401611328125e+01,8.038494110107421875e+01,5.227256011962890625e+01,6.540451020800000000e+10,1.773763820528984070e-02,1.500659942626953125e+00
9.801148223876953125e+01,7.235027313232421875e+01,5.807133865356445312e+01,8.434457804800000000e+10,2.728717960417270660e-02,2.468130111694335938e+00
6.784854888916015625e+01,3.078909683227539062e+01,6.233276748657226562e+01,3.433416089600000000e+10,1.286070886999368668e-02,2.127597808837890625e+00
9.064300537109375000e+01,8.067331695556640625e+01,4.004209136962890625e+01,1.056713932800000000e+11,2.336694672703742981e-02,1.410558700561523438e+00
6.739213562011718750e+01,9.003855895996093750e+01,3.656142807006835938e+01,1.336840519680000000e+11,2.697695419192314148e-02,1.883693695068359375e+00
5.411907577514648438e+01,9.257374572753906250e+01,3.435126495361328125e+01,8.309794406400000000e+10,2.223302610218524933e-02,2.252021789550781250e+00
3.946467971801757812e+01,3.905453109741210938e+01,7.890036773681640625e+01,8.398308147200000000e+10,2.136552706360816956e-02,1.487167358398437500e+00
6.215641975402832031e+00,6.069401168823242188e+01,4.869482040405273438e+01,6.532547379200000000e+10,1.894695684313774109e-02,2.320949554443359375e+00
2.576833152770996094e+01,4.792659759521484375e+01,9.726871490478515625e+01,6.408103116800000000e+10,1.784243807196617126e-02,1.350473403930664062e+00
5.963596725463867188e+01,9.225959777832031250e+01,2.813385963439941406e+01,9.453785088000000000e+10,2.040153555572032928e-02,1.666814804077148438e+00
6.525454521179199219e+00,5.703031921386718750e+01,4.968852996826171875e+01,5.823753420800000000e+10,1.405412331223487854e-02,1.432712554931640625e+00
7.161270141601562500e+01,6.924633789062500000e+01,8.708341979980468750e+01,9.891309977600000000e+10,2.114373259246349335e-02,1.657077789306640625e+00
8.233110809326171875e+01,9.889516448974609375e+01,6.968774414062500000e+01,3.406767923200000000e+10,1.963619701564311981e-02,1.579002380371093750e+00
5.602324676513671875e+01,8.081912994384765625e+01,2.749905776977539062e+01,4.934687539200000000e+10,1.303602196276187897e-02,1.440320968627929688e+00
7.846142578125000000e+01,2.991028976440429688e+01,4.770569229125976562e+01,7.905377484800000000e+10,2.042212896049022675e-02,2.365930557250976562e+00
2.385797119140625000e+01,5.832308959960937500e+01,5.157260513305664062e+01,3.611155251200000000e+10,1.049845013767480850e-02,1.287826538085937500e+00
3.476132965087890625e+01,2.266968154907226562e+01,4.481649398803710938e+01,8.830137139200000000e+10,2.981273084878921509e-02,2.492656707763671875e+00
7.963452911376953125e+01,1.960935401916503906e+01,7.634567260742187500e+01,7.140631347200000000e+10,1.965195499360561371e-02,1.616493225097656250e+00
3.598418045043945312e+01,9.558380889892578125e+01,9.396200561523437500e+01,1.106176737280000000e+11,2.227165922522544861e-02,2.452823638916015625e+00
1.260297679901123047e+01,8.121134948730468750e+01,5.625181198120117188e+01,9.264477798400000000e+10,2.186855860054492950e-02,1.455949783325195312e+00
1.870798301696777344e+01,1.827264785766601562e+01,9.543439483642578125e+01,7.427851878400000000e+10,1.651297882199287415e-02,1.293710708618164062e+00
8.707036590576171875e+01,6.414833068847656250e+01,5.526860809326171875e+01,5.385436364800000000e+10,1.636686734855175018e-02,2.269819259643554688e+00
9.115019226074218750e+01,6.378735733032226562e+01,8.994911193847656250e+00,8.168121958400000000e+10,2.025275677442550659e-02,1.726013183593750000e+00
4.865208435058593750e+01,4.336374664306640625e+01,9.071846771240234375e+01,4.017197056000000000e+10,1.312566455453634262e-02,2.122840881347656250e+00
3.343632507324218750e+01,9.654061889648437500e+01,8.372262954711914062e+00,7.371350016000000000e+10,1.741892471909523010e-02,2.347295761108398438e+00
9.033231353759765625e+01,7.590844631195068359e+00,1.026745414733886719e+01,1.023909150720000000e+11,2.412073686718940735e-02,1.657518386840820312e+00
7.306444549560546875e+01,9.851464080810546875e+01,2.494231605529785156e+01,4.094363238400000000e+10,1.556347217410802841e-02,2.225395202636718750e+00
8.311591339111328125e+01,5.390636444091796875e+01,6.966971397399902344e+00,8.355583590400000000e+10,1.983886025846004486e-02,2.204278945922851562e+00
5.052547454833984375e+01,9.616249084472656250e+01,5.875130844116210938e+01,6.410027417600000000e+10,2.382569573819637299e-02,1.841068267822265625e+00
6.761818695068359375e+01,5.474202728271484375e+01,7.965422821044921875e+01,8.122771046400000000e+10,1.785767264664173126e-02,2.021198272705078125e+00
7.419091796875000000e+01,1.393693804740905762e+00,3.457236480712890625e+01,8.178965708800000000e+10,2.001761831343173981e-02,1.479047775268554688e+00
6.833515930175781250e+01,6.592914581298828125e+01,6.883749008178710938e+00,5.052892774400000000e+10,1.622541435062885284e-02,1.217870712280273438e+00
2.035615295171737671e-01,9.033847045898437500e+01,4.249283599853515625e+01,4.172565299200000000e+10,1.430192124098539352e-02,1.727437973022460938e+00
6.638303995132446289e-01,2.423161125183105469e+01,3.657769775390625000e+01,7.109883494400000000e+10,2.631495520472526550e-02,2.024826049804687500e+00
8.139830017089843750e+01,5.625737762451171875e+01,4.881100845336914062e+01,6.179411558400000000e+10,1.857441663742065430e-02,1.547584533691406250e+00
7.713066864013671875e+01,8.729877471923828125e+01,4.594124984741210938e+01,7.089909760000000000e+10,2.122540213167667389e-02,1.450965881347656250e+00
9.325691223144531250e+00,3.529588699340820312e+01,5.373975372314453125e+01,3.003021393920000000e+11,2.961695939302444458e-02,2.570943832397460938e+00
7.946127319335937500e+01,1.916507148742675781e+01,7.845936584472656250e+01,1.123970334720000000e+11,2.401213534176349640e-02,2.039211273193359375e+00
6.875165557861328125e+01,1.325647711753845215e+00,1.474075675010681152e+00,9.127333888000000000e+10,2.115011774003505707e-02,2.396272659301757812e+00
5.666446685791015625e+01,4.515145111083984375e+01,4.256250000000000000e+01,6.568392704000000000e+10,1.523658446967601776e-02,1.686117172241210938e+00
5.240230560302734375e+01,9.977059173583984375e+01,1.685985374450683594e+01,5.474720153600000000e+10,1.747897453606128693e-02,1.971685409545898438e+00
2.911222267150878906e+01,4.696802520751953125e+01,9.771787261962890625e+01,4.898320793600000000e+10,2.137071266770362854e-02,2.231742858886718750e+00
9.789833068847656250e+01,9.064792633056640625e+01,6.203786087036132812e+01,7.408376217600000000e+10,1.825143210589885712e-02,2.334537506103515625e+00
8.553986358642578125e+01,4.528573513031005859e+00,3.560274887084960938e+01,5.823918489600000000e+10,2.015301585197448730e-02,1.656475067138671875e+00
1.988453102111816406e+01,7.615142059326171875e+01,4.148765563964843750e+01,7.917481164800000000e+10,1.930582337081432343e-02,2.333053588867187500e+00
9.002775573730468750e+01,5.123810195922851562e+01,1.152493238449096680e+00,6.087264256000000000e+10,1.420152001082897186e-02,1.477325439453125000e+00
4.735436248779296875e+01,8.913527679443359375e+01,1.030145263671875000e+01,8.684412928000000000e+10,2.024310082197189331e-02,1.928203582763671875e+00
5.050128936767578125e+00,5.711420822143554688e+01,3.850204467773437500e+01,6.867735347200000000e+10,2.179820835590362549e-02,2.413558959960937500e+00
1.200216579437255859e+01,6.966092681884765625e+01,1.222650930285453796e-01,8.353578188800000000e+10,2.265984192490577698e-02,1.409078598022460938e+00
6.151546478271484375e+01,1.176999568939208984e+01,2.122364807128906250e+01,1.025030963200000000e+11,2.294698730111122131e-02,2.396406173706054688e+00
9.070960998535156250e+01,6.612841033935546875e+01,1.256736183166503906e+01,8.762942259200000000e+10,1.997351646423339844e-02,2.291231155395507812e+00
9.998480224609375000e+01,3.948895692825317383e+00,9.924241638183593750e+01,6.243219456000000000e+10,1.657974906265735626e-02,2.345003128051757812e+00
7.057860565185546875e+01,6.596131134033203125e+01,9.310677337646484375e+01,8.597957017600000000e+10,2.150756493210792542e-02,1.717918395996093750e+00
3.249237823486328125e+01,8.565050506591796875e+01,7.955698394775390625e+01,6.904760729600000000e+10,1.901141367852687836e-02,1.795070648193359375e+00
1.422116088867187500e+01,7.550128173828125000e+01,2.661386108398437500e+01,8.951667097600000000e+10,1.887854747474193573e-02,1.921827316284179688e+00
9.848583984375000000e+01,7.366429901123046875e+01,4.946049118041992188e+01,4.923266252800000000e+10,1.559824496507644653e-02,1.370027542114257812e+00
2.625689506530761719e+01,7.083759784698486328e+00,2.401743698120117188e+01,5.098671718400000000e+10,1.742321997880935669e-02,1.315294265747070312e+00
2.600941085815429688e+01,7.365975189208984375e+01,1.928984451293945312e+01,8.027985510400000000e+10,2.015249617397785187e-02,1.855220794677734375e+00
7.656211090087890625e+01,9.070117187500000000e+01,7.120944976806640625e+00,3.961090457600000000e+10,1.492087077349424362e-02,1.363456726074218750e+00
8.529259490966796875e+01,8.318950653076171875e+01,3.354615783691406250e+01,6.134387097600000000e+10,1.726375520229339600e-02,1.665773391723632812e+00
1.049723052978515625e+01,4.007863235473632812e+01,4.508572816848754883e-01,9.943692083200000000e+10,1.992289163172245026e-02,1.984668731689453125e+00
7.839245605468750000e+01,9.278409957885742188e+00,3.379685211181640625e+01,9.011986432000000000e+10,2.539004758000373840e-02,1.759752273559570312e+00
5.310130310058593750e+01,9.251694488525390625e+01,1.657901382446289062e+01,8.879477555200000000e+10,1.802344992756843567e-02,1.529018402099609375e+00
6.733827209472656250e+01,4.782088470458984375e+01,6.080286788940429688e+01,7.237953126400000000e+10,2.563112974166870117e-02,1.436355590820312500e+00
4.087617492675781250e+01,2.681162595748901367e+00,2.685326194763183594e+01,7.486190387200000000e+10,1.918771676719188690e-02,1.589353561401367188e+00
3.335661697387695312e+01,8.684793090820312500e+01,8.378594970703125000e+01,6.440349696000000000e+10,1.577933877706527710e-02,2.359544754028320312e+00
7.423863983154296875e+01,3.127467727661132812e+01,6.396737289428710938e+01,9.182571724800000000e+10,2.180687338113784790e-02,2.212894439697265625e+00
4.248208236694335938e+01,6.885169982910156250e+01,2.212982177734375000e+01,4.595199590400000000e+10,1.536003127694129944e-02,1.792070388793945312e+00
7.058216094970703125e+01,1.171072387695312500e+01,1.246059226989746094e+01,9.053220864000000000e+10,1.843700557947158813e-02,1.552394866943359375e+00
6.574314117431640625e+01,8.049307250976562500e+01,6.017151641845703125e+01,6.204129280000000000e+10,1.492861006408929825e-02,1.912008285522460938e+00
5.216743469238281250e+01,9.311921691894531250e+01,2.763189697265625000e+01,3.990400614400000000e+10,1.351237390190362930e-02,1.319219589233398438e+00
2.789107131958007812e+01,3.779447174072265625e+01,3.418110370635986328e+00,9.844057702400000000e+10,2.156621403992176056e-02,1.871597290039062500e+00
6.007377624511718750e+01,4.119250106811523438e+01,2.222508239746093750e+01,3.971429990400000000e+10,1.183443795889616013e-02,1.604581832885742188e+00
7.521997833251953125e+01,5.118570327758789062e+01,6.232630157470703125e+01,5.637877760000000000e+10,1.388409640640020370e-02,1.472887039184570312e+00
4.319945526123046875e+01,2.110780525207519531e+01,5.267817687988281250e+01,7.934608998400000000e+10,2.585029043257236481e-02,1.961492538452148438e+00
3.953599929809570312e+01,2.113404083251953125e+01,5.219783782958984375e+00,5.353355264000000000e+10,1.831555552780628204e-02,2.210981369018554688e+00
6.017811203002929688e+01,2.757699394226074219e+01,2.361800003051757812e+01,5.786488012800000000e+10,2.182107977569103241e-02,1.936677932739257812e+00
5.899696350097656250e+00,5.842486190795898438e+01,4.973127365112304688e+01,1.005919518720000000e+11,2.234927378594875336e-02,2.456813812255859375e+00
3.323951339721679688e+01,9.597032165527343750e+01,8.552857208251953125e+01,8.616702771200000000e+10,2.146349661052227020e-02,1.567935943603515625e+00
3.919349670410156250e+01,8.524282836914062500e+01,9.147811126708984375e+01,8.606865817600000000e+10,1.722567342221736908e-02,1.994163513183593750e+00
6.204959869384765625e+01,3.393309783935546875e+01,2.073847770690917969e+01,1.254162513920000000e+11,1.732466183602809906e-02,1.449415206909179688e+00
8.220861816406250000e+01,4.150424957275390625e+00,3.614108657836914062e+01,8.443859763200000000e+10,2.039690501987934113e-02,2.319513320922851562e+00
8.527942657470703125e+00,3.680399703979492188e+01,5.311853027343750000e+01,9.439725977600000000e+10,1.611427962779998779e-02,2.210042953491210938e+00
2.465602874755859375e+01,7.852495574951171875e+01,5.221786880493164062e+01,9.469134438400000000e+10,2.042587101459503174e-02,2.054454803466796875e+00
7.963243103027343750e+01,6.366787433624267578e+00,3.549071121215820312e+01,7.641300992000000000e+10,1.611040160059928894e-02,1.832939147949218750e+00
6.353367614746093750e+01,8.155734252929687500e+01,7.044023132324218750e+01,5.608920678400000000e+10,2.046270109713077545e-02,1.860546112060546875e+00
1.078316402435302734e+01,8.866980743408203125e+01,5.721333694458007812e+01,9.226575052800000000e+10,1.810177043080329895e-02,1.360883712768554688e+00
3.397497558593750000e+01,9.383798980712890625e+01,3.859654235839843750e+01,7.183035596800000000e+10,1.648988388478755951e-02,1.369960784912109375e+00
1.374404072761535645e+00,7.900983428955078125e+01,4.313672637939453125e+01,6.329300992000000000e+10,1.588956080377101898e-02,2.109247207641601562e+00
7.461227416992187500e+01,2.961731529235839844e+01,3.521710968017578125e+01,5.556724121600000000e+10,1.537319831550121307e-02,1.896841049194335938e+00
4.342873096466064453e+00,2.128951263427734375e+01,6.828710937500000000e+01,9.630003200000000000e+10,1.986593939363956451e-02,2.260158538818359375e+00
7.342986297607421875e+01,7.396730041503906250e+01,7.586401367187500000e+01,6.881383219200000000e+10,2.340702526271343231e-02,1.290227890014648438e+00
5.107654953002929688e+01,4.821655750274658203e+00,1.787841987609863281e+01,7.872247398400000000e+10,1.724349893629550934e-02,1.749183654785156250e+00
2.252692794799804688e+01,2.185941934585571289e+00,7.607257080078125000e+01,2.799072665600000000e+10,8.718018420040607452e-03,1.692588806152343750e+00
1.328851985931396484e+01,6.081186294555664062e+01,4.994927597045898438e+01,9.026922905600000000e+10,1.800740137696266174e-02,1.507049560546875000e+00
7.675950622558593750e+01,1.841062736511230469e+01,3.167018508911132812e+01,1.122467266560000000e+11,2.116479165852069855e-02,2.403348922729492188e+00
9.164132690429687500e+01,6.233999252319335938e+01,7.256967067718505859e+00,8.186275430400000000e+10,2.287867292761802673e-02,2.072872161865234375e+00
5.941903305053710938e+01,3.467334747314453125e+01,6.193103408813476562e+01,6.542804992000000000e+10,1.762931235134601593e-02,1.702125549316406250e+00
8.153819274902343750e+01,4.105784893035888672e+00,4.637435531616210938e+01,1.099342233600000000e+11,2.159931138157844543e-02,1.939548492431640625e+00
1.604212951660156250e+01,2.565108108520507812e+01,6.407247924804687500e+01,8.948634419200000000e+10,2.048366516828536987e-02,1.899930953979492188e+00
7.289382171630859375e+01,7.452368164062500000e+01,7.796458435058593750e+01,9.304093491200000000e+10,2.216909080743789673e-02,1.912710189819335938e+00
9.692207336425781250e+01,4.389019012451171875e+01,5.998248672485351562e+01,1.185345290240000000e+11,2.579409256577491760e-02,1.872690200805664062e+00
4.746892929077148438e+01,6.647670745849609375e+01,4.690773391723632812e+01,1.171397181440000000e+11,2.106271497905254364e-02,1.506301879882812500e+00
1.804619598388671875e+01,7.735752868652343750e+01,4.545477676391601562e+01,9.670830489600000000e+10,2.046809531748294830e-02,2.213670730590820312e+00
2.720791625976562500e+01,6.784855651855468750e+01,1.235387706756591797e+01,8.620167987200000000e+10,2.060198225080966949e-02,2.375606536865234375e+00
6.666093349456787109e+00,2.017398262023925781e+01,6.644505310058593750e+01,8.441988710400000000e+10,1.703046075999736786e-02,1.712997436523437500e+00
9.155990600585937500e+01,4.576733779907226562e+01,6.703096771240234375e+01,4.911484518400000000e+10,1.798750087618827820e-02,1.327030181884765625e+00
2.002007102966308594e+01,2.249303627014160156e+01,6.756625366210937500e+01,6.352805888000000000e+10,1.687887869775295258e-02,2.068931579589843750e+00
7.723385620117187500e+01,4.046530532836914062e+01,6.092530250549316406e+00,8.887289446400000000e+10,1.926786825060844421e-02,1.978683471679687500e+00
5.548367309570312500e+01,9.374483489990234375e+01,2.180663490295410156e+01,1.031255900160000000e+11,1.842160336673259735e-02,1.587593078613281250e+00
2.460201740264892578e+00,5.455820846557617188e+01,5.716116714477539062e+01,7.396447846400000000e+10,2.512293495237827301e-02,2.128480911254882812e+00
6.779496669769287109e+00,5.502112960815429688e+01,4.691926956176757812e+01,6.650912358400000000e+10,1.886520907282829285e-02,1.652946472167968750e+00
4.667735290527343750e+01,9.783313751220703125e+01,9.367295265197753906e+00,4.193082163200000000e+10,1.491303276270627975e-02,2.258050918579101562e+00
3.721563339233398438e+01,9.561503601074218750e+01,9.581348419189453125e+01,9.548359270400000000e+10,1.746159046888351440e-02,1.583850860595703125e+00
7.276197052001953125e+01,4.766260910034179688e+01,3.642151260375976562e+01,5.848732057600000000e+10,1.814805343747138977e-02,1.395391464233398438e+00
4.161752700805664062e+00,7.907406616210937500e+01,5.282339096069335938e+01,9.830641664000000000e+10,2.047526277601718903e-02,2.409460067749023438e+00
1.497547054290771484e+01,8.265283966064453125e+01,6.146431350708007812e+01,1.200051322880000000e+11,2.135726436972618103e-02,2.465166091918945312e+00
8.359995269775390625e+01,9.381074905395507812e-01,5.833287048339843750e+01,1.064554250240000000e+11,2.211941964924335480e-02,1.686744689941406250e+00
3.273656845092773438e+01,9.138126373291015625e+01,6.687664794921875000e+01,7.606349824000000000e+10,1.854781806468963623e-02,2.322546005249023438e+00
8.232234954833984375e+00,3.853112411499023438e+01,9.356455993652343750e+01,5.723088896000000000e+10,1.760268956422805786e-02,2.312309265136718750e+00
3.307545852661132812e+01,9.481248474121093750e+01,6.229578018188476562e+01,1.122050539520000000e+11,2.126280590891838074e-02,2.339616775512695312e+00
4.828078269958496094e+00,6.856000518798828125e+01,4.684049606323242188e+01,6.297857638400000000e+10,1.734177395701408386e-02,2.279600143432617188e+00
2.207052803039550781e+01,2.679614639282226562e+01,4.564923095703125000e+01,8.070664192000000000e+10,1.982996799051761627e-02,1.984016418457031250e+00
3.920489120483398438e+01,7.537310028076171875e+01,4.270090484619140625e+01,1.380574822400000000e+11,2.797454409301280975e-02,2.508539199829101562e+00
8.334358978271484375e+01,4.468243408203125000e+01,5.584447097778320312e+01,1.151015567360000000e+11,2.327925525605678558e-02,1.795658111572265625e+00
6.828752899169921875e+01,4.817782974243164062e+01,5.721239089965820312e+01,6.413472153600000000e+10,1.601921580731868744e-02,2.108686447143554688e+00
2.373490524291992188e+01,6.883116149902343750e+01,1.018258285522460938e+01,7.986882969600000000e+10,1.591492630541324615e-02,2.190057754516601562e+00
6.369369125366210938e+01,6.134197235107421875e+00,2.307093811035156250e+01,7.164163686400000000e+10,1.893308758735656738e-02,1.371938705444335938e+00
7.947483062744140625e+01,2.816156196594238281e+01,5.537905883789062500e+01,9.049346048000000000e+10,1.593692414462566376e-02,1.701009750366210938e+00
5.526190567016601562e+01,3.443858337402343750e+01,3.005948066711425781e+01,1.219616440320000000e+11,2.090890333056449890e-02,1.466022491455078125e+00
6.013374710083007812e+01,6.296439361572265625e+01,8.311286926269531250e+01,1.056557056000000000e+11,2.666552923619747162e-02,2.526702880859375000e+00
8.057770538330078125e+01,9.755988311767578125e+01,1.409734535217285156e+01,8.172368691200000000e+10,1.888512447476387024e-02,2.254644393920898438e+00
8.004792785644531250e+01,9.837939453125000000e+01,4.113290023803710938e+01,1.211977728000000000e+11,2.001618407666683197e-02,2.413644790649414062e+00
1.951086235046386719e+01,6.302246856689453125e+01,1.473939037322998047e+01,9.097796812800000000e+10,2.616371214389801025e-02,2.450872421264648438e+00
6.657818603515625000e+01,9.048368072509765625e+01,3.576712417602539062e+01,1.340715581440000000e+11,2.638871595263481140e-02,2.273424148559570312e+00
8.810187530517578125e+01,1.616596698760986328e+00,3.084011268615722656e+01,9.749249228800000000e+10,1.828825287520885468e-02,1.684419631958007812e+00
3.419122695922851562e+01,1.068514537811279297e+01,6.431456565856933594e+00,7.515202355200000000e+10,1.639408245682716370e-02,2.325582504272460938e+00
6.902179718017578125e+01,3.102391481399536133e+00,2.603340446949005127e-01,8.671240192000000000e+10,2.332527190446853638e-02,2.355089187622070312e+00
8.337767791748046875e+01,3.050970649719238281e+01,7.178867340087890625e+01,5.468158771200000000e+10,1.073807384818792343e-02,1.883275985717773438e+00
9.879627990722656250e+01,3.763379573822021484e+00,3.982418060302734375e+00,1.060345200640000000e+11,2.745101600885391235e-02,2.305938720703125000e+00
4.832655715942382812e+01,5.377761363983154297e+00,2.199038887023925781e+01,3.906122956800000000e+10,1.843002438545227051e-02,1.816911697387695312e+00
6.514762878417968750e+01,4.803964614868164062e+01,9.473336029052734375e+01,5.361018470400000000e+10,1.393909752368927002e-02,2.054735183715820312e+00
7.884030914306640625e+01,9.089691925048828125e+01,4.640202331542968750e+01,9.180914483200000000e+10,2.132814750075340271e-02,1.166965484619140625e+00
8.560329437255859375e+01,4.678591156005859375e+01,5.742400360107421875e+01,7.157605990400000000e+10,1.731220632791519165e-02,2.145759582519531250e+00
7.878538513183593750e+01,4.719502639770507812e+01,9.359474182128906250e+01,4.085275033600000000e+10,1.559778861701488495e-02,2.298400878906250000e+00
9.266610717773437500e+01,5.708343887329101562e+01,1.177680850028991699e+00,1.236087357440000000e+11,1.919178292155265808e-02,2.286964416503906250e+00
5.357474899291992188e+01,2.402427291870117188e+01,2.846122169494628906e+01,9.001205760000000000e+10,2.299956604838371277e-02,2.289335250854492188e+00
3.665814590454101562e+01,9.290923309326171875e+01,4.252539443969726562e+01,9.622341222400000000e+10,2.293565869331359863e-02,1.289545059204101562e+00
3.466167449951171875e+01,1.601062774658203125e+01,5.825814437866210938e+01,1.175795384320000000e+11,2.117167785763740540e-02,1.959095001220703125e+00
4.789644241333007812e+01,3.780336380004882812e+01,6.317554092407226562e+01,1.063999242240000000e+11,2.156124450266361237e-02,2.063562393188476562e+00
2.603574037551879883e+00,2.777566528320312500e+01,6.302143096923828125e+01,6.624944537600000000e+10,2.920114062726497650e-02,2.472070693969726562e+00
2.984662437438964844e+01,9.288979339599609375e+01,3.814425277709960938e+01,6.322711347200000000e+10,1.478628907352685928e-02,2.191164016723632812e+00
8.896503448486328125e+01,7.343058013916015625e+01,8.122987365722656250e+01,1.098244014080000000e+11,1.738942041993141174e-02,2.374881744384765625e+00
4.769413375854492188e+01,8.027522277832031250e+01,1.049920654296875000e+01,9.805214515200000000e+10,2.005375176668167114e-02,1.721134185791015625e+00
6.987361145019531250e+01,3.812405395507812500e+01,1.728981590270996094e+01,8.958957977600000000e+10,1.490907557308673859e-02,2.126811981201171875e+00
3.259727478027343750e+01,7.675209045410156250e+01,4.724292755126953125e+01,6.699609702400000000e+10,1.649421826004981995e-02,2.056682586669921875e+00
7.835733032226562500e+01,9.104349517822265625e+01,4.495905399322509766e+00,7.121429299200000000e+10,1.765554398298263550e-02,1.386497497558593750e+00
1.694430351257324219e+01,3.424644851684570312e+01,5.175207901000976562e+01,6.431958220800000000e+10,1.474523171782493591e-02,1.503263473510742188e+00
7.493221282958984375e+01,7.726716613769531250e+01,4.015774154663085938e+01,8.559686451200000000e+10,1.583231613039970398e-02,2.215444564819335938e+00
7.994535827636718750e+01,9.461597442626953125e+01,4.608275222778320312e+01,1.020966912000000000e+11,1.887855678796768188e-02,2.130199432373046875e+00
7.757061767578125000e+01,7.846125793457031250e+01,4.407347106933593750e+01,1.054664294400000000e+11,2.120563946664333344e-02,2.015874862670898438e+00
4.204520797729492188e+01,8.030770874023437500e+01,3.821533203125000000e+01,1.246692065280000000e+11,1.987737044692039490e-02,1.855752944946289062e+00
7.373149108886718750e+01,5.129067420959472656e+00,7.750366210937500000e+01,1.252825169920000000e+11,1.573063060641288757e-02,2.225130081176757812e+00
5.954347610473632812e+01,1.443677711486816406e+01,2.354931640625000000e+01,9.083263385600000000e+10,1.825053617358207703e-02,1.409980773925781250e+00
8.693108367919921875e+01,1.503118991851806641e+01,6.489907073974609375e+01,1.000231321600000000e+11,1.993019320070743561e-02,1.804466247558593750e+00
8.198107147216796875e+01,8.513388061523437500e+01,4.104582977294921875e+01,9.867870208000000000e+10,2.060201019048690796e-02,2.401754379272460938e+00
1.795599555969238281e+01,8.190205383300781250e+01,6.124858856201171875e+01,8.950874931200000000e+10,2.144129946827888489e-02,1.603899002075195312e+00
3.611774444580078125e+01,7.691833496093750000e+01,6.247777175903320312e+01,1.120912998400000000e+11,1.898141391575336456e-02,1.607717514038085938e+00
6.861884307861328125e+01,7.264369964599609375e+01,3.635963439941406250e+01,4.763137638400000000e+10,1.239536982029676437e-02,1.961725234985351562e+00
1.430275917053222656e+01,5.568528175354003906e+00,9.911810302734375000e+01,9.629516595200000000e+10,2.075093612074851990e-02,1.784824371337890625e+00
1.389444255828857422e+01,5.732220649719238281e+00,6.288266658782958984e+00,9.428388249600000000e+10,2.100633457303047180e-02,2.255746841430664062e+00
5.963013458251953125e+01,4.122961807250976562e+01,3.721966934204101562e+01,1.223327416320000000e+11,1.878088712692260742e-02,1.728784561157226562e+00
8.458666229248046875e+01,2.406361770629882812e+01,5.052407455444335938e+01,4.743334707200000000e+10,1.570315472781658173e-02,2.098640441894531250e+00
8.640766143798828125e+01,9.322270202636718750e+01,5.932159423828125000e+01,1.151029657600000000e+11,2.397592924535274506e-02,2.088268280029296875e+00
3.665072631835937500e+01,6.579372406005859375e+01,6.724174022674560547e+00,1.292509593600000000e+11,2.293501049280166626e-02,2.487548828125000000e+00
9.819288635253906250e+01,4.480624389648437500e+01,2.698927521705627441e-01,1.039446999040000000e+11,1.975418254733085632e-02,2.045452117919921875e+00
7.810314178466796875e+01,3.358864212036132812e+01,5.456291198730468750e+01,7.125222195200000000e+10,1.459078583866357803e-02,2.087347030639648438e+00
4.040267944335937500e+01,9.813247680664062500e+01,9.901883697509765625e+01,8.145233510400000000e+10,1.312223076820373535e-02,2.053901672363281250e+00
6.860152244567871094e+00,4.902916717529296875e+01,5.099959564208984375e+01,1.322908139520000000e+11,1.892503350973129272e-02,1.908088684082031250e+00
