#x,y,z,SM,Metal,u_minus_r
96.495682,0.547858,30.440353,2558631936.000000,0.014814,1.359360
76.432098,45.651535,99.516975,2650466560.000000,0.016066,1.698357
58.391155,51.067341,84.721046,2892859648.000000,0.015509,1.480659
6.429883,6.769453,84.532562,1905339520.000000,0.015293,1.152378
37.509022,51.797077,49.110664,3740665856.000000,0.015627,1.808615
0.655831,41.687672,61.005222,4563877376.000000,0.016777,1.530352
38.621647,68.668755,85.376305,2421428224.000000,0.013042,1.799711
2.363479,56.064430,46.472893,2585890560.000000,0.011504,1.173481
88.473953,36.411274,70.229973,1489956096.000000,0.013035,1.189089
56.240368,24.709251,19.669626,2251565568.000000,0.016671,1.343872
17.565298,63.650066,74.667519,3109854976.000000,0.014683,1.272402
99.124603,57.715530,56.662006,3588099584.000000,0.014063,1.121614
54.099377,67.591263,61.163925,2286338048.000000,0.014382,1.351055
58.899460,54.636818,20.410107,2688916224.000000,0.017475,1.473116
84.196342,13.936198,42.050831,1557179008.000000,0.014351,1.276335
98.994858,8.277234,42.503735,6340215808.000000,0.019645,1.749453
2.356852,39.028095,58.928329,2893107456.000000,0.017053,1.711740
32.810135,66.673973,63.824921,5451181056.000000,0.019194,1.809904
78.493477,80.212746,29.385061,2349652736.000000,0.015086,1.442226
10.820048,49.558025,70.974930,1731289088.000000,0.014825,2.015732
30.097963,72.661949,80.984474,3287476992.000000,0.016526,1.773006
70.592422,57.843208,4.838501,4679665664.000000,0.016273,1.494856
4.079812,60.436001,99.930061,4743540224.000000,0.017730,1.385078
34.169827,98.084846,15.063277,5143752704.000000,0.016870,1.242403
87.548569,71.994743,55.011230,2311062784.000000,0.013063,1.272343
8.260917,99.307945,65.844505,1334054272.000000,0.012330,1.285030
14.262586,26.343344,84.762291,3796499968.000000,0.017719,1.448156
12.630650,58.939381,17.530052,2565401600.000000,0.016419,1.519499
19.516354,89.862305,47.043346,2791843840.000000,0.016142,1.575033
62.828663,11.756681,17.885048,1479947520.000000,0.012259,1.649992
83.420807,50.997066,51.998726,2706656256.000000,0.015714,1.507561
85.526711,48.755051,46.871857,2229873664.000000,0.015545,1.384600
9.385509,54.987938,62.153908,2586706944.000000,0.014863,1.153370
64.544655,25.872200,2.015986,1149660928.000000,0.011430,1.111595
72.884148,83.411057,80.011009,4367684608.000000,0.018375,1.657959
82.094498,24.044409,18.558643,2028672384.000000,0.013772,1.265110
47.385555,37.908756,16.418533,2769577984.000000,0.012541,1.223690
76.326309,97.825371,37.632843,2597401856.000000,0.015427,1.522999
4.763835,52.537239,3.235147,4527247360.000000,0.018445,1.527218
83.082817,90.247597,88.348671,3729236224.000000,0.016461,1.489798
45.205097,21.757935,74.685829,2329356544.000000,0.015710,1.179506
5.376337,54.052071,98.507401,1799645824.000000,0.014136,1.144001
59.863705,93.886002,93.089783,1739799552.000000,0.012870,1.334402
44.093914,24.339727,99.392685,3762646528.000000,0.018126,1.817785
32.629898,25.542406,85.587128,3796730112.000000,0.018662,1.915825
78.286507,63.198612,24.854504,2009559680.000000,0.016304,1.126793
62.296474,33.588062,34.897572,3019888384.000000,0.017007,1.579052
30.561026,21.311739,51.933277,3727809280.000000,0.018143,1.459476
85.915627,17.097546,10.330246,1488497664.000000,0.011252,1.459326
23.427446,17.582489,67.741478,4447703552.000000,0.018847,1.350145
68.383980,86.953659,41.216957,1020442496.000000,0.011262,1.311693
46.189293,55.777607,55.897324,2107456896.000000,0.014582,1.440521
59.642120,93.770523,61.369453,4215732480.000000,0.015204,1.202040
13.200997,8.577661,60.545959,5943800320.000000,0.015989,1.421394
3.974969,40.203606,23.720192,2796830208.000000,0.016380,1.758230
86.127861,51.772144,57.937954,2223120896.000000,0.013573,1.065714
80.219955,28.119173,38.967762,2205826304.000000,0.015576,1.295063
97.696701,46.314907,6.049049,2751302144.000000,0.013727,1.187145
16.148937,14.922894,75.353348,2297121792.000000,0.015219,1.790943
2.117809,52.531300,10.579547,2311928320.000000,0.014232,1.247105
78.286720,68.819534,96.852791,3874228992.000000,0.017436,1.672844
79.314728,85.720329,62.266563,3221557248.000000,0.016297,1.719740
47.162746,65.591248,89.183212,1546834688.000000,0.012850,1.200069
54.380882,24.695868,27.890734,5194519040.000000,0.016548,1.245272
69.092857,89.244720,98.635948,7338656768.000000,0.016950,1.223051
2.376343,77.124397,51.527241,8865864704.000000,0.021062,2.086113
74.001976,32.245670,19.211683,4069324800.000000,0.014667,1.325197
72.435234,7.869706,27.641619,1769410944.000000,0.014324,1.539467
91.475594,40.180714,77.364937,2261079552.000000,0.015827,1.316372
0.936286,32.275024,15.660726,2152774656.000000,0.015476,1.650312
97.089539,63.647755,80.331306,2376669184.000000,0.011958,2.033808
10.727502,19.604000,84.846901,3550155264.000000,0.019840,1.445757
3.888906,16.702890,52.792770,1173324544.000000,0.009581,1.332058
4.533841,29.286684,60.309811,4713373696.000000,0.016452,1.527700
57.092804,90.460793,22.172403,3177914880.000000,0.011972,1.188253
72.779640,96.716133,48.724476,3598660864.000000,0.015638,1.443708
41.648579,99.108498,0.180814,6761853440.000000,0.014090,1.223883
7.209881,53.673431,3.325726,1506893184.000000,0.014023,0.847528
91.248741,16.089287,16.737362,2657816320.000000,0.013707,1.355625
7.892718,46.767044,50.899574,4605608448.000000,0.016485,1.300289
15.510917,14.690288,80.368233,2531209984.000000,0.014825,1.372835
90.142609,57.473114,22.309240,3437395456.000000,0.014927,1.018875
87.260628,59.472244,69.408562,3570435328.000000,0.014907,1.080339
81.936424,62.741787,22.935602,4267769088.000000,0.018752,1.496239
76.533615,25.645378,35.078129,2979670784.000000,0.016019,1.651342
44.473721,13.762273,0.365526,2490072064.000000,0.013281,1.015787
80.655075,50.170330,50.135620,6649486848.000000,0.017990,1.463877
75.244141,82.782654,58.994274,2196639744.000000,0.015331,1.224770
25.791344,74.080666,24.207758,4841631232.000000,0.018076,1.349096
65.039963,31.727961,37.995754,3824219392.000000,0.017289,1.225620
11.963571,97.090958,69.333069,2156055552.000000,0.015007,1.234398
27.028696,82.078041,65.797890,2868339968.000000,0.015527,0.995670
15.393935,11.949615,79.688652,1037388736.000000,0.012086,1.755406
17.923231,19.154436,49.295074,1284871552.000000,0.012264,1.513279
7.688087,55.477829,60.136127,4187130368.000000,0.015823,1.232073
93.134735,99.703972,67.208496,1760627200.000000,0.011963,1.316793
84.767525,44.920795,30.748175,3254223104.000000,0.016046,1.431927
13.965355,31.680765,90.725716,2431971328.000000,0.012129,1.131878
61.189045,64.324799,89.496101,4456148992.000000,0.017549,1.460884
21.652941,64.179169,74.978790,2939610112.000000,0.014905,1.163872
6.294798,16.249094,1.911410,3620884224.000000,0.017129,1.416809
88.727501,40.385201,65.457367,1933225728.000000,0.016046,1.245573
87.012375,87.453323,13.573903,2716858368.000000,0.013457,1.041265
96.287270,23.544752,36.293705,3000057600.000000,0.015936,1.203991
47.331600,53.601700,49.677013,1138601984.000000,0.014290,1.067379
85.106987,97.117455,41.517933,2716048128.000000,0.016190,1.340403
23.602146,41.779465,23.393784,1426844160.000000,0.012082,1.465582
63.515915,90.877441,46.304310,2244945920.000000,0.014434,1.127874
45.101658,1.791794,73.373199,2813513216.000000,0.016361,1.592619
98.816711,31.903463,39.445549,5395497472.000000,0.017270,1.353025
13.657235,47.626209,59.689243,3321006336.000000,0.015535,1.169209
64.922386,75.886086,49.487457,2959112448.000000,0.014865,1.651688
56.641750,51.310158,92.999504,4080103680.000000,0.013745,1.480486
12.173569,83.499817,7.482463,2316837120.000000,0.016201,1.169582
50.439831,55.989494,26.665459,4474995712.000000,0.013501,1.185680
45.113216,33.815041,17.102642,4022572032.000000,0.016390,1.517714
62.765511,93.996414,49.840694,4546787328.000000,0.018214,1.565386
15.576344,43.811584,63.170750,2934950912.000000,0.017152,1.344860
71.443848,13.038460,12.703341,3925448704.000000,0.018459,1.428249
16.281973,55.102776,38.916912,3261952512.000000,0.015810,1.591621
44.112495,74.755310,0.340855,1879627904.000000,0.013917,1.296188
60.273094,2.504184,10.315586,1358889600.000000,0.013018,0.819368
55.600391,3.682829,54.748764,2501142016.000000,0.017017,1.251133
52.147823,50.493591,82.202225,3651893248.000000,0.014232,1.375927
14.970644,31.063288,90.434563,4048623104.000000,0.016314,1.769865
15.917994,63.227890,63.069294,1791942656.000000,0.013552,1.103350
45.817326,93.992477,87.453423,1594625280.000000,0.013680,1.489443
51.308842,84.425087,33.727718,3508229376.000000,0.015937,1.338020
59.624809,64.738403,64.557243,3355151360.000000,0.014371,1.106735
23.526804,87.521980,90.805099,2721450240.000000,0.014915,1.297314
84.687096,93.383049,25.561008,3640900352.000000,0.014130,1.662716
32.801777,80.621620,25.145519,3382107648.000000,0.015453,1.108631
80.496803,60.887791,5.977264,2784119296.000000,0.013256,1.228619
75.604500,89.699844,84.586899,3294642176.000000,0.016843,1.589092
35.548069,5.475430,39.594082,2693713408.000000,0.019112,1.633282
87.858467,39.089600,65.942619,2301996544.000000,0.012845,0.915846
44.716114,31.678097,62.441319,3429861888.000000,0.017472,1.402437
45.824329,85.408295,88.440704,5094199808.000000,0.018197,1.694017
29.817257,56.001041,18.311165,4176160000.000000,0.017890,1.682226
46.039494,87.380501,54.035130,2411318784.000000,0.016927,1.182951
0.336419,31.009039,16.984123,1915235840.000000,0.013000,1.602537
82.735916,43.884022,43.955914,2900852736.000000,0.015921,1.209738
5.646403,1.638695,66.316498,2263297536.000000,0.013895,1.296370
79.605621,9.194098,13.236908,2015249792.000000,0.014634,1.050203
83.715248,51.359074,34.241341,1911858944.000000,0.012561,1.073643
14.403222,63.666939,37.251846,2275866112.000000,0.016077,1.166628
91.846886,21.548861,39.760056,3906165760.000000,0.015142,1.134995
84.536575,97.164520,30.818102,3136008960.000000,0.012783,1.215744
28.368065,7.721737,55.228481,2936174336.000000,0.016841,1.493692
44.252998,23.600119,68.073288,3929961216.000000,0.017543,1.315186
44.538086,53.739002,13.876266,2952035840.000000,0.016493,1.153990
40.474510,99.364548,30.066668,2976159744.000000,0.012557,1.296804
73.645050,58.930328,28.357332,1964949504.000000,0.014638,1.298885
67.228256,85.547821,44.356159,2960313088.000000,0.014087,1.237238
66.375862,52.071777,52.043949,2093911424.000000,0.012558,1.090189
58.747036,99.193207,2.156931,5637758976.000000,0.016309,1.455145
92.346313,12.622247,29.301262,1725446912.000000,0.013848,1.296322
24.328556,61.146908,78.795219,4613551616.000000,0.018288,1.409645
2.299546,40.618469,53.878078,3655021568.000000,0.014757,1.639317
45.884937,79.047188,28.550751,2492133632.000000,0.014038,1.288517
89.433624,71.242180,16.720348,4736611328.000000,0.018664,1.348328
0.904094,76.374733,54.935204,6837176832.000000,0.017295,1.321421
9.215877,79.914391,32.157959,2722772736.000000,0.016238,1.427416
73.525871,75.629120,65.694778,2198648576.000000,0.015398,1.496237
73.492332,23.813572,20.183086,4282305280.000000,0.014087,1.297987
51.493053,41.275230,56.890759,3662283776.000000,0.015339,1.184359
33.676582,18.993704,74.559959,1122508032.000000,0.012862,1.634468
16.821728,41.036240,29.106819,5764462592.000000,0.019401,1.495008
85.856842,50.774567,45.155045,1990537216.000000,0.011519,1.128563
17.325262,34.751621,20.954140,3468056832.000000,0.014229,1.627136
60.810352,87.197067,55.686043,4399919616.000000,0.019396,1.925549
64.895630,25.040230,31.518867,5008555008.000000,0.016407,1.235970
22.404207,3.169278,75.527534,10764761088.000000,0.021348,1.626240
11.994296,52.714565,10.276871,2914797568.000000,0.016596,1.490337
59.579102,67.514404,17.745304,2103903616.000000,0.014452,1.325087
54.130360,40.974777,69.251556,2426789120.000000,0.013153,2.139126
25.234009,90.847778,12.720962,7925082624.000000,0.015775,1.285309
24.415348,89.683891,17.919399,3792914688.000000,0.017873,1.535563
63.754768,87.871490,41.711178,1244204672.000000,0.013807,1.030481
49.508186,21.732569,32.456863,3418455808.000000,0.013537,1.052828
91.360161,33.059452,36.391693,1206932480.000000,0.013905,1.412506
40.028625,62.764801,51.555077,2619894272.000000,0.011713,1.268600
84.428314,39.011219,22.789139,3393273088.000000,0.015350,1.117672
97.170250,21.066488,20.069736,3478637312.000000,0.016698,1.439995
33.071236,12.013327,66.268845,5894712320.000000,0.017957,1.904259
47.985863,59.140182,75.810822,2450269184.000000,0.011985,1.256472
6.014766,7.910769,38.193680,3800231424.000000,0.016185,1.529898
41.533813,81.906029,57.080212,4997993984.000000,0.015065,1.340349
37.032501,61.669106,12.587354,4839438848.000000,0.014753,1.056538
2.827568,12.866999,4.831680,3233636096.000000,0.015440,1.174166
36.032196,47.438442,66.431450,4271831808.000000,0.017279,1.565266
2.568673,31.111057,55.261253,2909658368.000000,0.012608,1.181097
60.026360,53.195667,70.577515,3696910080.000000,0.013253,1.231508
89.093323,89.635033,49.461758,3675656960.000000,0.015181,1.018110
48.019421,7.539052,91.715034,2330954496.000000,0.014061,0.933893
26.375505,74.189758,73.289787,3875785472.000000,0.016418,1.811283
62.965599,94.084724,4.332369,3623727360.000000,0.015919,1.378975
99.494766,62.049026,54.553291,4495070720.000000,0.015875,1.495268
78.792191,38.847935,26.597578,4228884224.000000,0.012132,0.871979
40.766029,87.503670,7.215323,3159699712.000000,0.017354,1.434380
20.767420,17.216028,67.273842,5707034624.000000,0.017422,1.443499
66.125763,35.803715,47.467342,8931339264.000000,0.020115,1.518677
91.870544,60.316059,41.083153,2958874368.000000,0.017935,1.578482
93.567802,18.838980,84.433258,3665226752.000000,0.013565,1.962978
53.506035,41.301228,70.392746,5018503680.000000,0.017052,1.512489
1.639785,48.251507,48.686092,4945984000.000000,0.017654,1.340349
39.286098,89.911873,65.798012,2516841216.000000,0.012958,1.324129
92.099358,65.721260,19.942965,4849760768.000000,0.019826,1.927385
95.141655,58.358665,14.696686,4425411072.000000,0.014597,1.316311
5.648087,13.634039,67.565163,4384529408.000000,0.013793,1.057724
39.746429,71.473824,85.756149,3069421312.000000,0.015471,1.787783
32.711090,70.697723,62.227684,8958709760.000000,0.020121,1.712196
99.880630,13.801403,67.859123,4314484224.000000,0.017022,1.664251
28.038567,51.557167,36.395920,3525430016.000000,0.015597,1.132038
95.599724,61.722458,55.522720,4809053696.000000,0.014452,1.295809
60.658157,47.795815,80.434624,1535891840.000000,0.015885,1.308025
88.027489,41.622005,52.824661,2825880832.000000,0.017070,1.641752
78.985245,38.945290,62.777065,3273779712.000000,0.015957,1.617395
31.471983,72.243652,76.654335,4065841408.000000,0.014851,1.724625
62.453136,57.563946,96.310036,4063231744.000000,0.015194,1.698488
93.414314,22.900879,20.857754,3004119040.000000,0.013870,1.433779
60.153183,24.844934,28.323881,5191214592.000000,0.017104,1.441576
94.684517,80.545372,31.682192,4100753664.000000,0.017133,1.745850
36.924870,19.704794,42.471306,5696774144.000000,0.017414,1.328640
55.431969,13.524611,45.538754,2499947520.000000,0.016098,1.661373
75.496841,18.144281,60.971989,3144306432.000000,0.012965,1.032753
61.695953,70.833221,70.449219,4329511936.000000,0.012632,1.160244
36.076630,0.612210,36.819992,4550645760.000000,0.016324,1.319763
82.363640,67.721718,97.545845,2546004736.000000,0.014583,0.910999
10.074142,73.507431,7.842951,3553109760.000000,0.017598,1.799383
67.836220,37.868324,62.082382,1116215552.000000,0.012324,1.776861
35.496666,86.125977,19.771450,5502318592.000000,0.014535,1.226757
71.098534,48.205772,92.887627,3955489280.000000,0.016004,1.295982
32.178288,72.082214,61.211994,4429103616.000000,0.016175,1.446007
95.687531,60.110519,83.925468,1709208960.000000,0.010244,0.844584
30.825010,7.666288,53.943081,3474180352.000000,0.015163,1.488518
22.161003,86.671623,86.906357,5291355648.000000,0.017555,1.231335
75.461716,38.074100,40.403889,2904528384.000000,0.017825,1.474167
93.365250,85.831116,34.579922,2611788800.000000,0.015639,1.546177
6.488822,67.091034,62.609863,2605223168.000000,0.014590,1.103252
12.306408,33.802437,97.313560,4085430784.000000,0.017481,1.885460
54.238186,78.620453,37.807701,3628755712.000000,0.015716,1.537590
0.191344,13.060477,92.855667,2704549120.000000,0.012159,2.118488
83.269821,40.019665,35.969246,3654611712.000000,0.015129,1.954683
18.849558,66.499763,45.062164,4377997312.000000,0.017579,1.379490
5.333375,29.242773,97.306358,3201117184.000000,0.015686,1.481983
68.844353,55.702957,25.868505,2886995200.000000,0.010322,1.029242
7.206487,45.837967,50.376362,6313762304.000000,0.015714,1.399479
69.924408,10.652212,11.743446,5699900928.000000,0.016941,1.273876
84.106682,56.669777,36.589043,5005076480.000000,0.017148,1.366760
42.924103,80.249390,15.736077,5234318336.000000,0.014359,1.269754
49.174290,40.443947,70.888000,4545800192.000000,0.018116,1.824478
95.721054,72.561172,16.572212,3774462976.000000,0.018009,1.380264
52.141273,25.387791,54.862854,6336480768.000000,0.017282,1.370071
14.281816,16.468771,11.344193,1542278528.000000,0.013708,1.190987
6.516456,89.399239,49.798512,4558170624.000000,0.017681,1.692516
74.598320,83.130051,71.603973,3507666944.000000,0.013669,1.221891
56.627106,0.760648,57.299351,2311656960.000000,0.014843,1.549473
69.914558,87.155922,0.160088,5605406208.000000,0.018497,1.791262
68.770935,43.623627,74.309418,2036915328.000000,0.013178,1.269646
22.696583,57.224831,10.295374,4727299584.000000,0.016318,1.501862
85.805923,41.721523,2.520897,8891802624.000000,0.019568,1.429209
62.238144,99.423332,55.866642,3466081536.000000,0.015625,0.958042
53.108124,62.414894,63.744415,3784597248.000000,0.017343,1.450502
42.502533,40.654560,1.022354,3818336768.000000,0.017699,1.358616
13.701573,2.674285,59.645378,10840361984.000000,0.019075,1.398956
81.712158,28.286655,27.904724,4247382016.000000,0.017303,1.553709
60.782612,91.761086,7.052299,5163880448.000000,0.015786,1.806910
11.102894,6.903432,60.619064,6869715456.000000,0.018904,1.758518
46.006485,33.561237,83.490875,11107023872.000000,0.021384,1.707529
93.647171,58.994366,18.154335,9100169216.000000,0.016716,1.266527
73.769547,0.728898,21.611506,6582697984.000000,0.019849,1.394274
8.005074,88.559341,67.676094,4228353536.000000,0.016924,1.281187
94.244804,56.624550,9.231919,4318504448.000000,0.016142,1.289185
81.958939,13.856596,5.213872,3371806720.000000,0.015011,1.578300
12.228587,60.673470,91.597183,2916207104.000000,0.014891,1.374296
66.055527,16.984043,71.960274,5751580672.000000,0.017676,1.161421
58.468510,10.390748,70.462967,1806330240.000000,0.012038,1.028332
48.541203,56.433300,49.457417,1824358272.000000,0.012160,1.178583
83.402679,47.801441,33.044773,4680337408.000000,0.017481,1.246277
64.812874,93.889366,98.274132,5052487168.000000,0.016448,1.731304
42.905621,32.295616,72.412109,2491791872.000000,0.016131,1.469454
82.588791,14.446598,47.130486,7236615168.000000,0.017123,1.463770
87.336052,26.845135,39.653908,4207714560.000000,0.014930,1.616934
3.272301,9.567063,93.116280,3410231808.000000,0.013263,1.841669
63.845894,43.453629,0.851773,11959054336.000000,0.022162,1.630562
30.832001,80.092133,26.556068,4934067200.000000,0.017738,1.713888
95.638214,40.287491,35.156021,3557178624.000000,0.015423,1.008421
98.121788,0.169722,16.362219,6315885056.000000,0.019045,1.698614
58.380848,43.824276,63.244183,5083740160.000000,0.018329,1.418694
52.434456,8.492277,26.352102,8719951872.000000,0.017954,2.125368
9.859301,32.871670,93.516609,6385209344.000000,0.020629,1.792904
83.526878,6.657951,1.629929,3141030656.000000,0.015421,1.454550
91.391098,10.737503,15.645129,3510623488.000000,0.015222,1.051334
65.917702,28.914392,41.015457,3646141952.000000,0.015127,1.131918
49.834961,25.672361,99.288223,4613753856.000000,0.015797,1.072155
18.115726,44.017090,74.933800,3618965504.000000,0.016961,1.665388
93.109314,43.586246,81.830109,4036077056.000000,0.013229,1.026117
20.514339,4.440730,68.451157,4697894912.000000,0.016218,1.390619
4.113673,43.767117,55.245182,6604710912.000000,0.016026,1.448139
99.787651,60.281776,54.486408,7666544128.000000,0.017966,1.192913
69.489838,42.953869,85.632851,3981245440.000000,0.013112,1.958279
51.452297,41.769249,49.796875,3503299072.000000,0.015922,1.224964
4.545253,97.908966,58.206398,4255798784.000000,0.015173,1.482540
98.389671,59.890331,55.610825,4148784896.000000,0.017794,1.326809
28.420410,71.977570,16.470226,3443179520.000000,0.016985,1.168253
49.569592,99.275772,70.018082,3906867456.000000,0.016933,1.193586
66.303322,89.300888,19.087236,4816736768.000000,0.018158,1.552219
57.378624,18.421234,15.523210,4394433024.000000,0.016529,1.208027
60.458633,57.615501,12.838875,4371387904.000000,0.014860,1.244112
31.431051,44.810795,27.549269,4100854272.000000,0.016188,1.831650
34.310986,84.297935,7.694190,3924103424.000000,0.014649,1.337023
62.033283,23.439306,30.691021,4442672640.000000,0.017649,1.647579
77.095825,11.570948,79.217209,6953843200.000000,0.020851,1.872677
47.582745,20.326115,39.697613,5200133120.000000,0.016969,1.082460
8.997305,69.059631,5.372649,1798528640.000000,0.012762,1.454708
73.726715,56.978031,28.526838,5837383168.000000,0.017787,1.505302
37.047859,50.493599,63.238281,5392702976.000000,0.017547,1.137280
6.741832,33.304932,36.586456,3224668416.000000,0.015225,1.711218
51.651684,57.890194,33.215912,5123263488.000000,0.019373,1.264296
17.858273,74.528603,96.292435,6329701376.000000,0.019398,1.499123
32.472275,61.686295,62.129627,2932825344.000000,0.017216,1.281401
84.283615,44.795864,30.935675,7204665344.000000,0.018780,1.605494
83.694054,64.509064,70.130272,4814502912.000000,0.015711,1.551167
69.181976,64.538857,1.130403,18164031488.000000,0.014766,2.308996
24.592655,19.828247,98.529800,5225577984.000000,0.017377,1.778183
34.218700,75.267174,54.547092,4570882560.000000,0.017980,1.691906
40.213196,69.094368,6.708219,7434428928.000000,0.019526,1.504623
65.120071,0.395820,85.015579,7193012736.000000,0.017490,1.306110
68.535309,84.717163,81.350563,1618285952.000000,0.011392,0.907734
21.151766,64.275627,74.255028,6479760896.000000,0.014665,1.335096
10.221609,17.252510,51.007889,4925715968.000000,0.014780,1.161060
6.491282,6.831953,89.961067,4014613504.000000,0.014343,1.225052
73.548347,68.138184,27.851414,4576803328.000000,0.016245,1.135235
75.044022,15.676209,68.026016,5166515200.000000,0.015809,1.369188
70.069321,97.733589,50.829117,3306019584.000000,0.012980,1.124670
33.399403,68.522537,63.906296,7483993088.000000,0.018059,1.457096
5.769902,60.380524,0.199894,3349939968.000000,0.012741,0.687729
15.980897,87.556038,57.026882,5672776192.000000,0.015362,1.432289
85.499916,24.237314,32.607868,7503799808.000000,0.018264,1.120874
14.405675,5.196183,69.132256,4621661696.000000,0.019992,1.431719
3.244344,4.243263,30.493801,2482442496.000000,0.012623,1.060923
1.133602,24.812498,20.764923,9603010560.000000,0.021784,1.460054
84.807693,41.327991,23.517580,6111043072.000000,0.017345,1.491438
15.720050,11.594647,52.584805,3836020480.000000,0.017865,1.481922
70.328300,51.461632,97.626022,3304741376.000000,0.011892,1.007528
61.895145,9.674233,90.126648,4497223680.000000,0.016050,1.260023
44.940937,98.092773,70.239998,3498032896.000000,0.013970,1.357996
82.206367,1.831472,96.635399,6240194048.000000,0.019021,1.361349
56.649513,60.575291,0.146218,6672212992.000000,0.014292,2.246237
34.901733,79.620010,56.272018,11008942080.000000,0.020247,1.584164
0.909099,2.226895,32.216133,3164222464.000000,0.015339,1.198355
67.543106,90.577911,17.796694,3786657792.000000,0.014712,0.960459
34.873730,76.267288,8.032817,4515800576.000000,0.016942,1.306988
99.790611,14.392531,92.201668,3018930176.000000,0.013231,1.381048
23.073296,33.281864,64.276329,6627671040.000000,0.018061,1.609579
76.265144,97.930634,1.169054,6032877056.000000,0.017383,1.484116
29.066263,16.558098,70.268059,6605507072.000000,0.018434,1.889133
31.319839,8.946430,30.212172,4921699840.000000,0.017323,1.176764
11.371738,34.306038,83.357140,5054277632.000000,0.014003,1.164835
41.755180,69.432945,3.573444,7266195968.000000,0.015742,1.214031
22.027216,25.950315,44.897762,7128977408.000000,0.015922,1.290537
6.813610,40.646507,42.011967,5613835264.000000,0.017368,1.492933
98.527618,5.529707,71.912369,6577794560.000000,0.017111,2.125469
1.346245,82.394859,61.963825,5082258944.000000,0.016724,1.060860
93.407036,12.878539,55.432034,2349189120.000000,0.014625,1.090067
52.093777,50.571278,28.240108,5225338880.000000,0.018642,1.521524
33.699615,61.650551,63.343700,4826934272.000000,0.016682,1.570835
54.607704,65.124802,85.147354,7999668736.000000,0.018551,1.742449
22.977875,30.279648,99.126465,5175555584.000000,0.015713,1.943481
99.578049,23.853239,21.646780,5688837120.000000,0.017557,1.263573
7.534503,46.131203,51.285492,11999014912.000000,0.018938,1.239412
63.226814,97.180878,96.830063,3707377664.000000,0.016572,1.240116
72.646553,70.654152,3.225457,4634455552.000000,0.016736,1.523352
96.764580,41.373634,52.521469,5178299904.000000,0.017593,1.569347
33.877251,14.297765,44.113529,5262696960.000000,0.017217,1.334261
83.587112,24.312132,42.431942,2138609792.000000,0.013061,1.291515
74.331131,1.122390,98.449913,3775775232.000000,0.016678,1.181934
96.482811,33.211647,37.535664,5203846656.000000,0.015009,1.166332
66.791954,62.459507,68.957886,6685418496.000000,0.019121,1.368423
24.702244,47.381767,9.359270,3611803904.000000,0.016305,1.248533
74.298676,8.298945,56.731915,6137259520.000000,0.018619,1.286520
11.225500,69.133118,21.404242,5093604864.000000,0.014216,1.048000
60.814655,68.746254,51.157295,5345997824.000000,0.016260,1.087988
81.043793,69.802055,91.033585,4938790400.000000,0.014912,1.360363
67.299690,11.967873,95.014229,8865206272.000000,0.020630,1.515882
14.056846,69.269737,21.614416,7037347328.000000,0.016194,1.125742
59.699570,65.831306,99.626511,5289548800.000000,0.017093,1.470806
45.698944,95.695724,63.392120,6857409536.000000,0.016441,1.135788
81.515038,61.338318,22.098305,3777892352.000000,0.012684,1.398680
22.143909,74.680984,97.253212,6713117184.000000,0.016151,1.464058
45.135334,11.744584,49.330864,4647710720.000000,0.017620,1.389126
85.268639,32.154522,40.240116,1852043904.000000,0.014798,0.980064
4.446797,0.926140,73.994415,1799759232.000000,0.014676,1.142918
49.141994,65.485893,55.552738,11052727296.000000,0.016649,1.067024
96.323792,36.034115,75.894615,6823505920.000000,0.018148,1.418777
0.462183,78.035515,57.034561,2948624128.000000,0.014249,0.921535
80.843948,5.337098,6.492003,2923460352.000000,0.014070,1.214140
9.231436,72.170258,82.669037,5123452416.000000,0.016969,1.679153
60.996483,49.357582,53.566219,6957435392.000000,0.019321,1.583513
34.325554,8.083617,20.411140,2239148288.000000,0.013013,1.114162
82.172714,97.901772,52.145157,1767315072.000000,0.011481,0.947510
24.315355,40.658714,15.186916,4055451392.000000,0.015529,1.530434
8.771288,5.991872,61.536633,8464382976.000000,0.018575,1.419065
35.990364,26.218287,72.612122,6060226048.000000,0.018619,1.299847
63.276024,3.883569,91.899536,7383077888.000000,0.018286,1.510374
69.912628,60.544880,4.210958,5592136192.000000,0.014070,1.197121
46.718128,84.760864,85.360207,6581225472.000000,0.016606,1.513008
59.055531,91.499649,92.678192,6112034304.000000,0.015310,1.184097
13.134654,57.594395,65.322456,6130404864.000000,0.017663,1.457867
77.940338,68.138489,16.102219,4660930048.000000,0.013268,1.902046
62.772720,64.788368,33.190277,6363189248.000000,0.017833,1.419300
44.759693,11.666862,89.085815,4337028608.000000,0.013309,1.071699
34.385056,81.029373,94.641815,9656970240.000000,0.016613,1.450594
99.732361,56.957565,43.955242,9126277120.000000,0.017179,1.295898
81.875076,69.785599,17.985735,8838567936.000000,0.020002,1.776175
8.073978,44.890865,51.750835,10124883968.000000,0.020160,1.460289
8.106813,31.815268,89.075897,7869917696.000000,0.015969,1.186054
33.785873,10.771114,33.771236,6346704896.000000,0.017337,1.537268
52.844990,52.916397,25.117407,4360506880.000000,0.015232,1.273445
33.316448,77.677567,4.741831,6682790912.000000,0.016761,1.434221
26.511662,90.606895,92.638252,3560898560.000000,0.014693,1.450104
66.067703,62.986206,67.866417,4188262144.000000,0.015619,1.180895
