x,y,z
7.722590446472168,40.559688568115234,72.87667846679688
85.26863861083984,32.15452194213867,40.240116119384766
4.4467973709106445,0.9261395335197449,73.99441528320312
32.14763259887695,68.72022247314453,21.20939826965332
49.14199447631836,65.48589324951172,55.552738189697266
96.32379150390625,36.034114837646484,75.89461517333984
83.53945922851562,42.28519058227539,52.388465881347656
59.80712890625,37.93373107910156,2.8152363300323486
74.7140121459961,27.512414932250977,62.49589538574219
40.933860778808594,21.843433380126953,43.7733154296875
0.4621832072734833,78.03551483154297,57.03456115722656
84.03954315185547,49.07472610473633,21.385589599609375
52.8836784362793,45.4643669128418,79.14512634277344
48.769493103027344,38.070823669433594,96.86749267578125
85.96881866455078,86.81846618652344,32.59823226928711
78.041748046875,88.2047119140625,49.11332321166992
80.84394836425781,5.337098121643066,6.492003440856934
58.81443405151367,33.492855072021484,22.0644474029541
92.12535858154297,53.10316848754883,88.8655776977539
9.231435775756836,72.17025756835938,82.66903686523438
85.45479583740234,52.64714431762695,26.395071029663086
35.91260528564453,78.1781005859375,64.14461517333984
60.996482849121094,49.357582092285156,53.566219329833984
37.53948974609375,90.18446350097656,81.35735321044922
49.02105712890625,99.74501037597656,10.614848136901855
83.80809020996094,40.680213928222656,7.092119216918945
94.2833251953125,47.09095764160156,2.5408146381378174
34.32555389404297,8.083617210388184,20.41114044189453
77.81582641601562,32.6256217956543,50.156795501708984
67.50513458251953,72.97344207763672,35.935096740722656
93.37519073486328,9.779523849487305,2.724792718887329
66.0956039428711,27.409582138061523,23.940824508666992
82.17271423339844,97.90177154541016,52.14515686035156
12.062409400939941,35.25723648071289,57.2137565612793
70.95255279541016,80.08133697509766,84.6794204711914
49.24835968017578,42.34747314453125,99.02276611328125
10.734546661376953,81.3282241821289,54.229251861572266
10.159482955932617,26.40436363220215,61.568729400634766
24.31535530090332,40.658714294433594,15.18691635131836
8.77128791809082,5.9918718338012695,61.5366325378418
43.051483154296875,8.435300827026367,29.15546989440918
74.11754608154297,5.738080978393555,75.44956970214844
12.414423942565918,48.36518859863281,35.94047164916992
96.96903991699219,83.3327865600586,43.306365966796875
35.99036407470703,26.218286514282227,72.61212158203125
1.2372095584869385,79.00012969970703,43.265132904052734
59.535240173339844,39.44731521606445,98.77655792236328
74.43556213378906,5.56718635559082,76.826171875
16.69835662841797,67.5694351196289,18.109861373901367
90.68281555175781,24.520164489746094,43.70438766479492
74.41427612304688,36.68777847290039,56.50887680053711
50.72642517089844,99.90062713623047,2.532982349395752
32.838172912597656,76.5441665649414,47.27664566040039
84.9685287475586,57.38675308227539,52.366634368896484
11.755388259887695,39.15727996826172,97.61531066894531
63.276023864746094,3.883568525314331,91.8995361328125
87.32537841796875,0.9222976565361023,27.13207244873047
47.14039611816406,73.04238891601562,5.085409164428711
69.91262817382812,60.54487991333008,4.210958480834961
76.96542358398438,10.806596755981445,33.3099365234375
46.7181282043457,84.7608642578125,85.3602066040039
11.987112998962402,22.716602325439453,58.84102249145508
59.0555305480957,91.49964904785156,92.67819213867188
82.79157257080078,41.88267517089844,51.824100494384766
13.13465404510498,57.59439468383789,65.32245635986328
10.15979290008545,7.199615478515625,94.63912963867188
77.94033813476562,68.13848876953125,16.102218627929688
84.53458404541016,46.42482376098633,8.013172149658203
38.18000030517578,82.98695373535156,70.16544342041016
46.5677375793457,46.11610412597656,96.43240356445312
4.860994815826416,88.66483306884766,45.88638687133789
97.70768737792969,69.18501281738281,55.7719612121582
69.36383819580078,32.54806137084961,21.949552536010742
28.856056213378906,66.73738098144531,14.695504188537598
94.62785339355469,39.53446578979492,10.721596717834473
5.816269397735596,75.14176177978516,46.8267936706543
9.468836784362793,39.57517623901367,61.52224349975586
45.71002960205078,74.77511596679688,36.99662399291992
51.9633903503418,63.83103942871094,42.82424545288086
62.77272033691406,64.78836822509766,33.190277099609375
44.75969314575195,11.666862487792969,89.0858154296875
0.8796994686126709,49.73483657836914,88.12004852294922
52.9695930480957,40.33414077758789,94.66731262207031
54.44870376586914,93.70999908447266,26.72463607788086
5.902047157287598,54.607398986816406,49.77132797241211
34.38505554199219,81.02937316894531,94.64181518554688
90.5076675415039,45.82366943359375,69.63136291503906
58.39673614501953,18.902482986450195,26.226825714111328
34.945411682128906,78.01826477050781,61.73896789550781
97.6428451538086,17.302030563354492,45.54072952270508
39.065120697021484,95.57398986816406,95.9543228149414
61.31357955932617,33.23747634887695,20.255218505859375
11.692994117736816,36.60382080078125,98.5070571899414
4.904951095581055,65.66329193115234,46.598899841308594
6.179500102996826,39.56889343261719,88.83084106445312
56.41883850097656,17.410232543945312,57.03164291381836
99.73236083984375,56.95756530761719,43.95524215698242
5.262765407562256,74.27376556396484,16.66118049621582
5.2568817138671875,42.125736236572266,99.72344970703125
81.19839477539062,35.889102935791016,10.787003517150879
45.508155822753906,47.83388900756836,44.38508605957031
54.04777145385742,63.46514129638672,44.56938934326172
77.66268157958984,50.554931640625,59.896827697753906
81.87507629394531,69.78559875488281,17.985734939575195
18.014535903930664,40.557960510253906,56.36237335205078
74.7509536743164,7.278784275054932,82.21665954589844
7.14215087890625,5.727981090545654,26.499650955200195
8.073978424072266,44.890865325927734,51.75083541870117
8.106813430786133,31.81526756286621,89.07589721679688
22.020648956298828,60.25529098510742,50.64926528930664
40.60149383544922,85.80792236328125,91.97322845458984
25.575998306274414,36.12456512451172,66.56879425048828
33.78587341308594,10.771114349365234,33.771236419677734
96.0582046508789,5.578615188598633,23.115741729736328
52.84498977661133,52.91639709472656,25.117406845092773
33.31644821166992,77.67756652832031,4.741831302642822
23.062007904052734,38.507537841796875,3.5730419158935547
26.511661529541016,90.60689544677734,92.63825225830078
47.78035354614258,78.87530517578125,10.001442909240723
74.32926940917969,4.078155517578125,76.66329193115234
99.60240173339844,22.943538665771484,46.63320541381836
66.06770324707031,62.9862060546875,67.86641693115234
68.58708953857422,27.322162628173828,41.922603607177734
48.23847579956055,64.93775939941406,47.56639862060547
91.2663803100586,53.38021469116211,99.1551284790039
74.1590805053711,83.96943664550781,56.845619201660156
85.41536712646484,46.320526123046875,9.293375015258789
36.60665512084961,19.905723571777344,6.893373012542725
6.291958808898926,90.3026351928711,61.27495193481445
82.18111419677734,24.512073516845703,52.6297492980957
71.41561889648438,19.612497329711914,42.6455078125
99.39861297607422,68.9139404296875,49.58613586425781
58.44927978515625,46.834754943847656,73.35595703125
76.83976745605469,30.089937210083008,44.3375244140625
33.43383026123047,30.316232681274414,51.3365364074707
80.68704986572266,4.462995529174805,69.77054595947266
96.22088623046875,87.60270690917969,77.85490417480469
24.829071044921875,20.672536849975586,95.77108764648438
65.81840515136719,67.95806121826172,10.396174430847168
46.86128234863281,64.30204010009766,7.316305160522461
1.5688873529434204,78.66676330566406,53.433345794677734
83.12276458740234,29.05559539794922,74.16097259521484
37.593841552734375,36.81672286987305,76.5750732421875
50.34649658203125,5.261920928955078,20.575313568115234
4.470483779907227,23.029590606689453,82.53114318847656
11.305577278137207,11.34267807006836,92.31011962890625
36.75959777832031,60.53634262084961,7.427596092224121
80.37313842773438,7.29506254196167,41.84779357910156
73.64363098144531,31.605180740356445,36.550865173339844
89.08602142333984,49.39200973510742,89.46275329589844
52.82726287841797,51.11061096191406,15.105676651000977
3.6315970420837402,27.672155380249023,38.09700393676758
94.63577270507812,54.0445442199707,64.7518539428711
15.713502883911133,0.46979260444641113,79.57743835449219
61.66025161743164,81.3199691772461,71.78681182861328
30.791006088256836,95.08599853515625,98.3467788696289
98.31343078613281,81.91603088378906,42.39265441894531
7.495262622833252,36.24226760864258,75.68743133544922
47.298553466796875,36.82492446899414,56.93023681640625
91.95451354980469,36.29082489013672,3.306994915008545
35.95583724975586,69.28263854980469,10.87806224822998
9.164529800415039,83.1910629272461,56.74000549316406
87.09447479248047,32.41412353515625,97.4957504272461
66.17058563232422,68.94747924804688,7.118793964385986
4.503665924072266,77.22142791748047,50.719696044921875
61.88029098510742,56.51908874511719,11.082438468933105
47.9307975769043,81.7625732421875,7.747945785522461
95.89838409423828,6.366644859313965,22.81014633178711
78.8550033569336,48.2863883972168,57.8299446105957
62.499088287353516,88.75408172607422,88.9854965209961
67.75963592529297,3.344845771789551,98.84033203125
45.085418701171875,24.143033981323242,48.56694030761719
40.654544830322266,68.45800018310547,4.082207679748535
18.442195892333984,84.08638763427734,61.88021469116211
74.59963989257812,75.98877716064453,51.95219802856445
21.53482437133789,96.508056640625,60.9321403503418
45.92041015625,5.362098217010498,22.506752014160156
86.25115203857422,11.153929710388184,96.51881408691406
77.73463439941406,64.2896499633789,5.158464431762695
18.971418380737305,18.39704132080078,97.82493591308594
35.325843811035156,86.51873016357422,98.39297485351562
18.82114601135254,80.82491302490234,53.019073486328125
81.51992797851562,16.755170822143555,64.48763275146484
17.83330726623535,66.25430297851562,86.42046356201172
10.530596733093262,75.61127471923828,60.895450592041016
62.39947509765625,89.58414459228516,43.1175422668457
87.55062866210938,80.75167846679688,52.55656051635742
1.11898672580719,24.87967300415039,46.10506057739258
77.8867416381836,4.545909881591797,78.50228118896484
21.93634033203125,40.16831588745117,14.690704345703125
84.61683654785156,46.30152130126953,8.492472648620605
4.015539646148682,74.57286071777344,45.2107048034668
20.27799415588379,0.7413455843925476,76.29104614257812
69.85858154296875,55.935516357421875,74.09832763671875
91.19324493408203,58.193477630615234,15.65375804901123
54.0422477722168,95.08786010742188,32.520851135253906
50.580284118652344,17.64109992980957,32.66079330444336
25.504291534423828,38.08379364013672,2.8769137859344482
3.360347032546997,18.171890258789062,67.43465423583984
60.756961822509766,78.45010375976562,9.655339241027832
71.6906509399414,10.54411792755127,71.7351303100586
35.78081512451172,10.908567428588867,7.902012825012207
59.65802764892578,39.64971923828125,95.2392578125
7.066445350646973,2.152921438217163,53.34282684326172
92.24534606933594,21.04511070251465,34.85919189453125
70.7258071899414,76.83586883544922,44.088802337646484
73.61370849609375,5.350627422332764,77.281005859375
24.98371124267578,17.47063446044922,47.81310272216797
72.7305908203125,53.75399398803711,66.9455795288086
55.13227844238281,78.3282241821289,28.813919067382812
14.993263244628906,99.39679718017578,78.34403991699219
82.5550765991211,82.52542877197266,41.004520416259766
93.28398895263672,58.701942443847656,4.1223602294921875
91.02289581298828,13.585517883300781,95.5308837890625
57.381710052490234,96.03987884521484,23.697586059570312
6.530323028564453,76.85789489746094,47.82470703125
37.577056884765625,67.5138168334961,58.20293045043945
93.81837463378906,22.63520622253418,44.84661865234375
11.35303783416748,90.43389129638672,87.810791015625
97.80355072021484,44.476383209228516,59.77571105957031
4.144607067108154,40.54063034057617,80.2823715209961
4.590996742248535,79.26050567626953,14.737838745117188
32.439762115478516,72.58708190917969,31.611053466796875
40.62047576904297,69.08009338378906,48.080963134765625
35.66294479370117,12.253744125366211,44.90081024169922
80.4647216796875,78.10800170898438,38.25550842285156
83.75617980957031,67.38582611083984,2.8812174797058105
76.41857147216797,66.77046203613281,75.5732650756836
43.414283752441406,91.9090805053711,78.5468521118164
4.629374980926514,23.420883178710938,85.24613952636719
28.784465789794922,4.515292644500732,7.935072898864746
11.43139934539795,79.44644165039062,53.96082305908203
48.87229537963867,99.68775939941406,83.20199584960938
84.046875,51.94276428222656,26.923776626586914
42.33573532104492,98.91956329345703,0.8231358528137207
31.71640968322754,36.55476379394531,64.81755828857422
98.07339477539062,22.57937240600586,77.13330841064453
59.94007110595703,49.432518005371094,41.32539749145508
51.08824157714844,88.38155364990234,0.39491063356399536
51.83333969116211,91.86254119873047,25.554298400878906
39.37919235229492,78.96997833251953,63.72756576538086
84.30380249023438,72.35301971435547,45.03841781616211
78.56307220458984,89.28466033935547,90.02159881591797
91.23023986816406,14.981878280639648,66.76750946044922
72.8858871459961,82.37376403808594,39.842201232910156
65.49810791015625,83.37994384765625,96.74214172363281
97.22952270507812,74.1985855102539,50.73834228515625
54.51750183105469,38.45308303833008,97.80345153808594
60.0636100769043,11.57275104522705,65.62923431396484
97.14286041259766,56.35327911376953,96.37467956542969
53.002525329589844,93.96096801757812,25.18490982055664
98.9542465209961,53.78877639770508,94.7265853881836
22.51371192932129,39.35519790649414,4.696979522705078
82.51972961425781,11.210790634155273,64.17538452148438
18.85331916809082,87.3109359741211,48.59779357910156
30.468990325927734,1.048462986946106,95.97868347167969
65.25201416015625,20.967777252197266,21.46765899658203
84.2250747680664,56.193756103515625,57.10946273803711
12.039682388305664,5.700056076049805,6.196013450622559
81.5146255493164,6.407060623168945,52.72773361206055
19.726707458496094,76.8741683959961,46.185523986816406
76.61048126220703,76.4723129272461,40.56898880004883
74.57259368896484,96.8209228515625,88.70377349853516
56.78126907348633,48.34914016723633,44.66972732543945
82.66446685791016,90.33499145507812,3.0947394371032715
66.54171752929688,90.08655548095703,17.53249168395996
74.89613342285156,97.73597717285156,80.2645492553711
23.414541244506836,9.578605651855469,19.606975555419922
28.853132247924805,85.6113052368164,78.71578979492188
10.21052360534668,56.77734375,25.110212326049805
53.89921951293945,43.14156723022461,44.220157623291016
73.95882415771484,37.66948699951172,56.564334869384766
8.920306205749512,7.204448699951172,93.39282989501953
96.160888671875,77.1514663696289,62.47256851196289
29.286453247070312,37.9249153137207,63.8975715637207
46.73794174194336,97.73097229003906,9.468246459960938
59.248695373535156,69.67329406738281,47.8240852355957
79.44634246826172,84.63203430175781,59.76573181152344
83.88264465332031,62.6796875,44.912052154541016
79.97071838378906,89.52467346191406,54.811241149902344
73.07349395751953,27.9466495513916,98.16815185546875
34.538150787353516,94.780029296875,86.85655212402344
7.769279956817627,95.61090087890625,86.02252197265625
83.45708465576172,22.941526412963867,67.81917572021484
98.95236206054688,0.8302466869354248,29.035186767578125
47.332916259765625,91.1382827758789,45.27814483642578
22.36062240600586,76.82076263427734,44.170719146728516
30.218090057373047,77.52201080322266,54.29083251953125
76.71656799316406,90.03890991210938,41.84921646118164
71.33488464355469,97.41246795654297,5.627726078033447
77.95933532714844,37.09242248535156,63.243621826171875
84.88790893554688,95.2607192993164,34.09314727783203
47.325584411621094,60.31626892089844,82.32500457763672
46.49725341796875,61.20182800292969,81.6426773071289
71.15792083740234,41.55989456176758,35.226871490478516
32.196197509765625,96.61285400390625,7.968077659606934
40.93368911743164,54.38438415527344,1.6103694438934326
4.7060699462890625,75.67774200439453,47.54695510864258
38.2133903503418,28.131479263305664,94.32431030273438
56.582298278808594,83.16464233398438,27.1605281829834
32.592796325683594,66.95677185058594,15.079289436340332
78.7120361328125,84.13135528564453,61.51454162597656
36.044921875,3.8917322158813477,24.885780334472656
4.101731300354004,40.961612701416016,81.09297180175781
79.59861755371094,59.0272102355957,27.754619598388672
85.29503631591797,65.30781555175781,46.33940124511719
78.43014526367188,88.25809478759766,47.05729293823242
74.78710174560547,5.997949123382568,76.25589752197266
36.41911315917969,98.36453247070312,39.112327575683594
35.61792755126953,37.45360565185547,85.56714630126953
90.34318542480469,50.80366516113281,87.36256408691406
60.10948944091797,53.18147277832031,90.8853988647461
92.89037322998047,43.327640533447266,31.03365135192871
85.02399444580078,52.20494079589844,33.31951141357422
69.96420288085938,11.57982349395752,13.073762893676758
95.47518920898438,55.32949447631836,95.28865814208984
72.97144317626953,29.07941436767578,25.826465606689453
57.7890739440918,44.64064025878906,83.44867706298828
51.142982482910156,64.3993911743164,42.15495681762695
60.971309661865234,48.58049774169922,65.2767333984375
76.91926574707031,82.0450668334961,10.835161209106445
67.32357025146484,75.9320068359375,43.685420989990234
12.222192764282227,75.83546447753906,79.09407043457031
18.495317459106445,66.39351654052734,16.009767532348633
62.53177261352539,6.473002910614014,23.490463256835938
8.777181625366211,74.71675109863281,47.133487701416016
10.507559776306152,30.421146392822266,56.58540344238281
66.74304962158203,67.93141174316406,12.277311325073242
30.87640380859375,34.44696807861328,65.55276489257812
37.27927017211914,82.06507873535156,69.02034759521484
26.451370239257812,10.08641529083252,17.617870330810547
81.18385314941406,90.7452621459961,41.1615104675293
71.72266387939453,83.83979034423828,13.18617057800293
96.6302719116211,14.212936401367188,94.31058502197266
10.86005973815918,84.88516998291016,41.320777893066406
62.475120544433594,79.59103393554688,73.72064208984375
83.90880584716797,90.0007095336914,55.31126022338867
5.1920037269592285,52.65463638305664,36.78458023071289
31.987735748291016,81.05792236328125,46.79884719848633
24.210124969482422,79.4747085571289,48.86000061035156
66.11236572265625,27.819787979125977,22.578943252563477
35.096981048583984,39.979949951171875,95.07415008544922
84.94232940673828,66.99349975585938,48.775997161865234
85.93977355957031,24.3919677734375,32.88956069946289
87.82431030273438,49.875064849853516,5.027503490447998
60.379573822021484,52.92021560668945,61.320526123046875
81.66392517089844,80.5166015625,23.38574981689453
31.13801383972168,36.30350112915039,20.75261878967285
61.15807342529297,6.7411932945251465,0.49999162554740906
77.93224334716797,53.948814392089844,8.513152122497559
85.76724243164062,48.63117218017578,30.658931732177734
76.12261199951172,89.23573303222656,41.23748779296875
33.272361755371094,68.8489990234375,22.096675872802734
70.13467407226562,94.74279022216797,74.64884185791016
95.12979125976562,55.720211029052734,94.93025207519531
6.636094570159912,74.72239685058594,47.307151794433594
3.887277841567993,57.51950454711914,55.4272575378418
52.29829788208008,93.91870880126953,13.944734573364258
52.2118034362793,17.767488479614258,28.6346378326416
6.36087703704834,76.45315551757812,47.51308059692383
72.05796813964844,30.024803161621094,27.24403953552246
59.82373046875,46.89813232421875,96.30670928955078
83.19872283935547,36.819488525390625,38.03066635131836
62.329288482666016,9.58365535736084,23.15441131591797
24.346742630004883,65.96414947509766,10.51174545288086
58.929931640625,19.33428192138672,16.050588607788086
21.23696517944336,61.98945236206055,11.344218254089355
72.99243927001953,87.44078063964844,85.96720886230469
78.45896911621094,74.82807922363281,37.71693420410156
53.59987258911133,49.7059211730957,97.78135681152344
71.72579193115234,93.22160339355469,90.28060913085938
61.984500885009766,63.07414245605469,89.72993469238281
15.133707046508789,77.32230377197266,50.31885528564453
52.16667175292969,10.605561256408691,9.513489723205566
49.06272888183594,29.196130752563477,98.92285919189453
74.79114532470703,21.938079833984375,71.82560729980469
9.916800498962402,37.2608528137207,52.99006652832031
89.19532012939453,50.48299789428711,3.6378092765808105
90.08708953857422,61.034202575683594,32.11290740966797
80.27513885498047,48.98188400268555,57.066715240478516
89.64537048339844,62.13001251220703,55.3846321105957
20.271596908569336,6.780670166015625,6.3733954429626465
68.04724884033203,48.7423210144043,38.006072998046875
25.775693893432617,42.40657043457031,82.78166961669922
60.12107849121094,70.47769165039062,35.36177444458008
50.635826110839844,1.3212932348251343,13.119994163513184
80.62886047363281,4.1990437507629395,43.23883819580078
42.351234436035156,17.36137580871582,97.77970123291016
19.130107879638672,67.31515502929688,67.55071258544922
4.381406784057617,49.03847885131836,61.457008361816406
0.27041494846343994,71.91026306152344,35.08643341064453
27.973596572875977,73.80953979492188,97.59406280517578
37.90842819213867,26.832813262939453,46.90458679199219
74.71077728271484,99.02501678466797,99.08531951904297
21.37457847595215,27.073036193847656,73.28509521484375
37.30324172973633,89.1968002319336,44.152442932128906
20.375843048095703,41.490577697753906,82.16995239257812
71.20841979980469,66.15943145751953,40.563961029052734
57.08112335205078,7.5701141357421875,19.32523536682129
95.97771453857422,11.208913803100586,19.831571578979492
64.26757049560547,48.518306732177734,70.16419219970703
4.385650157928467,52.41853332519531,10.788801193237305
69.72708892822266,33.8635368347168,20.931428909301758
79.95687103271484,5.400084972381592,36.433990478515625
68.67255401611328,7.137363433837891,70.75452423095703
7.546418190002441,67.1343994140625,94.63101959228516
12.920287132263184,18.47575569152832,86.42823791503906
42.43467330932617,1.1931686401367188,61.44474411010742
32.029354095458984,96.79107666015625,43.6293830871582
31.27299690246582,66.45524597167969,14.757896423339844
64.41239929199219,81.08403015136719,68.88296508789062
57.83883285522461,49.665069580078125,55.004554748535156
35.1777458190918,39.350460052490234,80.6228256225586
53.21623992919922,45.09666061401367,78.73918914794922
84.96592712402344,83.09758758544922,34.871280670166016
96.60377502441406,19.385461807250977,45.56660079956055
22.31006622314453,77.16688537597656,66.03564453125
93.86913299560547,10.834616661071777,99.94795227050781
55.35688400268555,57.662742614746094,65.35804748535156
68.55713653564453,54.49744415283203,77.82695007324219
85.04073333740234,98.15242767333984,33.57403564453125
47.60707092285156,74.86795806884766,8.128304481506348
43.10143280029297,88.20511627197266,39.233428955078125
28.403146743774414,21.989086151123047,52.74409484863281
67.70865631103516,53.47803497314453,79.60482025146484
14.68653678894043,18.411108016967773,60.15871810913086
86.22296905517578,69.40418243408203,10.571308135986328
44.22576141357422,79.36911010742188,62.651363372802734
82.5910873413086,49.32388687133789,5.644759654998779
88.25318145751953,5.370267391204834,54.32263946533203
66.54476165771484,80.85315704345703,95.74588012695312
69.96492004394531,94.40432739257812,24.79296875
6.72683572769165,74.73992156982422,46.79283905029297
5.876684665679932,74.84270477294922,46.54488754272461
53.51954650878906,15.2882661819458,25.138383865356445
85.27762603759766,61.59099197387695,41.34076690673828
68.72553253173828,26.840368270874023,63.706512451171875
86.58623504638672,26.35799217224121,9.839493751525879
5.5497145652771,71.25728607177734,37.796905517578125
97.28639221191406,95.70436096191406,82.88976287841797
81.37767791748047,86.84358215332031,2.0724036693573
58.35124969482422,65.07716369628906,34.89970779418945
5.409836292266846,58.65200424194336,51.12218475341797
45.710689544677734,87.08336639404297,72.34629821777344
90.29084777832031,51.50433349609375,73.02689361572266
63.26747131347656,6.2462992668151855,5.600768089294434
36.45100021362305,97.897216796875,4.505620956420898
78.98323822021484,77.85228729248047,24.891803741455078
19.249380111694336,24.01665496826172,66.87486267089844
18.508533477783203,43.74373245239258,92.66816711425781
0.8284901976585388,83.41956329345703,43.293521881103516
49.49565124511719,43.46503829956055,42.08897018432617
67.750732421875,86.82542419433594,73.94576263427734
42.74869155883789,41.30677032470703,73.6412124633789
25.56558609008789,68.96952819824219,12.603364944458008
98.30818939208984,11.906460762023926,43.47249984741211
71.30093383789062,58.659576416015625,32.44374084472656
10.15868091583252,55.94963836669922,14.303217887878418
91.345703125,43.61753845214844,15.246551513671875
98.04074096679688,94.04983520507812,41.32880783081055
88.65718841552734,48.622886657714844,79.71137237548828
48.36470413208008,63.58734893798828,7.5210747718811035
17.21030616760254,5.780430316925049,5.776902675628662
7.586497783660889,38.927459716796875,93.48258972167969
94.6872329711914,12.443492889404297,55.131900787353516
35.574703216552734,7.632093906402588,40.76865768432617
64.54786682128906,27.410688400268555,8.666387557983398
78.19962310791016,31.132307052612305,56.00366973876953
81.39006805419922,2.3293004035949707,69.4383773803711
53.94071960449219,6.892527103424072,4.664783000946045
32.5396728515625,76.7026138305664,47.44253921508789
57.84084701538086,22.783782958984375,23.038169860839844
12.693166732788086,77.75202941894531,45.71980285644531
6.861414432525635,73.98750305175781,27.85394859313965
94.14425659179688,80.19561004638672,40.43567657470703
71.62393951416016,24.48665428161621,63.76134490966797
47.652137756347656,44.564632415771484,95.04901123046875
48.8712272644043,68.10669708251953,74.01454162597656
55.83895492553711,1.7208729982376099,3.0895705223083496
43.253395080566406,83.74445343017578,38.21310806274414
10.528457641601562,50.12210464477539,41.74650573730469
17.29041290283203,28.639860153198242,63.55728530883789
37.6108283996582,20.895524978637695,63.547264099121094
47.644989013671875,79.4429931640625,64.46186828613281
20.848918914794922,41.096519470214844,55.3604850769043
70.28710174560547,30.932052612304688,60.54188537597656
76.48434448242188,0.9920417070388794,87.48861694335938
89.50804901123047,57.411800384521484,12.128368377685547
95.79095458984375,69.62400817871094,48.23538589477539
51.0879020690918,92.65117645263672,60.473594665527344
73.63447570800781,84.01312255859375,8.763988494873047
78.13520050048828,66.62004089355469,72.40518951416016
54.219417572021484,46.816715240478516,79.04920959472656
52.1534538269043,18.46616554260254,11.384603500366211
64.13286590576172,80.31370544433594,96.20197296142578
26.548908233642578,69.65169525146484,82.08369445800781
99.79452514648438,38.757320404052734,59.554012298583984
69.09127807617188,88.71011352539062,96.66404724121094
71.26936340332031,91.321533203125,25.6846981048584
95.12666320800781,39.07415008544922,99.61609649658203
78.14539337158203,71.43429565429688,67.32078552246094
2.458563804626465,48.98860549926758,52.37434005737305
97.63712310791016,52.051063537597656,58.5194206237793
37.031063079833984,35.154510498046875,79.49658203125
65.37882995605469,64.77628326416016,65.93033599853516
78.8603744506836,48.4929313659668,58.18072509765625
38.48854446411133,69.08267974853516,79.99763488769531
34.968849182128906,74.38713836669922,15.71678352355957
4.829616546630859,4.8404717445373535,54.64106750488281
0.06514070928096771,59.16212463378906,0.10328835994005203
34.630226135253906,77.27068328857422,58.80323791503906
99.88239288330078,70.94766998291016,36.22278594970703
8.667961120605469,6.373578071594238,13.930624961853027
71.20597076416016,37.94100570678711,56.60541534423828
12.933836936950684,76.89453887939453,43.93209457397461
49.28317642211914,97.8730239868164,34.90021514892578
55.1855354309082,97.21540832519531,9.108617782592773
79.9348373413086,49.394840240478516,57.17158126831055
92.20342254638672,69.69841003417969,59.4439582824707
97.4271011352539,13.034509658813477,94.87393951416016
38.54833984375,92.30429077148438,35.90732955932617
22.644744873046875,32.0439567565918,50.216957092285156
70.8908462524414,41.99501419067383,34.788883209228516
41.408958435058594,39.35725402832031,73.41580963134766
76.3815689086914,92.98750305175781,41.27220153808594
57.67059326171875,8.12287425994873,19.595651626586914
75.18360137939453,32.64228820800781,64.08387756347656
92.91535186767578,93.57782745361328,80.9269790649414
84.92723846435547,23.940845489501953,50.490806579589844
2.075789451599121,45.235755920410156,6.864109039306641
14.542449951171875,90.48422241210938,41.037330627441406
33.47850036621094,65.78720092773438,9.091272354125977
40.90949249267578,63.23988342285156,70.95915985107422
43.89970397949219,77.26888275146484,35.16133117675781
31.45430564880371,64.23627471923828,9.356888771057129
80.5925064086914,87.98320007324219,54.98872375488281
67.33594512939453,69.933349609375,6.833479404449463
45.59535217285156,95.61424255371094,42.1676139831543
84.09895324707031,49.24449157714844,3.4701719284057617
11.398042678833008,77.21097564697266,46.15447998046875
9.416234970092773,19.460769653320312,88.91627502441406
31.421659469604492,99.8751220703125,84.54126739501953
62.5423469543457,89.74702453613281,42.273887634277344
72.60818481445312,82.49498748779297,49.108985900878906
68.61402893066406,49.76377487182617,72.6572265625
78.83222961425781,77.34078979492188,42.53962326049805
86.08186340332031,45.839473724365234,30.064186096191406
56.67888641357422,33.08269500732422,16.76219367980957
75.11730194091797,2.869065046310425,75.86397552490234
39.88092041015625,38.560550689697266,82.44001007080078
37.99755859375,79.02088928222656,70.32389068603516
67.84992218017578,56.21553421020508,73.10252380371094
46.4659423828125,41.86478805541992,33.471336364746094
15.708059310913086,41.52995681762695,54.92096710205078
2.109511375427246,17.06397247314453,46.315372467041016
92.84585571289062,69.7510757446289,55.89463424682617
64.78433990478516,32.70921325683594,61.826438903808594
71.72145080566406,25.822778701782227,63.66179656982422
32.5786247253418,71.02484893798828,61.932193756103516
8.179397583007812,25.130346298217773,51.43398666381836
42.919918060302734,40.82508850097656,93.85284423828125
43.303707122802734,78.67617797851562,35.39369201660156
0.1173732727766037,72.88070678710938,72.22846984863281
3.9749412536621094,45.89744186401367,86.96598815917969
88.89620208740234,96.2905502319336,76.98702239990234
84.96752166748047,14.75601863861084,85.98967742919922
13.566973686218262,77.1682357788086,48.07981491088867
82.24413299560547,49.33580017089844,7.838801860809326
55.3907470703125,78.81791687011719,10.249950408935547
73.33918762207031,4.485600471496582,75.46662139892578
89.98487091064453,24.506938934326172,22.081661224365234
38.537681579589844,66.96259307861328,19.48491096496582
62.692543029785156,54.485382080078125,89.60899353027344
6.026395797729492,43.425296783447266,69.12834167480469
72.9078598022461,29.94161033630371,34.1265869140625
77.47508239746094,13.279789924621582,71.93568420410156
7.144315719604492,83.72737121582031,56.75886154174805
88.57424926757812,17.293731689453125,28.196367263793945
20.037925720214844,63.132965087890625,18.007619857788086
78.63346862792969,7.582568645477295,72.23605346679688
90.51736450195312,60.36479949951172,10.385231971740723
65.08092498779297,6.555490970611572,7.198590278625488
