# px py pz
3.390832901000976562e+01,9.205743408203125000e+01,4.277977371215820312e+01
4.766653823852539062e+01,7.226687622070312500e+01,7.051952838897705078e+00
4.417762756347656250e+01,7.014848327636718750e+01,8.900498962402343750e+01
2.891408920288085938e+01,7.196434783935546875e+01,2.678999519348144531e+01
4.424041366577148438e+01,4.347460937500000000e+01,3.383855819702148438e+01
7.760022640228271484e+00,3.727271270751953125e+01,5.457799911499023438e+01
7.754354095458984375e+01,7.867616271972656250e+01,4.411636352539062500e+01
3.639736175537109375e+01,1.384423160552978516e+01,6.337516784667968750e+01
8.191506958007812500e+01,7.046019744873046875e+01,4.299100112915039062e+01
5.150840759277343750e+00,3.984968566894531250e+01,5.366117095947265625e+01
8.557991790771484375e+01,4.635913085937500000e+01,2.643524932861328125e+01
9.452822113037109375e+01,6.216862487792968750e+01,5.497261047363281250e+01
5.554089736938476562e+01,1.171036434173583984e+01,8.755754852294921875e+01
2.356892776489257812e+01,8.982421112060546875e+01,1.480729961395263672e+01
6.092216873168945312e+01,7.458032989501953125e+01,3.411751937866210938e+01
9.839142799377441406e+00,1.201365661621093750e+01,4.781152248382568359e+00
6.954193115234375000e+01,1.113532733917236328e+01,6.251030731201171875e+01
8.473651123046875000e+01,4.212651443481445312e+01,4.655563354492187500e+00
5.255479812622070312e+01,5.436250686645507812e+00,2.013979721069335938e+01
6.545839691162109375e+01,7.940657138824462891e+00,6.342273712158203125e+01
4.680281066894531250e+01,7.202847290039062500e+01,7.439456462860107422e+00
4.409740447998046875e+01,7.355191040039062500e+01,3.110958099365234375e+01
1.239531898498535156e+01,8.169831085205078125e+01,5.417954254150390625e+01
6.776571655273437500e+01,6.640101623535156250e+01,1.231833171844482422e+01
8.267848205566406250e+01,5.546319961547851562e+01,7.378170013427734375e+01
8.475888061523437500e+01,5.028856658935546875e+01,1.976016807556152344e+01
3.631584167480468750e+01,8.336108398437500000e+01,6.812626838684082031e+00
7.764469146728515625e+01,7.886951446533203125e+01,4.370427703857421875e+01
7.204869842529296875e+01,8.339348602294921875e+01,1.095888137817382812e+01
7.782161712646484375e+01,2.573390388488769531e+01,2.763236045837402344e+01
6.735728454589843750e+01,5.119036674499511719e+00,1.444044685363769531e+01
9.263565826416015625e+01,4.346212768554687500e+01,8.889169692993164062e+00
6.927629089355468750e+01,7.281786346435546875e+01,2.785948753356933594e+01
5.945222854614257812e+01,5.817570114135742188e+01,1.310553741455078125e+01
6.288033294677734375e+01,2.614215469360351562e+01,9.475202941894531250e+01
8.103411674499511719e+00,3.284661102294921875e+01,6.862556457519531250e+01
5.430469512939453125e+01,1.988646125793457031e+01,2.202016639709472656e+01
5.718644332885742188e+01,4.417356872558593750e+01,3.917865371704101562e+01
5.084777450561523438e+01,9.776303100585937500e+01,4.311099529266357422e+00
5.767755126953125000e+01,4.252142333984375000e+01,8.373650360107421875e+01
5.126641464233398438e+01,1.091839885711669922e+01,1.399450302124023438e+01
7.608192443847656250e+01,4.412248611450195312e+01,5.741393280029296875e+01
5.330687332153320312e+01,6.905539512634277344e+00,6.322230815887451172e+00
8.113668060302734375e+01,2.591455841064453125e+01,6.635933685302734375e+01
9.855438995361328125e+01,2.689673805236816406e+01,1.728364753723144531e+01
1.220734310150146484e+01,6.335805892944335938e+01,3.587473678588867188e+01
3.552109527587890625e+01,7.141055297851562500e+01,4.331856918334960938e+01
5.788351821899414062e+01,2.605703163146972656e+01,2.405000686645507812e+01
7.302573394775390625e+01,2.723387908935546875e+01,6.219138336181640625e+01
4.709180068969726562e+01,6.952291870117187500e+01,7.238604736328125000e+01
7.389318084716796875e+01,4.146792984008789062e+01,5.744761657714843750e+01
3.681625366210937500e+01,7.723377227783203125e+01,6.213768005371093750e+01
5.901709079742431641e+00,2.345335245132446289e+00,6.569908905029296875e+01
4.840003204345703125e+01,8.779254913330078125e+01,2.982237243652343750e+01
5.808383178710937500e+01,3.808079957962036133e+00,1.674653887748718262e+00
8.242225646972656250e+01,5.252156734466552734e+00,6.845273590087890625e+01
5.728130722045898438e+01,1.719066238403320312e+01,2.276217269897460938e+01
1.541689300537109375e+01,2.592136573791503906e+01,9.891331481933593750e+01
7.473903656005859375e+01,1.524468326568603516e+01,1.285458564758300781e+01
6.188526535034179688e+01,5.415420150756835938e+01,9.564411926269531250e+01
7.675346374511718750e+01,8.015162467956542969e+00,7.331371307373046875e+01
1.448673915863037109e+01,9.413083076477050781e+00,7.377819824218750000e+01
5.593735885620117188e+01,9.316793060302734375e+01,3.014356803894042969e+01
2.929730224609375000e+01,2.279324150085449219e+01,9.445430755615234375e+01
3.101054382324218750e+01,6.537579345703125000e+01,9.889305114746093750e+00
3.410070419311523438e+00,4.223424911499023438e+01,8.430017089843750000e+01
7.904599761962890625e+01,4.895077896118164062e+01,5.847986602783203125e+01
4.771612167358398438e+01,8.072891998291015625e+01,2.769894981384277344e+01
9.679047584533691406e+00,6.881287384033203125e+01,2.359205245971679688e+00
7.392879486083984375e+01,9.821809387207031250e+01,7.555370330810546875e+01
9.005102539062500000e+01,2.175274658203125000e+01,1.628695487976074219e+01
3.754837799072265625e+01,8.827040100097656250e+01,4.375518417358398438e+01
6.791783142089843750e+01,8.125547027587890625e+01,7.157044219970703125e+01
7.281995391845703125e+01,4.084150314331054688e+01,3.707975006103515625e+01
3.126850318908691406e+01,4.009185791015625000e+00,2.738847732543945312e+01
1.038571643829345703e+01,7.786021423339843750e+01,4.404158401489257812e+01
7.779258728027343750e+01,7.814021301269531250e+01,4.375716018676757812e+01
9.517491149902343750e+01,8.062318420410156250e+01,5.373088073730468750e+01
4.616184616088867188e+01,2.722462844848632812e+01,4.220530319213867188e+01
7.047747802734375000e+01,4.339093017578125000e+01,1.611785292625427246e-01
5.091863250732421875e+01,8.971272277832031250e+01,4.849603271484375000e+01
2.222041893005371094e+01,5.030593872070312500e+01,9.867002105712890625e+01
6.413211059570312500e+01,3.255242919921875000e+01,2.142186927795410156e+01
1.410521125793457031e+01,7.820979309082031250e+01,4.529376602172851562e+01
8.502005004882812500e+01,4.684788894653320312e+01,6.988297462463378906e+00
5.671644973754882812e+01,1.971290969848632812e+01,2.161295509338378906e+01
8.108378601074218750e+01,9.762353515625000000e+01,1.784223556518554688e+01
1.143667578697204590e+00,1.163336372375488281e+01,5.092472839355468750e+01
3.886784362792968750e+01,1.266675758361816406e+01,7.123877525329589844e+00
5.763482284545898438e+01,3.218982696533203125e+01,1.677668952941894531e+01
1.173001885414123535e+00,2.666495895385742188e+01,3.702978515625000000e+01
2.677459716796875000e+01,3.724883651733398438e+01,5.661820602416992188e+01
3.529733657836914062e+01,1.116118812561035156e+01,3.456150436401367188e+01
4.630256652832031250e+01,3.341566848754882812e+01,8.346272277832031250e+01
3.677596449851989746e-01,5.301067352294921875e+01,8.939131164550781250e+01
9.527931213378906250e+00,3.905950164794921875e+01,7.569268035888671875e+01
7.085790252685546875e+01,3.710692977905273438e+01,3.364334106445312500e+01
7.159141540527343750e+01,2.543330192565917969e+01,6.284511947631835938e+01
5.565814971923828125e+00,4.471879959106445312e+01,6.682399749755859375e+01
3.666912460327148438e+01,8.312943267822265625e+01,9.987317657470703125e+01
4.626143264770507812e+01,2.862700653076171875e+01,4.253058242797851562e+01
3.331573486328125000e+01,7.976174831390380859e+00,2.542219877243041992e+00
2.794308423995971680e+00,2.539412117004394531e+01,9.565917968750000000e+01
5.323208618164062500e+01,3.263848781585693359e+00,2.024850273132324219e+01
5.173160552978515625e+01,1.994961547851562500e+01,1.086670207977294922e+01
2.622337532043457031e+01,4.607117080688476562e+01,7.155862426757812500e+01
8.115065765380859375e+01,1.302131462097167969e+01,3.183700370788574219e+01
1.506276607513427734e+01,7.858103942871093750e+01,4.566601181030273438e+01
3.395561218261718750e+01,9.328155517578125000e+01,4.529038965702056885e-01
9.506427764892578125e+01,1.473131179809570312e+01,1.810239791870117188e+01
6.584952545166015625e+01,2.408695793151855469e+01,3.318711853027343750e+01
5.030265045166015625e+01,1.469619750976562500e+01,1.145549678802490234e+01
8.513154602050781250e+01,4.890552902221679688e+01,7.813158035278320312e+00
6.848556518554687500e+01,6.561715698242187500e+01,9.743798828125000000e+01
8.567348480224609375e+01,8.644131469726562500e+01,3.348025131225585938e+01
4.598670959472656250e+01,9.364211082458496094e+00,3.497023105621337891e+00
7.084323883056640625e+01,8.484831237792968750e+01,1.291617298126220703e+01
7.126197052001953125e+01,3.226130962371826172e+00,4.953181743621826172e+00
8.380644989013671875e+01,1.055193305015563965e+00,5.844707870483398438e+01
9.176907539367675781e+00,2.146953964233398438e+01,8.015915679931640625e+01
1.068855857849121094e+01,3.426156234741210938e+01,9.273384094238281250e+01
8.398050689697265625e+01,4.677052688598632812e+01,8.481036186218261719e+00
1.874650192260742188e+01,1.722708702087402344e+01,7.950038146972656250e+01
3.263348770141601562e+01,9.521939086914062500e+01,8.351899719238281250e+01
4.892044830322265625e+01,9.149692535400390625e+01,4.410754013061523438e+01
6.829652404785156250e+01,8.055901336669921875e+01,8.184506225585937500e+01
8.582421875000000000e+01,3.488474655151367188e+01,9.009447479248046875e+01
7.883467864990234375e+01,7.725310516357421875e+01,3.959715652465820312e+01
8.447632598876953125e+01,3.293881225585937500e+01,6.674085998535156250e+01
7.908292388916015625e+01,7.124949932098388672e+00,7.239053344726562500e+01
2.431584739685058594e+01,7.045043945312500000e+01,1.499214744567871094e+01
3.550211334228515625e+01,9.777493286132812500e+01,3.369343185424804688e+01
5.162152481079101562e+01,3.610980987548828125e+01,3.789835739135742188e+01
2.359786748886108398e+00,1.776715469360351562e+01,1.955251991748809814e-01
7.435121917724609375e+01,4.069691848754882812e+01,8.109632110595703125e+01
8.501936912536621094e+00,4.125075149536132812e+01,5.320434570312500000e+01
6.942378997802734375e+01,3.085315132141113281e+01,2.743703460693359375e+01
6.798617362976074219e+00,8.886489868164062500e+01,4.149090957641601562e+01
6.517704963684082031e+00,7.667518615722656250e+01,4.621041488647460938e+01
4.450923919677734375e+01,9.663973999023437500e+01,6.518556213378906250e+01
4.054858779907226562e+01,9.648213958740234375e+01,6.399490356445312500e+01
5.953166961669921875e+01,4.493264389038085938e+01,9.736882781982421875e+01
3.287378311157226562e+01,7.245982360839843750e+01,3.171502113342285156e+01
9.101075744628906250e+01,4.006562423706054688e+01,5.212333679199218750e+01
7.830957031250000000e+01,6.461911773681640625e+01,7.279161071777343750e+01
6.186399841308593750e+01,2.478754806518554688e+01,9.812203979492187500e+01
8.376545715332031250e+01,5.029606628417968750e+01,1.886086463928222656e+01
7.559139251708984375e+01,7.746066284179687500e+01,4.927621841430664062e+01
8.975068664550781250e+01,8.910722351074218750e+01,1.563028430938720703e+01
5.202265548706054688e+01,2.164118766784667969e+01,1.143338584899902344e+01
2.571895980834960938e+01,7.985014343261718750e+01,5.225011825561523438e+01
8.145185089111328125e+01,5.834869003295898438e+01,1.905558967590332031e+01
2.988980674743652344e+01,7.908023834228515625e+01,4.922277832031250000e+01
5.348057556152343750e+01,5.319316482543945312e+01,4.178333282470703125e+01
2.427961158752441406e+01,7.179965019226074219e+00,2.822056055068969727e+00
8.914902496337890625e+01,4.355647659301757812e+01,7.322980499267578125e+01
6.705987548828125000e+01,8.107300567626953125e+01,5.154315185546875000e+01
9.418728637695312500e+01,2.141410446166992188e+01,4.659236907958984375e+01
9.612676620483398438e+00,8.186175537109375000e+01,5.553694915771484375e+01
6.653379821777343750e+01,8.208428192138671875e+01,8.991649627685546875e+01
1.223735523223876953e+01,6.151596450805664062e+01,9.455371856689453125e+01
4.291786956787109375e+01,9.275715637207031250e+01,4.376971054077148438e+01
4.781324386596679688e+00,8.854325103759765625e+01,6.512094116210937500e+01
3.085475921630859375e+01,4.160024166107177734e+00,2.745830917358398438e+01
7.310094451904296875e+01,1.141633272171020508e+00,3.375276947021484375e+01
6.573078918457031250e+01,6.830564880371093750e+01,1.460488510131835938e+01
8.288412475585937500e+01,4.530805587768554688e+01,8.205471992492675781e+00
4.087573242187500000e+01,3.861003494262695312e+01,8.851357269287109375e+01
9.749697875976562500e+01,2.315887451171875000e+01,3.811793136596679688e+01
2.066069841384887695e+00,4.238584518432617188e+00,2.389063835144042969e+00
6.402548980712890625e+01,1.328953951597213745e-01,8.723880004882812500e+01
6.473078918457031250e+01,8.517580986022949219e+00,9.186366081237792969e+00
5.213669586181640625e+01,3.802873992919921875e+01,4.180694198608398438e+01
7.845362091064453125e+01,4.873299026489257812e+01,5.779235839843750000e+01
1.966810989379882812e+01,1.676677131652832031e+01,9.840653228759765625e+01
3.208231735229492188e+01,4.010742568969726562e+01,9.290935516357421875e+01
1.456434345245361328e+01,5.354975128173828125e+01,3.515756225585937500e+01
6.973323059082031250e+01,7.416387176513671875e+01,8.129235839843750000e+01
5.942420578002929688e+01,3.169786834716796875e+01,2.688244104385375977e+00
8.520407867431640625e+01,4.683370208740234375e+01,2.621832656860351562e+01
3.515927505493164062e+01,9.417150115966796875e+01,9.866515350341796875e+01
8.447309112548828125e+01,5.022380828857421875e+01,1.824310898780822754e+00
6.359808731079101562e+01,4.290514755249023438e+01,8.085304498672485352e-01
3.417221450805664062e+01,1.632714271545410156e+01,5.850690078735351562e+01
6.243436431884765625e+01,4.063312149047851562e+01,3.151011085510253906e+01
1.009088420867919922e+01,7.728805065155029297e+00,2.003577041625976562e+01
7.054754638671875000e+01,4.943315887451171875e+01,6.201856231689453125e+01
9.287666320800781250e+01,6.622071075439453125e+01,4.158693695068359375e+01
6.895502567291259766e+00,6.133317947387695312e+01,4.703862762451171875e+01
3.965047454833984375e+01,1.249504375457763672e+01,6.831245422363281250e+00
3.962489700317382812e+01,5.964699745178222656e+00,3.094727325439453125e+01
6.434768676757812500e+01,8.182920837402343750e+01,9.262511444091796875e+01
7.776203155517578125e+01,7.198096466064453125e+01,5.299603271484375000e+01
2.275362205505371094e+01,9.270651245117187500e+01,6.882032012939453125e+01
5.658345031738281250e+01,4.470623779296875000e+01,4.046837997436523438e+01
1.799384880065917969e+01,8.011476135253906250e+01,5.600446701049804688e+01
5.300283432006835938e+01,3.749781799316406250e+01,3.991587448120117188e+01
8.106275177001953125e+01,4.540938568115234375e+01,3.868130922317504883e+00
4.696684646606445312e+01,7.934224700927734375e+01,1.047926235198974609e+01
9.783487701416015625e+01,2.851311111450195312e+01,3.414116668701171875e+01
1.116111087799072266e+01,6.554656219482421875e+01,5.908317184448242188e+01
4.840003204345703125e+01,6.679317474365234375e+01,5.589305496215820312e+01
4.192333602905273438e+01,3.686814117431640625e+01,6.937576293945312500e+00
7.977584838867187500e+01,8.851328277587890625e+01,2.788521194458007812e+01
9.157358551025390625e+01,6.676020812988281250e+01,1.163678359985351562e+01
1.755603790283203125e+01,8.840609741210937500e+01,6.952123260498046875e+01
8.442137145996093750e+01,1.633005523681640625e+01,6.483329010009765625e+01
4.089143753051757812e+01,1.268028140068054199e+00,1.535717129707336426e+00
3.034487342834472656e+01,2.151510810852050781e+01,6.016362380981445312e+01
5.940707015991210938e+01,3.490666198730468750e+01,9.480375671386718750e+01
3.812997817993164062e+01,4.504387664794921875e+01,9.807341003417968750e+01
3.337470626831054688e+01,7.706366729736328125e+01,4.798659515380859375e+01
7.007504272460937500e+01,7.265402221679687500e+01,2.971716499328613281e+01
4.119247436523437500e+01,4.933706665039062500e+01,9.852552032470703125e+01
8.481635284423828125e+01,3.315347290039062500e+01,8.964511108398437500e+01
7.979423522949218750e+01,9.891730499267578125e+01,4.254949188232421875e+01
8.758756256103515625e+01,3.560887908935546875e+01,6.380529022216796875e+01
1.058864021301269531e+01,5.947662353515625000e+01,3.687935256958007812e+01
1.618723869323730469e+01,3.976914215087890625e+01,8.113903808593750000e+01
3.011865234375000000e+01,6.834568786621093750e+01,1.288757228851318359e+01
1.167240238189697266e+01,2.863188934326171875e+01,5.642544937133789062e+01
8.995407104492187500e+00,4.039006042480468750e+01,6.073737335205078125e+01
6.924118804931640625e+01,4.934766387939453125e+01,3.818840408325195312e+01
9.127030944824218750e+01,2.063599395751953125e+01,8.348471069335937500e+01
8.497587585449218750e+01,3.390179443359375000e+01,8.846254730224609375e+01
8.168776702880859375e+01,9.112832069396972656e+00,3.296683502197265625e+01
6.031998443603515625e+01,1.217226743698120117e+00,6.223659515380859375e+01
3.196713685989379883e+00,2.605088424682617188e+01,5.333338928222656250e+01
8.728968811035156250e+01,5.468767166137695312e+01,2.587252044677734375e+01
7.224156951904296875e+01,9.288156127929687500e+01,1.056651687622070312e+01
4.443792343139648438e+01,7.713911437988281250e+01,3.512204360961914062e+01
9.130277252197265625e+01,6.023199462890625000e+01,2.703655242919921875e+01
7.960707855224609375e+01,2.810476541519165039e+00,3.767231369018554688e+01
2.389992332458496094e+01,3.790963745117187500e+01,6.235555267333984375e+01
1.054205894470214844e+00,8.215124511718750000e+01,6.773549652099609375e+01
3.323504638671875000e+01,9.593222045898437500e+01,5.353400707244873047e+00
1.505951404571533203e+01,7.931404113769531250e+01,5.362888717651367188e+01
9.878924560546875000e+01,4.124949574470520020e-01,4.160742950439453125e+01
8.392173767089843750e+01,6.897906494140625000e+01,5.381490325927734375e+01
1.173065471649169922e+01,9.317670440673828125e+01,8.822516632080078125e+01
5.084851837158203125e+01,7.866420745849609375e+01,9.792177200317382812e+00
7.899627685546875000e+01,4.345909500122070312e+01,4.828235626220703125e+01
3.186213302612304688e+01,9.892163276672363281e+00,1.131329727172851562e+01
8.648207855224609375e+01,5.988268661499023438e+01,5.581506729125976562e+01
3.664533996582031250e+01,1.458864927291870117e+00,3.687998962402343750e+01
4.384775543212890625e+01,6.904256439208984375e+01,5.756761169433593750e+01
9.823356628417968750e+01,5.847327041625976562e+01,4.206938171386718750e+01
6.165855789184570312e+01,4.123382186889648438e+01,9.773171234130859375e+01
7.574535369873046875e+01,4.304017543792724609e+00,7.583747863769531250e+01
7.707198333740234375e+01,2.404850387573242188e+01,4.234974670410156250e+01
8.839951324462890625e+01,5.166650772094726562e+01,5.264839649200439453e+00
3.903969192504882812e+01,8.553933715820312500e+01,8.897222900390625000e+01
2.402457427978515625e+01,9.312455749511718750e+01,6.250706481933593750e+01
8.370324707031250000e+01,6.883262634277343750e+01,4.680981826782226562e+01
5.610947799682617188e+01,2.925905418395996094e+01,8.973351478576660156e+00
4.151450729370117188e+01,5.791125488281250000e+01,5.502082347869873047e+00
1.451874542236328125e+01,6.709455871582031250e+01,2.478002548217773438e+00
1.907262325286865234e+00,5.714282608032226562e+01,5.378035354614257812e+01
6.925462341308593750e+01,3.296283721923828125e+00,3.384321451187133789e+00
8.447014617919921875e+01,3.021756935119628906e+01,1.063140392303466797e+01
3.894815063476562500e+01,3.846946716308593750e+01,8.915394592285156250e+01
8.030261993408203125e+01,3.529968738555908203e+00,4.285175323486328125e+01
1.898877525329589844e+01,9.225379180908203125e+01,5.879997634887695312e+01
8.810189247131347656e+00,3.543823242187500000e+01,5.404932403564453125e+01
6.481708526611328125e+01,7.515815734863281250e+01,2.257973289489746094e+01
7.674756622314453125e+01,8.598479270935058594e+00,7.276998138427734375e+01
8.143672943115234375e+01,7.508276939392089844e+00,7.061162567138671875e+01
6.180242919921875000e+01,7.446566104888916016e+00,6.287450027465820312e+01
9.249983215332031250e+01,5.895031356811523438e+01,3.502220392227172852e+00
8.947423553466796875e+01,8.459575653076171875e+00,3.714719009399414062e+01
2.883560752868652344e+01,4.160084533691406250e+01,7.125213623046875000e+01
2.156763792037963867e+00,3.866701126098632812e+01,5.943692398071289062e+01
7.352845764160156250e+01,2.373871231079101562e+01,8.257013702392578125e+01
5.302273178100585938e+01,4.868331432342529297e+00,2.008078384399414062e+01
2.842331123352050781e+01,6.002978515625000000e+01,6.573697566986083984e+00
5.727696228027343750e+01,5.166997909545898438e+00,1.810946846008300781e+01
7.816438293457031250e+01,5.197960662841796875e+01,6.040103912353515625e+01
4.693851089477539062e+01,3.148330307006835938e+01,4.444261550903320312e+01
6.666651916503906250e+01,8.163971710205078125e+01,7.336658477783203125e+01
1.930352592468261719e+01,9.280609893798828125e+01,9.629349517822265625e+01
7.872691345214843750e+01,7.204627227783203125e+01,8.686295318603515625e+01
4.143756484985351562e+01,3.947299575805664062e+01,9.227496337890625000e+01
5.210146331787109375e+01,9.695143699645996094e+00,1.652865791320800781e+01
4.032387161254882812e+01,1.493504714965820312e+01,7.116455078125000000e+00
4.097577285766601562e+01,1.952073860168457031e+01,3.086325883865356445e+00
9.360437011718750000e+01,5.272948837280273438e+01,5.913514328002929688e+01
5.870761489868164062e+01,1.787383794784545898e+00,5.998550033569335938e+01
1.335643577575683594e+01,1.643135833740234375e+01,5.994044113159179688e+01
6.493387603759765625e+01,6.955497741699218750e+01,9.580818939208984375e+01
6.631467819213867188e+00,3.428306961059570312e+01,2.074858856201171875e+01
4.225630569458007812e+01,9.211891174316406250e+01,9.158090972900390625e+01
6.928118133544921875e+01,2.221930027008056641e+00,9.733914947509765625e+01
2.674361419677734375e+01,7.915890502929687500e+01,4.874391555786132812e+01
7.379762649536132812e+00,3.923627853393554688e+01,5.329178237915039062e+01
7.890581512451171875e+01,2.747420501708984375e+01,1.574666213989257812e+01
5.224908447265625000e+01,7.871979713439941406e+00,1.136767196655273438e+01
7.332962036132812500e+01,5.075827026367187500e+01,6.273995971679687500e+01
6.021577453613281250e+01,8.277116775512695312e+00,7.454432845115661621e-01
5.795957565307617188e+01,8.500055694580078125e+01,2.470530128479003906e+01
1.383700656890869141e+01,3.138831138610839844e+00,6.004196929931640625e+01
8.296270751953125000e+01,7.102067565917968750e+01,8.221650695800781250e+01
3.656774520874023438e+01,5.389179992675781250e+01,7.334024810791015625e+01
8.169973754882812500e+01,8.548451995849609375e+01,4.142213058471679688e+01
9.138362121582031250e+01,7.470253753662109375e+01,4.772336578369140625e+01
3.392385482788085938e+01,3.628764343261718750e+01,6.667610168457031250e+01
2.778441238403320312e+01,7.841303253173828125e+01,5.068194198608398438e+01
5.320288848876953125e+01,4.019977569580078125e+01,6.313159561157226562e+01
5.618066787719726562e+01,8.841869354248046875e+01,2.062981033325195312e+01
6.179452133178710938e+01,2.272397422790527344e+01,7.245870208740234375e+01
4.543493986129760742e-01,7.759259796142578125e+01,4.247166824340820312e+01
1.405937576293945312e+01,4.146020889282226562e+01,3.221942520141601562e+01
7.059062194824218750e+01,2.745112609863281250e+01,4.798291015625000000e+01
1.520662403106689453e+01,3.401822662353515625e+01,4.483289337158203125e+01
9.549426078796386719e+00,6.746911621093750000e+01,4.935326766967773438e+01
9.315978240966796875e+01,9.961043548583984375e+01,3.134294891357421875e+01
6.388283538818359375e+01,6.003764629364013672e+00,2.301330375671386719e+01
1.875235748291015625e+01,1.894130897521972656e+01,7.221386718750000000e+01
8.775897979736328125e+01,5.159765625000000000e+01,4.897416591644287109e+00
6.511301994323730469e-01,5.662297058105468750e+01,4.483908462524414062e+01
4.382849884033203125e+01,4.285635375976562500e+01,3.336753082275390625e+01
7.619504547119140625e+01,6.291478729248046875e+01,7.367259979248046875e+01
1.394600677490234375e+01,7.675450134277343750e+01,2.980023384094238281e+01
6.213496780395507812e+01,3.048595809936523438e+01,6.520767974853515625e+01
9.183268737792968750e+01,1.584751796722412109e+01,6.625986480712890625e+01
5.879038238525390625e+01,1.903425407409667969e+01,1.603868293762207031e+01
7.797240447998046875e+01,3.395549392700195312e+01,2.607614135742187500e+01
9.804064178466796875e+01,7.246630859375000000e+01,4.876909255981445312e+01
1.545913028717041016e+01,7.852037811279296875e+01,5.314857482910156250e+01
4.784510803222656250e+01,6.844207763671875000e+01,7.302496337890625000e+01
1.317844676971435547e+01,6.651222229003906250e+01,1.215497136116027832e+00
5.466698074340820312e+01,7.619178771972656250e+00,1.654029464721679688e+01
2.883030700683593750e+01,4.681513214111328125e+01,9.812322235107421875e+01
7.147783660888671875e+01,6.486457061767578125e+01,2.510507202148437500e+01
9.211318969726562500e+01,4.427988052368164062e+01,8.200691986083984375e+01
2.642780494689941406e+01,4.282521438598632812e+01,8.134995269775390625e+01
3.560244369506835938e+01,9.924726104736328125e+01,3.553667449951171875e+01
7.916004180908203125e+01,3.763845062255859375e+01,1.182282447814941406e+01
8.395279693603515625e+01,2.072320699691772461e+00,3.115283966064453125e+01
4.199729919433593750e+01,9.117215728759765625e+01,9.382611083984375000e+01
7.025165557861328125e+01,2.220301246643066406e+01,9.003349304199218750e+01
5.942908096313476562e+01,5.224880218505859375e+01,4.265735244750976562e+01
8.487555694580078125e+01,6.154400634765625000e+01,3.981585693359375000e+01
1.998126602172851562e+01,8.691696166992187500e+01,7.244645690917968750e+01
7.155756378173828125e+01,9.718362426757812500e+01,2.414902877807617188e+01
8.003337097167968750e+01,2.154990768432617188e+01,5.690237808227539062e+01
7.062955498695373535e-01,7.189353942871093750e+01,3.055200386047363281e+01
3.080283737182617188e+01,6.674474334716796875e+01,1.386009216308593750e+01
4.612206459045410156e+00,3.578095626831054688e+01,1.600822639465332031e+01
8.684151458740234375e+01,7.836707305908203125e+01,1.194705128669738770e+00
6.700113677978515625e+01,3.519014739990234375e+01,5.083889007568359375e+01
6.585367584228515625e+01,2.077479553222656250e+01,9.407785034179687500e+01
6.674528503417968750e+01,8.244533538818359375e+01,8.886058807373046875e+01
4.243195343017578125e+01,8.627886962890625000e+01,7.188709259033203125e+01
6.948004150390625000e+01,2.651326751708984375e+01,2.777274131774902344e+01
1.377454090118408203e+01,9.573981475830078125e+01,6.086600875854492188e+01
5.047385406494140625e+01,6.870446014404296875e+01,4.242897796630859375e+01
8.490640258789062500e+01,6.282513809204101562e+01,4.328388977050781250e+01
4.563856506347656250e+01,4.923637390136718750e+00,2.215803527832031250e+01
5.087508773803710938e+01,7.026694297790527344e+00,7.337090301513671875e+01
1.588346958160400391e+01,4.382687759399414062e+01,1.985497283935546875e+01
8.199856567382812500e+01,2.663188743591308594e+01,5.091317749023437500e+01
3.153533554077148438e+01,9.973488807678222656e+00,4.874661445617675781e+00
8.674253082275390625e+01,9.633825683593750000e+01,6.452527618408203125e+01
4.888990020751953125e+01,3.144484901428222656e+01,1.220139789581298828e+01
3.220362472534179688e+01,4.160605239868164062e+01,9.951255035400390625e+01
5.843221664428710938e+01,8.065412902832031250e+01,7.253806304931640625e+01
4.116324996948242188e+01,9.005459594726562500e+01,7.676849365234375000e+01
5.856642913818359375e+01,2.159220504760742188e+01,1.860882163047790527e+00
1.087678146362304688e+01,9.525844573974609375e+01,6.798229217529296875e+01
4.942694854736328125e+01,6.623588562011718750e+01,5.612916946411132812e+01
7.497657775878906250e+01,9.044683837890625000e+01,8.572610473632812500e+01
4.811718750000000000e+01,9.036823272705078125e+01,4.782691955566406250e+01
9.627615356445312500e+01,5.936896514892578125e+01,5.628871536254882812e+01
4.418294143676757812e+01,8.874344635009765625e+01,8.423206329345703125e+00
7.426850128173828125e+01,6.480014801025390625e+01,7.989836883544921875e+01
1.249109840393066406e+01,4.783086013793945312e+01,3.589030838012695312e+01
9.028908729553222656e+00,9.303592681884765625e+01,5.716184997558593750e+01
1.977741622924804688e+01,6.616334533691406250e+01,7.515719890594482422e+00
7.851995086669921875e+01,9.081751251220703125e+01,4.649934768676757812e+01
5.570997714996337891e+00,4.040855789184570312e+01,8.724951171875000000e+01
6.443969726562500000e+01,4.650187301635742188e+01,7.338048553466796875e+01
5.128683090209960938e+01,6.358985900878906250e+01,4.206795883178710938e+01
2.366268920898437500e+01,9.533702087402343750e+01,9.889642333984375000e+01
7.692411041259765625e+01,5.420589065551757812e+01,6.235027313232421875e+01
6.284305572509765625e+01,2.821275234222412109e+00,9.862912750244140625e+01
8.794448852539062500e+01,3.926610565185546875e+01,6.506840515136718750e+01
6.138770675659179688e+01,3.581048250198364258e-01,2.096803283691406250e+01
9.787334442138671875e+01,3.193700408935546875e+01,3.865855026245117188e+01
