# x,y,z,SM,Metal,u_minus_r
6.242484092712402344e+00,3.488016128540039062e+01,5.721498107910156250e+01,5.907070464000000000e+09,1.629336364567279816e-02,1.359941482543945312e+00
7.518560791015625000e+01,2.602778434753417969e+01,6.111204528808593750e+01,1.204256460800000000e+10,2.213722653687000275e-02,1.960226058959960938e+00
6.756347656250000000e+01,3.523813724517822266e+00,9.925406646728515625e+01,1.726454784000000000e+10,2.164349146187305450e-02,2.095890045166015625e+00
1.320355796813964844e+01,9.807444763183593750e+01,5.932966995239257812e+01,1.340332646400000000e+10,1.982728578150272369e-02,1.846309661865234375e+00
1.274620532989501953e+01,7.791635131835937500e+01,4.498936843872070312e+01,3.319655014400000000e+10,2.305462956428527832e-02,1.878551483154296875e+00
8.020841217041015625e+01,4.333800506591796875e+01,5.537878799438476562e+01,4.027003392000000000e+09,1.613557524979114532e-02,2.050251007080078125e+00
7.732923126220703125e+01,8.864962768554687500e+01,4.132760238647460938e+01,1.782556800000000000e+09,1.423333771526813507e-02,1.220691680908203125e+00
5.152609252929687500e+01,4.752893924713134766e+00,1.910742759704589844e+01,1.320837734400000000e+10,1.453876309096813202e-02,2.309305191040039062e+00
1.875114631652832031e+01,7.999771881103515625e+01,5.195125579833984375e+01,5.944413696000000000e+09,1.760330237448215485e-02,1.683845520019531250e+00
7.234765625000000000e+01,2.956256675720214844e+01,2.671330261230468750e+01,3.858267136000000000e+09,1.834716089069843292e-02,1.561487197875976562e+00
7.286795043945312500e+01,6.140137100219726562e+01,4.106956863403320312e+01,3.645274112000000000e+09,1.498745940625667572e-02,1.227272033691406250e+00
6.505250453948974609e+00,7.629293060302734375e+01,4.810966491699218750e+01,2.525272064000000000e+10,2.511760033667087555e-02,2.210790634155273438e+00
7.692341613769531250e+01,7.945997714996337891e+00,7.383543395996093750e+01,3.142119014400000000e+10,2.074651047587394714e-02,1.613473892211914062e+00
8.753714752197265625e+01,1.490611743927001953e+01,6.454315185546875000e+01,2.803986432000000000e+09,1.586032286286354065e-02,1.296337127685546875e+00
8.096288299560546875e+01,9.390613555908203125e+00,6.822335815429687500e+01,3.391034112000000000e+09,1.633825711905956268e-02,2.252500534057617188e+00
7.795147705078125000e+01,7.698605346679687500e+01,4.227382278442382812e+01,3.969127219200000000e+10,2.367604710161685944e-02,2.009111404418945312e+00
8.805152130126953125e+01,5.012208938598632812e+01,4.420538902282714844e+00,3.043759104000000000e+10,2.347368374466896057e-02,2.461240768432617188e+00
9.535932540893554688e+00,3.475173950195312500e+01,5.394892501831054688e+01,1.887586099200000000e+10,2.348452992737293243e-02,2.449398040771484375e+00
8.499961090087890625e+01,8.244161224365234375e+01,3.880258560180664062e+01,3.610605158400000000e+10,2.589587122201919556e-02,2.455625534057617188e+00
7.997346496582031250e+01,2.145524978637695312e+00,4.066001129150390625e+01,1.091579801600000000e+10,2.186593413352966309e-02,1.585355758666992188e+00
7.371276855468750000e+01,4.926484107971191406e+00,7.668000793457031250e+01,6.909381120000000000e+09,1.636998914182186127e-02,1.755985260009765625e+00
6.939057350158691406e+00,7.642333984375000000e+01,4.808742141723632812e+01,3.504210329600000000e+10,2.682915329933166504e-02,2.500074386596679688e+00
9.317076683044433594e+00,3.402651596069335938e+01,5.464443206787109375e+01,9.697002496000000000e+09,1.696252077817916870e-02,1.626939773559570312e+00
8.702411651611328125e+00,3.674535369873046875e+01,5.277807235717773438e+01,8.615482368000000000e+09,1.938989199697971344e-02,1.537895202636718750e+00
1.053096294403076172e+01,8.152202606201171875e+01,5.558586120605468750e+01,2.147122176000000000e+10,2.328364551067352295e-02,2.179014205932617188e+00
6.581783294677734375e+01,8.132977294921875000e+01,9.169600677490234375e+01,1.634822144000000000e+09,1.379380375146865845e-02,1.191267013549804688e+00
5.391213607788085938e+01,4.625601577758789062e+01,7.924644470214843750e+01,2.362470604800000000e+10,2.649152651429176331e-02,2.443260192871093750e+00
4.381354331970214844e+00,5.921634292602539062e+01,5.486311721801757812e+01,1.804096716800000000e+10,2.073643729090690613e-02,1.864561080932617188e+00
5.282817840576171875e+01,4.594622611999511719e+00,1.981893539428710938e+01,4.906642636800000000e+10,2.371964044868946075e-02,2.468358993530273438e+00
9.294233322143554688e+00,3.512902450561523438e+01,5.416336822509765625e+01,3.031098368000000000e+10,2.502207458019256592e-02,2.446815490722656250e+00
2.224867057800292969e+01,7.856590270996093750e+01,4.990348434448242188e+01,3.505613619200000000e+10,3.166107088327407837e-02,2.536060333251953125e+00
1.799922370910644531e+01,7.994813537597656250e+01,5.340599441528320312e+01,7.228883763200000000e+10,2.335761114954948425e-02,2.503889083862304688e+00
8.572079467773437500e+01,4.882839202880859375e+01,8.380517959594726562e+00,7.007985152000000000e+09,1.965370774269104004e-02,1.737379074096679688e+00
9.623365020751953125e+01,4.354851150512695312e+01,6.022920227050781250e+01,3.810889472000000000e+09,1.783451065421104431e-02,1.363672256469726562e+00
6.797965526580810547e+00,7.590045928955078125e+01,4.674130630493164062e+01,9.668977664000000000e+09,2.024808898568153381e-02,1.603994369506835938e+00
7.850622558593750000e+01,7.627901458740234375e+01,4.164842224121093750e+01,5.191783424000000000e+09,1.627699285745620728e-02,1.667013168334960938e+00
8.906262969970703125e+01,4.858888244628906250e+01,7.940375518798828125e+01,1.848173772800000000e+10,1.674856059253215790e-02,2.331979751586914062e+00
6.160791778564453125e+01,3.343165969848632812e+01,1.971380043029785156e+01,8.646263808000000000e+09,2.045120298862457275e-02,1.463375091552734375e+00
5.034218978881835938e+01,3.688848114013671875e+01,9.784548950195312500e+01,6.833296384000000000e+09,1.938984543085098267e-02,1.488128662109375000e+00
2.931530570983886719e+01,2.193515968322753906e+01,9.485174560546875000e+01,1.847294976000000000e+09,1.123466808348894119e-02,9.399909973144531250e-01
5.875983047485351562e+01,3.376177978515625000e+01,2.070296859741210938e+01,2.667132108800000000e+10,2.143779583275318146e-02,1.529327392578125000e+00
7.629245758056640625e+00,7.532409667968750000e+01,4.746891784667968750e+01,2.628952678400000000e+10,2.322204411029815674e-02,2.435895919799804688e+00
6.375004196166992188e+01,8.148661804199218750e+01,7.034329986572265625e+01,1.995280998400000000e+10,2.176356501877307892e-02,1.446857452392578125e+00
9.575404357910156250e+01,2.075536155700683594e+01,4.600795745849609375e+01,2.224711936000000000e+09,1.712494902312755585e-02,1.282976150512695312e+00
8.702706146240234375e+01,5.165692520141601562e+01,5.126101493835449219e+00,1.821504921600000000e+10,2.330637350678443909e-02,2.439117431640625000e+00
7.795273590087890625e+01,6.147908401489257812e+01,6.978518676757812500e+01,6.170305024000000000e+09,1.894090697169303894e-02,1.134840011596679688e+00
6.538797760009765625e+01,8.045397949218750000e+01,6.219264984130859375e+01,8.121096704000000000e+09,1.660698652267456055e-02,1.328102111816406250e+00
8.261813354492187500e+01,3.760252380371093750e+01,8.704272270202636719e+00,4.735829196800000000e+10,2.290130965411663055e-02,1.670728683471679688e+00
1.742098617553710938e+01,7.949233245849609375e+01,4.791794204711914062e+01,2.010604339200000000e+10,2.299937978386878967e-02,1.810392379760742188e+00
3.499129104614257812e+01,7.813166046142578125e+01,6.168932723999023438e+01,1.441884057600000000e+10,1.928316056728363037e-02,1.358022689819335938e+00
7.324617004394531250e+01,2.854544830322265625e+01,2.610461425781250000e+01,4.032424448000000000e+09,1.820542477071285248e-02,1.588096618652343750e+00
3.581482410430908203e+00,7.422683715820312500e+01,4.746903228759765625e+01,1.274318028800000000e+10,2.282371558248996735e-02,1.941358566284179688e+00
7.116124725341796875e+01,6.582662963867187500e+01,9.328777313232421875e+01,8.226717184000000000e+09,1.766610704362392426e-02,1.478038787841796875e+00
6.791655540466308594e+00,4.844361495971679688e+01,5.050129318237304688e+01,2.739343616000000000e+09,1.352681498974561691e-02,1.050491333007812500e+00
8.919458770751953125e+01,4.874580764770507812e+01,7.926926422119140625e+01,3.730335744000000000e+10,2.244423143565654755e-02,2.010269165039062500e+00
7.700622558593750000e+01,6.188047409057617188e+01,7.152928924560546875e+01,4.609705472000000000e+09,1.582960225641727448e-02,1.250720977783203125e+00
8.153265380859375000e+01,8.605888366699218750e+00,6.871359252929687500e+01,4.716700057600000000e+10,2.190021052956581116e-02,2.390913009643554688e+00
1.757302284240722656e+01,7.952730560302734375e+01,5.393990707397460938e+01,5.028630016000000000e+09,1.777541823685169220e-02,2.225044250488281250e+00
8.870844268798828125e+01,5.119982528686523438e+01,3.627325773239135742e+00,6.388196352000000000e+09,1.675941422581672668e-02,2.169288635253906250e+00
7.814079284667968750e+01,7.695544433593750000e+01,4.315951538085937500e+01,2.688490291200000000e+10,2.260247059166431427e-02,1.924945831298828125e+00
3.841192007064819336e+00,7.405294036865234375e+01,4.728992843627929688e+01,1.320657920000000000e+10,2.310908585786819458e-02,2.427453994750976562e+00
8.825392913818359375e+01,1.931891322135925293e+00,3.026656913757324219e+01,7.092126720000000000e+09,2.086744457483291626e-02,1.837114334106445312e+00
7.333895111083984375e+01,5.112251281738281250e+00,7.679876708984375000e+01,3.861274112000000000e+09,1.613430120050907135e-02,1.288667678833007812e+00
1.156953144073486328e+01,8.108951568603515625e+01,5.479607772827148438e+01,9.801589760000000000e+09,1.996566914021968842e-02,2.141986846923828125e+00
3.035044097900390625e+01,9.311701202392578125e+01,3.817395401000976562e+01,5.522621440000000000e+09,1.564113982021808624e-02,1.417282104492187500e+00
7.844892120361328125e+01,9.090788269042968750e+01,4.445789337158203125e+00,4.212997734400000000e+10,2.346705459058284760e-02,2.395170211791992188e+00
5.819618606567382812e+01,4.092868423461914062e+01,3.897698211669921875e+01,1.404857856000000000e+10,2.124210633337497711e-02,1.785057067871093750e+00
5.240079879760742188e+01,5.364008903503417969e+00,2.102157592773437500e+01,1.950265753600000000e+10,2.060407027602195740e-02,2.404966354370117188e+00
8.063275909423828125e+01,6.218689346313476562e+01,6.518540954589843750e+01,6.994707968000000000e+09,1.889278180897235870e-02,2.218662261962890625e+00
5.308437728881835938e+01,5.610465049743652344e+00,1.949030113220214844e+01,1.334471065600000000e+10,1.906768046319484711e-02,1.681419372558593750e+00
7.994253540039062500e+01,2.089586734771728516e+00,3.971396255493164062e+01,4.438786867200000000e+10,2.149683982133865356e-02,2.445631027221679688e+00
7.994641876220703125e+01,3.020211458206176758e+00,3.905464172363281250e+01,2.000221056000000000e+09,1.539373770356178284e-02,1.244956970214843750e+00
1.259464359283447266e+01,8.022470092773437500e+01,5.471088409423828125e+01,1.838029004800000000e+10,2.620040997862815857e-02,2.254009246826171875e+00
6.815351104736328125e+01,3.245693445205688477e+00,9.889503479003906250e+01,2.726331801600000000e+10,2.525202184915542603e-02,1.288829803466796875e+00
7.310941314697265625e+01,5.435141563415527344e+00,7.733831787109375000e+01,2.324425728000000000e+09,1.180774718523025513e-02,1.098636627197265625e+00
4.889278888702392578e+00,6.801718902587890625e+01,4.709872055053710938e+01,1.170779955200000000e+10,2.033806592226028442e-02,1.453865051269531250e+00
6.264566421508789062e+01,3.334990692138671875e+01,2.012352180480957031e+01,1.149868236800000000e+10,2.103734202682971954e-02,1.502355575561523438e+00
1.564185619354248047e+01,7.817315673828125000e+01,5.266147613525390625e+01,3.614525849600000000e+10,3.435465693473815918e-02,2.055511474609375000e+00
7.294726562500000000e+01,2.810070419311523438e+01,2.667642784118652344e+01,1.710995865600000000e+10,2.228776365518569946e-02,2.416528701782226562e+00
6.594222259521484375e+01,6.839297485351562500e+01,1.466720676422119141e+01,1.548258816000000000e+10,1.943068578839302063e-02,1.470916748046875000e+00
9.077968597412109375e+00,8.237126922607421875e+01,5.634374618530273438e+01,2.098767462400000000e+10,2.210167981684207916e-02,1.716138839721679688e+00
1.658089637756347656e+01,7.986151885986328125e+01,5.256973266601562500e+01,3.808552960000000000e+09,1.592472754418849945e-02,1.096353530883789062e+00
6.078367710113525391e+00,7.705349731445312500e+01,4.623580932617187500e+01,9.094057984000000000e+09,2.175358682870864868e-02,1.810935974121093750e+00
7.688912200927734375e+01,9.142858886718750000e+01,4.095355224609375000e+01,1.995584716800000000e+10,2.174238488078117371e-02,1.902029037475585938e+00
4.154893875122070312e+01,3.071964836120605469e+01,5.611659240722656250e+01,3.190400000000000000e+09,1.592395640909671783e-02,1.078884124755859375e+00
8.183378601074218750e+01,1.374579238891601562e+01,5.678134155273437500e+01,9.665579008000000000e+09,2.072818949818611145e-02,2.052450180053710938e+00
6.412879467010498047e+00,3.517818069458007812e+01,5.797191238403320312e+01,2.284238028800000000e+10,2.121429704129695892e-02,1.739992141723632812e+00
5.381957626342773438e+01,4.719427490234375000e+01,7.972104644775390625e+01,3.285283328000000000e+09,1.161730475723743439e-02,1.388658523559570312e+00
1.353463411331176758e+00,4.273128128051757812e+01,9.611378479003906250e+01,2.231096320000000000e+10,2.335062809288501740e-02,1.829826354980468750e+00
8.192557525634765625e+01,1.329951667785644531e+01,5.779459762573242188e+01,2.133686681600000000e+10,2.354500070214271545e-02,1.906375885009765625e+00
1.771984863281250000e+01,7.998711395263671875e+01,5.329075241088867188e+01,4.996213145600000000e+10,2.004043571650981903e-02,2.412294387817382812e+00
1.352127456665039062e+01,7.813110351562500000e+01,4.918132019042968750e+01,2.463224832000000000e+10,2.653630636632442474e-02,2.213256835937500000e+00
5.416598510742187500e+01,4.669009399414062500e+01,7.919393157958984375e+01,8.211655680000000000e+09,1.645480096340179443e-02,1.071006774902343750e+00
6.413251876831054688e+00,7.616252899169921875e+01,4.774178695678710938e+01,1.454128230400000000e+10,2.162715047597885132e-02,1.490423202514648438e+00
5.704811096191406250e+00,7.626707458496093750e+01,4.797557449340820312e+01,8.980307968000000000e+09,1.942625828087329865e-02,2.109312057495117188e+00
8.513055419921875000e+01,8.259269714355468750e+01,3.958208084106445312e+01,8.742502400000000000e+09,1.976879872381687164e-02,1.650596618652343750e+00
7.810263061523437500e+01,7.679756927490234375e+01,4.264844512939453125e+01,1.081561395200000000e+10,2.087003737688064575e-02,1.717487335205078125e+00
7.423290252685546875e+01,2.715331840515136719e+01,6.262532424926757812e+01,4.880365056000000000e+09,1.611200533807277679e-02,1.265398025512695312e+00
4.806688785552978516e+00,2.365106582641601562e+01,6.945309448242187500e+01,6.246035456000000000e+09,1.741521619260311127e-02,1.420335769653320312e+00
3.489129638671875000e+01,3.846997451782226562e+01,9.360177612304687500e+01,3.579335475200000000e+10,2.520640380680561066e-02,1.826738357543945312e+00
1.317298126220703125e+01,1.436902523040771484e+01,6.054777526855468750e+01,5.448998912000000000e+09,1.539280079305171967e-02,1.176990509033203125e+00
7.821758270263671875e+01,7.617298126220703125e+01,4.170387649536132812e+01,1.021583360000000000e+10,1.810860447585582733e-02,1.710697174072265625e+00
8.127619934082031250e+01,6.331405639648437500e+01,6.408716583251953125e+01,8.282536448000000000e+09,1.739701069891452789e-02,2.171665191650390625e+00
7.776253509521484375e+01,7.702429962158203125e+01,4.237945175170898438e+01,3.607903846400000000e+10,1.894136704504489899e-02,2.312803268432617188e+00
1.783366560935974121e+00,7.439355468750000000e+01,4.850342178344726562e+01,1.440594124800000000e+10,2.265171706676483154e-02,2.057451248168945312e+00
7.700193023681640625e+01,7.865048980712890625e+01,4.394208526611328125e+01,8.252115968000000000e+09,1.862250268459320068e-02,1.256183624267578125e+00
8.789572906494140625e+01,4.889815521240234375e+01,4.967741012573242188e+00,1.586516275200000000e+10,1.928244158625602722e-02,1.936483383178710938e+00
4.524297237396240234e+00,2.566744613647460938e+01,7.143434143066406250e+01,3.348150784000000000e+09,1.704812608659267426e-02,1.143959045410156250e+00
5.525561332702636719e+00,7.570303344726562500e+01,4.845006942749023438e+01,4.900011520000000000e+09,1.766504906117916107e-02,1.459383010864257812e+00
1.142174053192138672e+01,8.132740783691406250e+01,5.396056365966796875e+01,1.428669849600000000e+10,1.473943516612052917e-02,2.267856597900390625e+00
8.599437713623046875e+01,4.516973114013671875e+01,2.463312911987304688e+01,1.825792819200000000e+10,1.740550622344017029e-02,2.350879669189453125e+00
5.411363220214843750e+01,4.637339019775390625e+01,7.890372467041015625e+01,4.982354739200000000e+10,2.505014650523662567e-02,2.451913833618164062e+00
7.840589141845703125e+01,7.829843139648437500e+01,4.331964492797851562e+01,3.150483865600000000e+10,2.582751400768756866e-02,2.440517425537109375e+00
6.048090457916259766e+00,7.518588256835937500e+01,4.768447875976562500e+01,3.111664435200000000e+10,2.547097764909267426e-02,2.160814285278320312e+00
9.507154083251953125e+01,6.634904479980468750e+01,3.489262390136718750e+01,1.064188723200000000e+10,2.179889008402824402e-02,1.599466323852539062e+00
7.744112396240234375e+01,7.737152862548828125e+01,4.288253402709960938e+01,1.794489344000000000e+10,2.193484641611576080e-02,1.769010543823242188e+00
7.492227935791015625e+01,2.668696212768554688e+01,6.141696929931640625e+01,5.783711744000000000e+10,2.711152657866477966e-02,2.505083084106445312e+00
8.771692657470703125e+01,4.973825073242187500e+01,4.688504695892333984e+00,3.120039731200000000e+10,2.161999046802520752e-02,2.098482131958007812e+00
2.213928031921386719e+01,7.818301391601562500e+01,5.016419601440429688e+01,4.997331968000000000e+09,1.682639122009277344e-02,1.052068710327148438e+00
7.826643371582031250e+01,6.520278167724609375e+01,7.366611480712890625e+01,7.416610304000000000e+09,1.994838006794452667e-02,1.291009902954101562e+00
1.941872978210449219e+01,7.939847564697265625e+01,5.340812683105468750e+01,4.012383232000000000e+09,1.764794439077377319e-02,1.507703781127929688e+00
7.679324340820312500e+01,8.858052825927734375e+01,4.174129867553710938e+01,6.530983424000000000e+09,1.707025431096553802e-02,1.015682220458984375e+00
7.066479492187500000e+01,3.648979187011718750e+01,3.361254119873046875e+01,2.243053363200000000e+10,1.862002909183502197e-02,1.212354660034179688e+00
5.361934661865234375e+01,9.108135223388671875e+01,3.514561080932617188e+01,5.948626944000000000e+09,1.771500706672668457e-02,1.329053878784179688e+00
6.793502044677734375e+01,3.156404304504394531e+01,2.430282592773437500e+01,6.068591104000000000e+09,1.886348985135555267e-02,1.645191192626953125e+00
5.462362670898437500e+01,3.555824279785156250e+01,3.584571075439453125e+01,4.147084544000000000e+09,1.721777208149433136e-02,1.508075714111328125e+00
5.830104351043701172e+00,7.600351715087890625e+01,4.746902847290039062e+01,4.832327680000000000e+10,2.531287260353565216e-02,2.487493515014648438e+00
7.842511749267578125e+01,6.477806854248046875e+01,7.267641448974609375e+01,2.004277248000000000e+10,2.193737216293811798e-02,1.490867614746093750e+00
8.436980438232421875e+01,4.809339523315429688e+01,2.184510231018066406e+01,2.576288768000000000e+09,9.477697312831878662e-03,9.129562377929687500e-01
6.478176116943359375e+01,8.188887786865234375e+01,5.721197509765625000e+01,2.651017420800000000e+10,2.367578074336051941e-02,1.950319290161132812e+00
9.164498138427734375e+01,5.296841812133789062e+01,9.271572875976562500e+01,7.863745024000000000e+09,1.734878495335578918e-02,1.280738830566406250e+00
7.661658477783203125e+01,6.178387069702148438e+01,7.194420623779296875e+01,2.742787072000000000e+10,1.584505103528499603e-02,2.352882385253906250e+00
7.616178131103515625e+01,6.219960784912109375e+01,7.022509002685546875e+01,1.522518630400000000e+10,2.162051945924758911e-02,1.989355087280273438e+00
7.272143554687500000e+01,2.820961952209472656e+01,2.674510002136230469e+01,2.510119731200000000e+10,1.920231245458126068e-02,2.389028549194335938e+00
7.674649047851562500e+01,9.110925292968750000e+01,4.121645355224609375e+01,1.867367424000000000e+10,2.174084633588790894e-02,2.385667800903320312e+00
7.703377532958984375e+01,7.682047271728515625e+01,4.303848648071289062e+01,1.087979110400000000e+10,2.099628373980522156e-02,1.677644729614257812e+00
7.901134490966796875e+01,7.706375885009765625e+01,4.275155639648437500e+01,1.025014169600000000e+10,1.803534105420112610e-02,9.327449798583984375e-01
1.871286201477050781e+01,8.036433410644531250e+01,5.489877319335937500e+01,5.884124672000000000e+09,1.727487705647945404e-02,1.433563232421875000e+00
8.836145782470703125e+01,5.191508483886718750e+01,4.416675567626953125e+00,3.341991680000000000e+09,1.411715894937515259e-02,1.091041564941406250e+00
7.756724548339843750e+01,7.759105682373046875e+01,4.280948257446289062e+01,2.258032640000000000e+10,2.339619025588035583e-02,1.951358795166015625e+00
8.621419525146484375e+01,5.120212936401367188e+01,5.467660427093505859e+00,8.274811904000000000e+09,1.709764823317527771e-02,1.153219223022460938e+00
5.143538665771484375e+01,8.789695501327514648e-01,4.056236267089843750e+00,2.168689049600000000e+10,2.174892090260982513e-02,2.388923645019531250e+00
7.531759643554687500e+01,7.673535156250000000e+01,4.891206741333007812e+01,3.379497369600000000e+10,1.900398172438144684e-02,2.350151062011718750e+00
8.275744628906250000e+01,1.377193069458007812e+01,5.834461593627929688e+01,1.365371187200000000e+10,2.187382057309150696e-02,1.658439636230468750e+00
3.079948425292968750e+00,7.402970123291015625e+01,4.720085525512695312e+01,1.737286246400000000e+10,2.251880615949630737e-02,2.240106582641601562e+00
1.077848720550537109e+01,8.158341217041015625e+01,5.525828933715820312e+01,4.459671142400000000e+10,1.826899312436580658e-02,2.371976852416992188e+00
4.354984283447265625e+01,2.102549171447753906e+01,5.265803146362304688e+01,1.488757760000000000e+10,1.991299353539943695e-02,1.541120529174804688e+00
3.851257705688476562e+01,2.742635345458984375e+01,4.733341217041015625e+01,5.906809651200000000e+10,2.402820996940135956e-02,2.332906723022460938e+00
8.499270629882812500e+01,8.259222412109375000e+01,3.803727340698242188e+01,2.054763110400000000e+10,2.358529157936573029e-02,1.879232406616210938e+00
6.963017272949218750e+01,6.284269809722900391e+00,9.388101959228515625e+01,3.957693644800000000e+10,2.286720462143421173e-02,1.468383789062500000e+00
5.005859375000000000e+01,3.537344741821289062e+01,4.116827011108398438e+01,1.937168793600000000e+10,2.209367416799068451e-02,1.611526489257812500e+00
6.970748901367187500e+00,7.691297912597656250e+01,4.891195297241210938e+01,7.712558592000000000e+09,1.787514425814151764e-02,1.420438766479492188e+00
1.053682804107666016e+01,7.890205383300781250e+01,5.382403945922851562e+01,9.601812480000000000e+09,1.792137697339057922e-02,2.339815139770507812e+00
6.712956237792968750e+01,3.122153472900390625e+01,2.391315269470214844e+01,1.699422105600000000e+10,2.043440006673336029e-02,1.136402130126953125e+00
4.755871582031250000e+01,1.042068099975585938e+01,3.801775741577148438e+01,1.411259801600000000e+10,2.079696021974086761e-02,1.585527420043945312e+00
6.528149414062500000e+01,8.141519927978515625e+01,5.681499481201171875e+01,1.187504537600000000e+10,2.273035235702991486e-02,2.065172195434570312e+00
5.977720260620117188e+00,7.510254669189453125e+01,4.693899917602539062e+01,2.768227737600000000e+10,2.356516383588314056e-02,2.056135177612304688e+00
6.976963043212890625e+01,6.034811019897460938e+00,9.356984710693359375e+01,6.998152192000000000e+09,2.067202515900135040e-02,1.730422973632812500e+00
7.821430969238281250e+01,7.779811859130859375e+01,4.237179183959960938e+01,1.459673190400000000e+10,2.337322570383548737e-02,1.299261093139648438e+00
2.840421104431152344e+01,7.893897247314453125e+01,6.063290405273437500e+01,1.146251878400000000e+10,1.773175969719886780e-02,1.135740280151367188e+00
3.746426773071289062e+01,7.478501892089843750e+01,4.514592361450195312e+01,5.931075072000000000e+09,1.736227609217166901e-02,1.262119293212890625e+00
7.368633270263671875e+01,6.002764225006103516e+00,7.543122863769531250e+01,1.147492454400000000e+10,2.027597464621067047e-02,2.198745727539062500e+00
6.940728759765625000e+01,5.488649749755859375e+01,7.507644653320312500e+01,2.295152640000000000e+10,2.016746997833251953e-02,1.355342864990234375e+00
3.642004013061523438e+01,6.614862060546875000e+01,6.190759658813476562e+00,4.561591808000000000e+09,1.762835681438446045e-02,1.488283157348632812e+00
9.217094421386718750e+01,1.492022418975830078e+01,3.724536132812500000e+01,3.835508224000000000e+09,1.555537991225719452e-02,1.068244934082031250e+00
7.027615356445312500e+01,3.661380386352539062e+01,3.393097686767578125e+01,1.936430284800000000e+10,2.325604297220706940e-02,1.975931167602539062e+00
1.347679424285888672e+01,1.465602397918701172e+01,5.990288925170898438e+01,3.026535833600000000e+10,2.295358292758464813e-02,1.995084762573242188e+00
7.144679260253906250e+01,7.915432739257812500e+01,8.538978576660156250e+01,1.659701452800000000e+10,2.292685024440288544e-02,1.799198150634765625e+00
5.385798263549804688e+01,9.649026489257812500e+01,1.976356697082519531e+01,2.905338060800000000e+10,2.271376550197601318e-02,2.413225173950195312e+00
8.135943603515625000e+01,6.275294113159179688e+01,6.484499359130859375e+01,3.548615475200000000e+10,2.921187318861484528e-02,2.226114273071289062e+00
9.487621307373046875e+00,8.196891784667968750e+01,5.564227676391601562e+01,2.078031462400000000e+10,2.502492815256118774e-02,1.755807876586914062e+00
3.855049848556518555e+00,7.682423400878906250e+01,5.192971420288085938e+01,8.001843712000000000e+09,1.797493174672126770e-02,1.820764541625976562e+00
1.769487380981445312e+01,8.035558319091796875e+01,5.327239608764648438e+01,3.487398297600000000e+10,1.577033661305904388e-02,2.339456558227539062e+00
9.222885131835937500e+00,8.247001647949218750e+01,5.617770767211914062e+01,8.565805568000000000e+09,2.022858895361423492e-02,1.576501846313476562e+00
4.805043411254882812e+01,1.557724189758300781e+01,8.345346450805664062e+00,1.231637401600000000e+10,2.216879464685916901e-02,1.952705383300781250e+00
6.904837799072265625e+01,8.171320343017578125e+01,8.745692443847656250e+01,4.986476134400000000e+10,1.884082332253456116e-02,2.347579956054687500e+00
5.241973114013671875e+01,4.961935520172119141e+00,2.014540100097656250e+01,1.156753899520000000e+11,3.001022897660732269e-02,2.592811584472656250e+00
1.114467048645019531e+01,8.138401794433593750e+01,5.416130065917968750e+01,1.123755929600000000e+10,2.056439779698848724e-02,1.550590515136718750e+00
3.361180496215820312e+01,6.630911254882812500e+01,1.037894153594970703e+01,4.786832384000000000e+09,1.515073794871568680e-02,1.332185745239257812e+00
5.838838577270507812e+01,3.420586395263671875e+01,2.130702209472656250e+01,3.563158732800000000e+10,2.420644275844097137e-02,2.093976974487304688e+00
8.038007354736328125e+01,1.099863886833190918e+00,4.052155303955078125e+01,1.604289638400000000e+10,2.007539570331573486e-02,2.418622970581054688e+00
9.929986572265625000e+01,7.144503784179687500e+01,3.580053329467773438e+01,7.886753280000000000e+09,1.928977482020854950e-02,1.565507888793945312e+00
5.411855316162109375e+01,5.460599899291992188e+00,2.055585479736328125e+01,9.663808512000000000e+09,2.009991556406021118e-02,1.704042434692382812e+00
7.618607330322265625e+01,8.892737579345703125e+01,4.211763000488281250e+01,2.608118988800000000e+10,2.158194035291671753e-02,1.237384796142578125e+00
6.079703521728515625e+01,4.608292770385742188e+01,9.619187164306640625e+01,1.601505587200000000e+10,2.222276292741298676e-02,1.905389785766601562e+00
1.486786079406738281e+01,7.797634124755859375e+01,5.224017715454101562e+01,2.957586432000000000e+10,1.970689184963703156e-02,2.386402130126953125e+00
7.793347167968750000e+01,7.694929504394531250e+01,4.235464859008789062e+01,6.140077260800000000e+10,2.427195757627487183e-02,2.441232681274414062e+00
1.439842700958251953e+01,5.310466289520263672e+00,6.596605777740478516e+00,5.653038080000000000e+09,1.572409830987453461e-02,1.144519805908203125e+00
7.169149017333984375e+01,2.973747825622558594e+01,2.672436904907226562e+01,1.957742592000000000e+10,2.259983122348785400e-02,1.992431640625000000e+00
1.171633529663085938e+01,7.739448547363281250e+01,4.460494613647460938e+01,1.313027993600000000e+10,1.811073906719684601e-02,1.260112762451171875e+00
2.459257698059082031e+01,6.547098541259765625e+01,9.749843597412109375e+00,1.311951974400000000e+10,2.248889766633510590e-02,1.535640716552734375e+00
5.291000747680664062e+01,4.451392650604248047e+00,1.969561004638671875e+01,1.780766515200000000e+10,2.120785042643547058e-02,1.380916595458984375e+00
9.158356666564941406e+00,3.448263931274414062e+01,5.471057891845703125e+01,4.564336640000000000e+10,2.410116232931613922e-02,2.434808731079101562e+00
1.710378265380859375e+01,7.824243164062500000e+01,5.300938415527343750e+01,1.998850662400000000e+10,2.233748696744441986e-02,1.957817077636718750e+00
