]0;IPython: disperse_coma/DisPerSE_on_coma(83,)
1.81300977803 Mpc
0.811655662187 Mpc
1.82243266642 Mpc
2.42489277261 Mpc
2.84691661068 Mpc
0.381530102242 Mpc
1.82365552396 Mpc
1.08715934142 Mpc
1.25174157221 Mpc
2.18013476029 Mpc
1.19580850065 Mpc
1.54713191654 Mpc
1.25002472941 Mpc
2.13150945552 Mpc
2.37269860747 Mpc
2.05764173416 Mpc
1.58439638752 Mpc
1.64174494582 Mpc
2.91379700474 Mpc
2.20138491895 Mpc
2.69004951448 Mpc
0.662607047161 Mpc
0.652024712417 Mpc
0.128410407303 Mpc
0.171202172066 Mpc
2.23992737985 Mpc
2.0990995052 Mpc
1.22587711769 Mpc
1.49085723024 Mpc
1.58208895925 Mpc
1.51623848906 Mpc
2.5211367053 Mpc
2.971922362 Mpc
1.27451076148 Mpc
1.39770331133 Mpc
1.36526060564 Mpc
1.43191976696 Mpc
1.28136629856 Mpc
1.93585120701 Mpc
1.27513349851 Mpc
2.50487674568 Mpc
2.54698000713 Mpc
2.3024905831 Mpc
2.29238486494 Mpc
2.00728881976 Mpc
1.95323271554 Mpc
0.459260974084 Mpc
0.458266444397 Mpc
0.452161745633 Mpc
0.433094842316 Mpc
0.199808406132 Mpc
0.0986400012015 Mpc
0.306370106969 Mpc
1.74012737785 Mpc
1.56130550989 Mpc
1.03882319625 Mpc
2.46319327736 Mpc
1.28777478627 Mpc
2.54519610809 Mpc
2.20252732951 Mpc
2.7946882769 Mpc
0.365984684562 Mpc
2.55262156856 Mpc
2.3929654702 Mpc
2.96386080375 Mpc
0.672018395669 Mpc
0.814791359971 Mpc
1.79613966791 Mpc
2.65203637446 Mpc
0.637652918791 Mpc
1.82820604541 Mpc
1.36862601186 Mpc
2.36656173968 Mpc
2.07753146658 Mpc
2.08842929958 Mpc
1.99511889862 Mpc
1.79771880196 Mpc
1.93089322826 Mpc
2.84202569978 Mpc
2.34249422149 Mpc
1.33695318827 Mpc
1.91307487643 Mpc
1.87178671875 Mpc
2.40713266222 Mpc
2.62522391569 Mpc
2.83006539421 Mpc
2.06225536491 Mpc
1.93194176205 Mpc
1.56397886466 Mpc
2.9834447332 Mpc
1.77959398676 Mpc
2.59382864006 Mpc
2.68824637158 Mpc
1.70607692517 Mpc
2.53333401313 Mpc
2.54804614811 Mpc
2.05679307171 Mpc
1.5642352974 Mpc
1.02447975866 Mpc
2.82158058374 Mpc
2.21662183965 Mpc
0.0115233389431 Mpc
1.99522871997 Mpc
1.82322156012 Mpc
2.0461732009 Mpc
2.95629586028 Mpc
1.59936026686 Mpc
1.95080541774 Mpc
2.6365441461 Mpc
0.273611165266 Mpc
0.581398979791 Mpc
0.866185994283 Mpc
1.99630659842 Mpc
2.00659008288 Mpc
2.07962356312 Mpc
2.02077453656 Mpc
2.80076332203 Mpc
2.05757492259 Mpc
2.91460534949 Mpc
1.41047649439 Mpc
2.78715308991 Mpc
2.84324100604 Mpc
2.87860106734 Mpc
0.103464192029 Mpc
0.0395833011362 Mpc
0.0162919932502 Mpc
2.3779795406 Mpc
1.59696267901 Mpc
2.05994070482 Mpc
1.42168412341 Mpc
1.59869423382 Mpc
2.76729227684 Mpc
0.99515597523 Mpc
2.92965904387 Mpc
2.69559661777 Mpc
1.21327528483 Mpc
1.32249752253 Mpc
2.95567474754 Mpc
1.26060224352 Mpc
0.161186591047 Mpc
1.38541809026 Mpc
0.0797054346352 Mpc
0.000835472535157 Mpc
1.22720752798 Mpc
1.35016885225 Mpc
1.47613333584 Mpc
1.63180848606 Mpc
2.06415518607 Mpc
2.71082169411 Mpc
1.68262498445 Mpc
1.42163962755 Mpc
0.000668545924562 Mpc
2.78108536672 Mpc
0.142425594165 Mpc
1.22691390705 Mpc
1.96696564518 Mpc
2.42679268514 Mpc
0.134200894623 Mpc
1.44639712845 Mpc
1.0062490054 Mpc
1.85674412187 Mpc
1.55696389613 Mpc
1.7062458005 Mpc
1.63375878329 Mpc
1.57881386985 Mpc
1.60211705581 Mpc
2.6284151338 Mpc
2.97945819043 Mpc
2.50429395695 Mpc
2.77168696613 Mpc
2.94481002756 Mpc
1.88443603866 Mpc
2.9964749047 Mpc
0.759886113413 Mpc
2.42404294774 Mpc
1.62458132685 Mpc
1.59207902776 Mpc
1.99051723137 Mpc
2.57263864426 Mpc
2.56632126341 Mpc
1.30662677426 Mpc
1.88743333389 Mpc
2.53357123687 Mpc
2.62485221882 Mpc
0.129432594188 Mpc
0.294726766438 Mpc
0.0158049086459 Mpc
0.0131485112943 Mpc
1.74487285726 Mpc
0.424324784698 Mpc
2.15184467239 Mpc
0.509743432716 Mpc
0.709779340507 Mpc
0.504086091821 Mpc
1.93397663918 Mpc
0.718816551544 Mpc
0.338732594815 Mpc
0.0849595115964 Mpc
2.96862435154 Mpc
2.94734039205 Mpc
2.75622236618 Mpc
1.76859113911 Mpc
2.46491753698 Mpc
2.66967354588 Mpc
0.319829375244 Mpc
1.52835991993 Mpc
1.94759299602 Mpc
1.73375375794 Mpc
1.68111346494 Mpc
1.76534022275 Mpc
2.52406900711 Mpc
1.83784501874 Mpc
0.344772846054 Mpc
0.306865260709 Mpc
0.269092067363 Mpc
0.133410839266 Mpc
0.00457844313353 Mpc
0.690043608946 Mpc
2.982069716 Mpc
2.27481872809 Mpc
1.20440004507 Mpc
2.83951992527 Mpc
2.30529743161 Mpc
0.512631509271 Mpc
2.71138727366 Mpc
2.96862435154 Mpc
2.19294819393 Mpc
2.52941394653 Mpc
0.105955448935 Mpc
2.44179345822 Mpc
2.48565009831 Mpc
2.81502625064 Mpc
2.86680744163 Mpc
1.67988473854 Mpc
1.38633631104 Mpc
2.66396708954 Mpc
1.20200905822 Mpc
2.67006213603 Mpc
2.79660857907 Mpc
1.96155186868 Mpc
2.00307675186 Mpc
0.0745066460682 Mpc
0.0323989178737 Mpc
0.159275069316 Mpc
0.157778480551 Mpc
0.214479197577 Mpc
2.68230421766 Mpc
0.755619249409 Mpc
2.63764072762 Mpc
1.90331186872 Mpc
1.91924793415 Mpc
2.15942097969 Mpc
2.18773224092 Mpc
0.61347269185 Mpc
0.589641179367 Mpc
2.91800150844 Mpc
2.89497535667 Mpc
2.06062121314 Mpc
1.68639664347 Mpc
1.26122656206 Mpc
2.66964192913 Mpc
0.739219039657 Mpc
2.59981559743 Mpc
1.65853875766 Mpc
1.86601931491 Mpc
2.96933836865 Mpc
0.57334780022 Mpc
2.83738057983 Mpc
2.13515138445 Mpc
2.52474162007 Mpc
2.36238339947 Mpc
2.81941031102 Mpc
1.41404783518 Mpc
0.0927491789934 Mpc
1.12809033054 Mpc
2.36449160502 Mpc
2.43716706646 Mpc
0.72276620567 Mpc
1.53821205134 Mpc
1.63724495255 Mpc
2.20160753462 Mpc
2.75568705796 Mpc
2.75568705796 Mpc
2.76757833091 Mpc
2.98657257253 Mpc
2.7091406178 Mpc
2.86166595606 Mpc
1.73115992767 Mpc
1.78728887027 Mpc
1.88447091387 Mpc
1.97959361361 Mpc
1.81520005704 Mpc
1.77477223404 Mpc
2.16324957962 Mpc
1.68770320492 Mpc
0.055859969282 Mpc
0.00452950089479 Mpc
0.0122277281514 Mpc
1.24908243991 Mpc
0.202044185035 Mpc
0.0870525490713 Mpc
2.87480818054 Mpc
2.93858966111 Mpc
2.31921524615 Mpc
1.75813904115 Mpc
1.37077031011 Mpc
1.91997764746 Mpc
1.82549695657 Mpc
1.81576922627 Mpc
2.94835996803 Mpc
2.91505305227 Mpc
2.77474746482 Mpc
2.90689652187 Mpc
2.83241018578 Mpc
2.32622649691 Mpc
1.95668609553 Mpc
1.31979693789 Mpc
1.32063655923 Mpc
2.58541531952 Mpc
2.44105921315 Mpc
2.68051228941 Mpc
1.71388644388 Mpc
2.79273853048 Mpc
2.75371309213 Mpc
2.9265663058 Mpc
2.82512841406 Mpc
2.93903078571 Mpc
1.87711924821 Mpc
1.55707373865 Mpc
2.42270000982 Mpc
2.33093497684 Mpc
1.58863853034 Mpc
1.46189111366 Mpc
1.72840414682 Mpc
1.29048365629 Mpc
2.9674644281 Mpc
2.87764123986 Mpc
2.50241514811 Mpc
1.36840544749 Mpc
1.66320573198 Mpc
2.22899548494 Mpc
2.46874367556 Mpc
2.12346334571 Mpc
2.06848033507 Mpc
2.17121974237 Mpc
2.34822237037 Mpc
2.31422345102 Mpc
2.13537163015 Mpc
2.56057792273 Mpc
2.96576786182 Mpc
2.84580910395 Mpc
2.57570381106 Mpc
1.55776797318 Mpc
1.5903981878 Mpc
1.76398515509 Mpc
1.3340664373 Mpc
0.0695977360918 Mpc
0.418440233354 Mpc
2.18426068573 Mpc
2.17062421022 Mpc
2.63271455684 Mpc
2.5052557366 Mpc
0.965594677371 Mpc
1.54601301055 Mpc
1.96252486752 Mpc
1.29906069033 Mpc
1.41749115025 Mpc
1.34198639974 Mpc
1.35866141991 Mpc
1.43833675899 Mpc
0.508531764359 Mpc
0.0061464214114 Mpc
1.04071720146 Mpc
0.206185062848 Mpc
0.980728528175 Mpc
1.20893875255 Mpc
1.11587719343 Mpc
1.7006924869 Mpc
2.00731633862 Mpc
0.754815397257 Mpc
0.0624533452887 Mpc
0.939918157026 Mpc
1.8804689103 Mpc
2.62443662638 Mpc
2.73202151417 Mpc
1.9673973177 Mpc
2.99229055759 Mpc
2.38250155497 Mpc
1.12775772161 Mpc
1.62696067119 Mpc
0.9365877004 Mpc
2.76610267982 Mpc
1.91165072601 Mpc
0.129442135922 Mpc
1.59910173435 Mpc
2.72967493372 Mpc
1.62330638006 Mpc
1.67084056808 Mpc
1.68106374902 Mpc
2.38677005167 Mpc
0.933270889963 Mpc
1.00772126609 Mpc
0.124113992135 Mpc
0.600719529127 Mpc
0.630263044091 Mpc
0.510487451533 Mpc
1.27865418155 Mpc
1.40099316378 Mpc
0.308215999267 Mpc
0.165097242306 Mpc
0.124509127887 Mpc
0.201585909419 Mpc
0.94918989376 Mpc
0.964175024313 Mpc
1.13666873044 Mpc
1.00821623972 Mpc
0.936579760174 Mpc
1.81549168875 Mpc
1.55802582813 Mpc
1.46290523869 Mpc
2.38741157677 Mpc
1.87517839746 Mpc
1.90211211434 Mpc
2.58020922888 Mpc
0.663625515477 Mpc
2.9194788106 Mpc
2.95813552879 Mpc
2.12949692441 Mpc
2.26972291215 Mpc
1.56818707807 Mpc
1.44971650703 Mpc
0.0106721801974 Mpc
0.0062265449121 Mpc
1.42789087049 Mpc
2.60547570545 Mpc
2.51891844746 Mpc
2.97218409584 Mpc
1.30232604801 Mpc
2.16832305884 Mpc
0.247767483395 Mpc
0.260919849956 Mpc
1.2246444352 Mpc
0.933169170636 Mpc
1.53809061342 Mpc
1.31408524664 Mpc
1.27786846576 Mpc
2.47278242765 Mpc
1.31157725481 Mpc
2.41437450772 Mpc
1.78835161689 Mpc
1.1034188876 Mpc
0.0395366265521 Mpc
0.00157665325122 Mpc
2.92452554414 Mpc
2.32598947233 Mpc
1.13904518878 Mpc
2.03052482784 Mpc
0.0328954174316 Mpc
0.179411140894 Mpc
2.12174473685 Mpc
0.140758678427 Mpc
2.69295922167 Mpc
2.91628661396 Mpc
2.8395098047 Mpc
2.0854870466 Mpc
2.36077501952 Mpc
2.82028635087 Mpc
2.85412158535 Mpc
2.56731039337 Mpc
0.593469810339 Mpc
0.00712626157993 Mpc
2.25370807775 Mpc
0.256082574464 Mpc
0.389584177382 Mpc
2.60524798017 Mpc
2.84602781916 Mpc
0.471074263933 Mpc
2.1399275497 Mpc
0.896087352433 Mpc
1.41717849271 Mpc
2.80344340237 Mpc
2.42666582149 Mpc
2.5177024945 Mpc
2.27789329485 Mpc
2.86465291626 Mpc
2.02710490116 Mpc
1.63996034548 Mpc
0.00737388068063 Mpc
0.366139953545 Mpc
0.790768420235 Mpc
1.08987916266 Mpc
1.53305489967 Mpc
2.93080942431 Mpc
2.62982420864 Mpc
1.0902807633 Mpc
0.998691045131 Mpc
1.81410125078 Mpc
1.70882826371 Mpc
0.128624047808 Mpc
0.00264214416792 Mpc
0.0159042999075 Mpc
0.077729792198 Mpc
0.0222489311711 Mpc
2.69399977102 Mpc
2.61494420419 Mpc
1.90171443781 Mpc
1.70014004557 Mpc
2.30522151972 Mpc
1.79939039888 Mpc
2.40486846813 Mpc
1.26877716155 Mpc
0.984091457298 Mpc
0.704208744149 Mpc
0.532601149667 Mpc
0.841071469795 Mpc
1.16740569939 Mpc
1.72890637105 Mpc
0.0622632416734 Mpc
1.22977989009 Mpc
1.02319291469 Mpc
0.972288257086 Mpc
1.78008620026 Mpc
0.8518126171 Mpc
2.5038257896 Mpc
2.2020712828 Mpc
1.95303121756 Mpc
1.30664404424 Mpc
1.95684825245 Mpc
0.265169634145 Mpc
0.395793134989 Mpc
0.0396440707784 Mpc
0.00166174350692 Mpc
0.448853212015 Mpc
0.461801694701 Mpc
2.624556499 Mpc
2.74610979763 Mpc
2.91003258113 Mpc
2.76773439428 Mpc
2.43913240042 Mpc
2.28722253726 Mpc
2.43003981982 Mpc
2.0564057896 Mpc
1.56135982665 Mpc
1.13964124646 Mpc
2.04180017428 Mpc
1.83775188722 Mpc
1.73228948168 Mpc
2.1444651356 Mpc
1.51747679852 Mpc
1.93061564792 Mpc
0.9973009675 Mpc
0.477595477912 Mpc
2.26909733708 Mpc
2.97782096631 Mpc
0.782820930846 Mpc
0.697138151726 Mpc
0.609444876913 Mpc
2.72224251377 Mpc
1.74342781335 Mpc
1.80343493116 Mpc
1.6740446047 Mpc
1.48035064238 Mpc
0.489224032472 Mpc
0.425716124539 Mpc
0.685611543671 Mpc
1.01279726951 Mpc
2.66064579755 Mpc
2.42473728003 Mpc
1.01299524032 Mpc
1.45610355581 Mpc
2.02380574408 Mpc
1.03443137379 Mpc
2.49387158603 Mpc
0.883623766152 Mpc
1.38512602428 Mpc
1.47230096898 Mpc
0.216360154109 Mpc
2.04818633813 Mpc
0.65634790166 Mpc
1.55368888615 Mpc
1.60555248663 Mpc
1.47841641712 Mpc
1.5302708888 Mpc
0.657514878689 Mpc
1.9499115785 Mpc
1.97832458565 Mpc
2.99586972513 Mpc
2.88116875058 Mpc
2.04778821149 Mpc
2.68173180277 Mpc
2.57232484516 Mpc
2.06580446625 Mpc
2.77719814573 Mpc
2.83931068864 Mpc
1.50539616601 Mpc
1.90443452161 Mpc
1.65100195567 Mpc
2.6639902077 Mpc
2.94814648285 Mpc
2.87099720386 Mpc
2.08512977444 Mpc
2.71565662407 Mpc
2.81408357273 Mpc
2.84946845913 Mpc
2.87596786064 Mpc
1.47237743068 Mpc
2.77461752537 Mpc
2.83635046961 Mpc
2.30381898534 Mpc
2.95902402821 Mpc
1.90911982052 Mpc
2.76517377831 Mpc
2.29990240632 Mpc
1.96968367584 Mpc
1.9549265281 Mpc
1.9926148715 Mpc
1.83978702628 Mpc
2.99503114278 Mpc
2.24134073516 Mpc
1.59352075191 Mpc
2.75581236772 Mpc
2.85661258598 Mpc
2.30597635447 Mpc
1.82301791394 Mpc
1.10447508648 Mpc
1.47084912166 Mpc
2.68587536109 Mpc
1.10388920839 Mpc
2.99577505865 Mpc
2.63823024945 Mpc
1.09993544955 Mpc
1.29307822762 Mpc
1.36909286462 Mpc
1.50299025747 Mpc
1.34387000037 Mpc
2.49661336494 Mpc
2.04626040699 Mpc
2.60758877818 Mpc
2.48365839749 Mpc
2.91956561942 Mpc
1.50581698011 Mpc
1.75733734836 Mpc
2.05023354204 Mpc
2.49679200536 Mpc
2.46875777462 Mpc
2.44802949532 Mpc
2.49898458219 Mpc
2.48450720695 Mpc
2.29847149754 Mpc
2.41061324757 Mpc
2.72119355796 Mpc
2.2942148033 Mpc
2.18179566639 Mpc
2.8805135344 Mpc
2.18525840249 Mpc
2.19982169183 Mpc
2.34405941652 Mpc
2.08882129028 Mpc
1.6915547128 Mpc
2.64057700449 Mpc
1.43611216594 Mpc
1.38741663228 Mpc
1.55434372368 Mpc
1.50953387676 Mpc
1.63116410063 Mpc
1.62538492591 Mpc
2.7467249918 Mpc
1.84777347061 Mpc
2.5792461843 Mpc
2.07052410956 Mpc
1.12267020236 Mpc
1.16554756741 Mpc
1.96116284265 Mpc
1.50454536933 Mpc
2.98748627665 Mpc
2.19924556587 Mpc
2.6279231575 Mpc
1.83050341131 Mpc
2.59393263129 Mpc
2.92857804747 Mpc
2.95306927647 Mpc
1.14339939774 Mpc
1.52071688555 Mpc
1.45656402582 Mpc
1.39398386958 Mpc
1.35563326682 Mpc
2.84818949718 Mpc
2.89242606642 Mpc
2.9649547486 Mpc
0.144360261013 Mpc
0.0385380046517 Mpc
0.108620392997 Mpc
0.0077094777279 Mpc
0.0718514462417 Mpc
0.273335066462 Mpc
2.41081503047 Mpc
2.87730191236 Mpc
2.59613068685 Mpc
2.66132697086 Mpc
2.04383842246 Mpc
1.29052272181 Mpc
1.8892628134 Mpc
1.96875181821 Mpc
2.15080585116 Mpc
1.61578111171 Mpc
1.56002114487 Mpc
1.57787660861 Mpc
1.50925855714 Mpc
1.23753639084 Mpc
2.1146635777 Mpc
1.0361514653 Mpc
0.593626513664 Mpc
1.92951292318 Mpc
2.62971026235 Mpc
1.54700460189 Mpc
1.93333543469 Mpc
1.84637835307 Mpc
2.66483981951 Mpc
2.88030807096 Mpc
1.80429975267 Mpc
2.11880855868 Mpc
2.95031444607 Mpc
2.8759554128 Mpc
2.44465279855 Mpc
1.61535381475 Mpc
1.19596553764 Mpc
1.23851240656 Mpc
1.84721518471 Mpc
1.53617312504 Mpc
2.69760239582 Mpc
2.42757204249 Mpc
0.817011364829 Mpc
1.09107730211 Mpc
1.61834356048 Mpc
1.03139478436 Mpc
1.57558219415 Mpc
2.44076575543 Mpc
2.19039732966 Mpc
2.11749910913 Mpc
1.8719655676 Mpc
2.45616261187 Mpc
2.94300754209 Mpc
2.83656141491 Mpc
2.21647649294 Mpc
1.79438425079 Mpc
2.01997156453 Mpc
1.75912661175 Mpc
2.21636645474 Mpc
1.83033685286 Mpc
1.81876935293 Mpc
2.33156949946 Mpc
2.68556306742 Mpc
2.12486901738 Mpc
2.45537812795 Mpc
2.56477371446 Mpc
2.28238684294 Mpc
2.10598944215 Mpc
2.32325956777 Mpc
2.26630604853 Mpc
0.957128706809 Mpc
1.43930411577 Mpc
1.93328258713 Mpc
1.84039029792 Mpc
1.94786018292 Mpc
2.01583885826 Mpc
1.91376872718 Mpc
1.2536508671 Mpc
2.1709258475 Mpc
1.15263954367 Mpc
1.7263118681 Mpc
1.73470739419 Mpc
1.75378006659 Mpc
1.62433479469 Mpc
2.78152434036 Mpc
1.54605538245 Mpc
1.87653833589 Mpc
2.46402544249 Mpc
2.7424506757 Mpc
2.6462831056 Mpc
2.47684848043 Mpc
2.26445421177 Mpc
1.37420172313 Mpc
2.10925871869 Mpc
2.11926835089 Mpc
2.46084142558 Mpc
2.12299891127 Mpc
2.03664886414 Mpc
2.30783923304 Mpc
2.42478477716 Mpc
2.932141283 Mpc
2.85845859646 Mpc
2.8468549906 Mpc
2.98211129911 Mpc
2.79176557133 Mpc
1.69339348347 Mpc
2.60135798492 Mpc
2.22812879617 Mpc
2.73361830727 Mpc
2.6000569853 Mpc
2.43846068615 Mpc
2.42944723846 Mpc
1.19765293925 Mpc
2.63422852852 Mpc
2.71956686604 Mpc
1.62341234687 Mpc
2.9538596275 Mpc
2.25471955847 Mpc
2.87316004358 Mpc
2.74140503553 Mpc
2.66190211278 Mpc
2.6405140003 Mpc
2.79866103273 Mpc
2.42263383008 Mpc
2.74425541042 Mpc
