# x,y,z,SM,Metal,u_minus_r,g_minus_r
7.348852539062500000e+01,7.368816375732421875e+01,7.595521545410156250e+01,1.823552128000000000e+09,1.675553806126117706e-02,1.875432968139648438e+00,6.084880828857421875e-01
8.379690551757812500e+01,6.279948806762695312e+01,4.501250457763671875e+01,1.480235008000000000e+09,1.321568153798580170e-02,2.283799171447753906e+00,7.346477508544921875e-01
7.111967468261718750e+01,6.552627563476562500e+01,9.303376007080078125e+01,1.132091264000000000e+09,1.233056839555501938e-02,1.356536865234375000e+00,4.443244934082031250e-01
5.389121246337890625e+01,7.883852386474609375e+01,2.842740058898925781e+01,2.070416256000000000e+09,1.786902546882629395e-02,1.168556213378906250e+00,3.322162628173828125e-01
7.802311706542968750e+01,9.628172302246093750e+01,8.250465393066406250e+00,1.822180480000000000e+09,1.654688082635402679e-02,2.347565650939941406e+00,7.516021728515625000e-01
7.811293792724609375e+01,7.676018524169921875e+01,4.266612625122070312e+01,1.188793856000000000e+09,1.402976829558610916e-02,2.255275726318359375e+00,7.152309417724609375e-01
1.335192012786865234e+01,1.402163028717041016e+01,5.991352081298828125e+01,1.497093888000000000e+09,1.392160262912511826e-02,2.228701591491699219e+00,7.142601013183593750e-01
2.004075431823730469e+01,2.169144821166992188e+01,3.855023574829101562e+01,1.387419136000000000e+09,1.599211245775222778e-02,2.244234085083007812e+00,7.059726715087890625e-01
1.029372406005859375e+01,2.877327346801757812e+01,5.623553085327148438e+01,1.561258496000000000e+09,1.523676048964262009e-02,1.622467041015625000e+00,5.051479339599609375e-01
7.848051452636718750e+01,7.750095367431640625e+01,4.255643463134765625e+01,1.485050112000000000e+09,1.447842828929424286e-02,2.279909133911132812e+00,7.316341400146484375e-01
8.297161865234375000e+01,3.285622024536132812e+01,9.141148567199707031e+00,1.989895936000000000e+09,1.488302554935216904e-02,2.283400535583496094e+00,7.368087768554687500e-01
4.746393585205078125e+01,1.626935386657714844e+01,8.869143486022949219e+00,2.581376256000000000e+09,1.449071336537599564e-02,2.308487892150878906e+00,7.411556243896484375e-01
1.369601535797119141e+01,7.787631988525390625e+01,4.947898101806640625e+01,2.496432896000000000e+09,1.455409079790115356e-02,2.240881919860839844e+00,7.202930450439453125e-01
7.069425201416015625e+01,1.175639533996582031e+01,1.261671543121337891e+01,3.030280448000000000e+09,2.079461514949798584e-02,2.374852180480957031e+00,7.580356597900390625e-01
3.085217475891113281e+01,2.754536437988281250e+01,9.369499969482421875e+01,2.439470848000000000e+09,2.313334122300148010e-02,1.103336334228515625e+00,3.550128936767578125e-01
2.219595146179199219e+01,7.834677124023437500e+01,4.940355300903320312e+01,1.247202944000000000e+09,7.742709480226039886e-03,2.050493240356445312e+00,6.561222076416015625e-01
1.342651653289794922e+01,9.807874298095703125e+01,5.966444778442382812e+01,1.355518080000000000e+09,1.034130062907934189e-02,2.175872802734375000e+00,7.034358978271484375e-01
7.075933074951171875e+01,9.429827880859375000e+01,1.869156265258789062e+01,1.215551104000000000e+09,1.367878075689077377e-02,1.256715774536132812e+00,3.732147216796875000e-01
1.677480697631835938e+01,8.210616302490234375e+01,6.869398498535156250e+01,4.482309632000000000e+09,3.176929429173469543e-02,1.254289627075195312e+00,4.397220611572265625e-01
5.366527938842773438e+01,2.382705879211425781e+01,2.847633743286132812e+01,1.261247488000000000e+09,1.251634676009416580e-02,2.204775810241699219e+00,7.014465332031250000e-01
9.271865081787109375e+01,5.752947998046875000e+01,1.987672328948974609e+00,1.043515264000000000e+09,1.083666738122701645e-02,2.189879417419433594e+00,7.081508636474609375e-01
1.758833694458007812e+01,7.874348449707031250e+01,5.217465972900390625e+01,1.448109440000000000e+09,8.104351349174976349e-03,2.128400802612304688e+00,6.836929321289062500e-01
5.361943721771240234e+00,7.517761993408203125e+01,4.740466690063476562e+01,1.192331264000000000e+09,1.071396935731172562e-02,2.185130119323730469e+00,7.063121795654296875e-01
4.376919555664062500e+01,7.743423461914062500e+01,3.479296875000000000e+01,2.157798144000000000e+09,1.556333154439926147e-02,2.289732933044433594e+00,7.341461181640625000e-01
7.730014801025390625e+01,5.045872497558593750e+01,5.978334426879882812e+01,1.817181696000000000e+09,1.680917292833328247e-02,2.318689346313476562e+00,7.459487915039062500e-01
7.804081726074218750e+01,3.046307563781738281e+01,5.605980300903320312e+01,6.640006144000000000e+09,3.251925855875015259e-02,2.636478424072265625e+00,8.392219543457031250e-01
1.989269065856933594e+01,8.152939605712890625e+01,5.415541076660156250e+01,1.795397376000000000e+09,1.433025673031806946e-02,2.235064506530761719e+00,7.226924896240234375e-01
3.491033172607421875e+01,2.599815559387207031e+01,9.569273376464843750e+01,1.551138560000000000e+09,1.223322097212076187e-02,2.196935653686523438e+00,7.010612487792968750e-01
7.287045288085937500e+01,6.261896514892578125e+01,4.120848464965820312e+01,1.597046528000000000e+09,1.627826131880283356e-02,2.294390678405761719e+00,7.357101440429687500e-01
8.795693969726562500e+01,5.096664810180664062e+01,4.283898830413818359e+00,1.527684224000000000e+09,1.302376762032508850e-02,2.232792854309082031e+00,7.099075317382812500e-01
8.218344879150390625e+01,9.875368499755859375e+01,6.994270324707031250e+01,1.055463616000000000e+09,1.363786589354276657e-02,1.882431030273437500e+00,5.763435363769531250e-01
5.163290023803710938e+01,1.986130714416503906e+01,1.095501232147216797e+01,1.053968512000000000e+09,1.088731735944747925e-02,2.205325126647949219e+00,7.073173522949218750e-01
5.188166046142578125e+01,1.994638633728027344e+01,1.079252433776855469e+01,1.363197952000000000e+09,1.457365043461322784e-02,2.209044456481933594e+00,6.942195892333984375e-01
5.229267120361328125e+01,5.328119754791259766e+00,2.000935745239257812e+01,1.292689536000000000e+09,1.161087211221456528e-02,2.227698326110839844e+00,7.180023193359375000e-01
7.014483642578125000e+01,9.475596618652343750e+01,7.463583374023437500e+01,2.020207232000000000e+09,1.551031414419412613e-02,9.728889465332031250e-01,2.699069976806640625e-01
5.321863937377929688e+01,4.626155090332031250e+01,4.740594100952148438e+01,1.081011840000000000e+09,1.534058898687362671e-02,1.905266761779785156e+00,5.368576049804687500e-01
5.572496414184570312e+01,4.072214508056640625e+01,3.915149688720703125e+01,1.585012352000000000e+09,1.604056730866432190e-02,1.804117202758789062e+00,5.686416625976562500e-01
1.586906719207763672e+01,7.849539184570312500e+01,5.306882858276367188e+01,1.214277504000000000e+09,1.138537656515836716e-02,2.192548751831054688e+00,7.093143463134765625e-01
4.084204483032226562e+01,2.665177822113037109e+00,2.687624549865722656e+01,5.255050752000000000e+09,2.212041988968849182e-02,1.323234558105468750e+00,4.731063842773437500e-01
6.871981048583984375e+01,2.896435499191284180e+00,9.988940429687500000e+01,1.014470656000000000e+09,1.244063116610050201e-02,2.201321601867675781e+00,7.040042877197265625e-01
7.314574432373046875e+01,2.847030448913574219e+01,2.704284667968750000e+01,1.342082944000000000e+09,1.825859025120735168e-02,2.318331718444824219e+00,7.429046630859375000e-01
2.864337682723999023e+00,7.359360504150390625e+01,4.765638732910156250e+01,1.211590912000000000e+09,1.394001767039299011e-02,2.247455596923828125e+00,7.226085662841796875e-01
7.669351959228515625e+01,9.093703460693359375e+01,4.083761215209960938e+01,2.302478592000000000e+09,2.233332768082618713e-02,2.419581413269042969e+00,7.800426483154296875e-01
9.695405006408691406e+00,3.505687332153320312e+01,5.397956848144531250e+01,1.990316416000000000e+09,1.418099272996187210e-02,2.298312187194824219e+00,7.348842620849609375e-01
7.545321655273437500e+01,2.674528694152832031e+01,6.124003982543945312e+01,2.413858304000000000e+09,1.694258116185665131e-02,2.322880744934082031e+00,7.402362823486328125e-01
6.517703247070312500e+01,4.812883758544921875e+01,9.473551177978515625e+01,1.901539840000000000e+09,1.783621311187744141e-02,2.230175018310546875e+00,6.936206817626953125e-01
2.460549163818359375e+01,6.619161224365234375e+01,9.810206413269042969e+00,1.481682816000000000e+09,1.563206687569618225e-02,1.292676925659179688e+00,3.347206115722656250e-01
7.764926910400390625e+01,3.023709297180175781e+01,5.551697921752929688e+01,1.383117696000000000e+09,9.790792129933834076e-03,2.162001609802246094e+00,6.954345703125000000e-01
4.968803405761718750e+00,7.521532440185546875e+01,4.720706176757812500e+01,1.896701440000000000e+09,1.266672275960445404e-02,2.244970321655273438e+00,7.248516082763671875e-01
7.577551269531250000e+01,9.014143371582031250e+01,4.097426605224609375e+01,1.225816576000000000e+09,1.122915465384721756e-02,2.182816505432128906e+00,6.994972229003906250e-01
1.799927330017089844e+01,7.974289703369140625e+01,5.341238021850585938e+01,2.981292800000000000e+09,1.844047568738460541e-02,2.362550735473632812e+00,7.605590820312500000e-01
5.803292465209960938e+01,4.196627426147460938e+01,8.979440307617187500e+01,3.016796928000000000e+09,1.778882928192615509e-02,2.356921195983886719e+00,7.576541900634765625e-01
2.602390098571777344e+01,7.363175201416015625e+01,1.916000747680664062e+01,1.090764672000000000e+09,1.073375158011913300e-02,2.214438438415527344e+00,7.123279571533203125e-01
6.556474304199218750e+01,8.063500213623046875e+01,6.294415283203125000e+01,3.833766912000000000e+09,1.776079833507537842e-02,2.375814437866210938e+00,7.617473602294921875e-01
4.035034656524658203e+00,7.679013824462890625e+01,5.109674072265625000e+01,1.228548608000000000e+09,1.299607101827859879e-02,2.238071441650390625e+00,7.226104736328125000e-01
1.198870277404785156e+01,6.992593383789062500e+01,9.980982208251953125e+01,1.142445696000000000e+09,1.181074138730764389e-02,2.215759277343750000e+00,7.065410614013671875e-01
2.601370620727539062e+01,7.367294311523437500e+01,1.929251670837402344e+01,7.737504256000000000e+09,3.410307690501213074e-02,1.620454788208007812e+00,4.510402679443359375e-01
6.487238311767578125e+01,4.862938880920410156e+00,5.095809102058410645e-01,2.518010112000000000e+09,2.150003239512443542e-02,2.365697860717773438e+00,7.517337799072265625e-01
8.811591339111328125e+01,1.779426693916320801e+00,3.061824417114257812e+01,2.078043776000000000e+09,1.666893437504768372e-02,2.293739318847656250e+00,7.301750183105468750e-01
8.166940307617187500e+01,8.752610206604003906e+00,6.842548370361328125e+01,3.474804736000000000e+09,2.017125859856605530e-02,2.352930068969726562e+00,7.456474304199218750e-01
6.039928054809570312e+01,2.991522789001464844e+01,2.231668472290039062e+01,1.112200704000000000e+09,1.345882564783096313e-02,2.233884811401367188e+00,7.181949615478515625e-01
1.059118080139160156e+01,5.105864715576171875e+01,5.137382125854492188e+01,1.346449408000000000e+09,1.218045502901077271e-02,1.780401229858398438e+00,5.571460723876953125e-01
9.688075256347656250e+01,2.047162628173828125e+01,4.572253417968750000e+01,2.027814528000000000e+09,1.410301961004734039e-02,2.270395278930664062e+00,7.294769287109375000e-01
1.771825599670410156e+01,7.987145996093750000e+01,5.336597442626953125e+01,4.160789760000000000e+09,1.921746693551540375e-02,2.417999267578125000e+00,7.761478424072265625e-01
9.930855560302734375e+01,4.979607391357421875e+01,5.846648025512695312e+01,1.168887808000000000e+09,1.330474484711885452e-02,1.854068756103515625e+00,5.867576599121093750e-01
2.635768890380859375e+01,2.944363403320312500e+01,8.747425079345703125e+01,3.767969024000000000e+09,2.452093735337257385e-02,2.447063446044921875e+00,7.816371917724609375e-01
8.358575439453125000e+01,7.171353149414062500e+01,8.281700897216796875e+01,2.158427136000000000e+09,1.623979210853576660e-02,1.159368515014648438e+00,3.269844055175781250e-01
5.161161804199218750e+01,2.004441833496093750e+01,1.090308856964111328e+01,1.102110080000000000e+09,1.129076909273862839e-02,2.180223464965820312e+00,7.042541503906250000e-01
5.125677108764648438e+01,4.808735370635986328e+00,1.798015785217285156e+01,1.366344448000000000e+09,1.578296907246112823e-02,2.292228698730468750e+00,7.320213317871093750e-01
6.375545501708984375e+01,6.154995918273925781e+00,2.301543426513671875e+01,2.374135808000000000e+09,2.085247263312339783e-02,2.341318130493164062e+00,7.372398376464843750e-01
6.019535064697265625e+01,2.989878654479980469e+01,2.192679405212402344e+01,1.183233792000000000e+09,1.079245749861001968e-02,1.868212699890136719e+00,6.019554138183593750e-01
6.916195678710937500e+01,8.171115112304687500e+01,8.753805541992187500e+01,2.558872576000000000e+09,1.800324954092502594e-02,2.332565307617187500e+00,7.496833801269531250e-01
6.925683593750000000e+01,8.143140411376953125e+01,8.731125640869140625e+01,2.087753088000000000e+09,1.641441136598587036e-02,2.290483474731445312e+00,7.332401275634765625e-01
8.453433990478515625e+00,3.356268310546875000e+01,5.307384109497070312e+01,1.016787712000000000e+09,7.159606553614139557e-03,2.090541839599609375e+00,6.723079681396484375e-01
4.110437393188476562e+01,2.549888372421264648e+00,2.693216323852539062e+01,1.063663232000000000e+09,1.265755016356706619e-02,2.214215278625488281e+00,7.103710174560546875e-01
9.321177482604980469e+00,3.512253570556640625e+01,5.456554031372070312e+01,2.776883200000000000e+09,2.007451839745044708e-02,2.391413688659667969e+00,7.652854919433593750e-01
1.599395275115966797e+01,8.256634521484375000e+01,6.448060607910156250e+01,5.802168832000000000e+09,2.553446218371391296e-02,2.455198287963867188e+00,7.875652313232421875e-01
1.714598655700683594e+01,7.901206970214843750e+01,4.778946685791015625e+01,1.532799744000000000e+09,1.380825135856866837e-02,2.258597373962402344e+00,7.234764099121093750e-01
3.412293243408203125e+01,6.655101776123046875e+01,9.231387138366699219e+00,1.145744512000000000e+09,1.171270944178104401e-02,2.240652084350585938e+00,7.208633422851562500e-01
6.933980560302734375e+01,6.483538818359375000e+01,9.689185333251953125e+01,3.002535936000000000e+09,1.597324386239051819e-02,2.285633087158203125e+00,7.233180999755859375e-01
7.576039886474609375e+01,4.221984481811523438e+01,1.382628345489501953e+01,1.245489920000000000e+09,1.154100149869918823e-02,1.440700531005859375e+00,4.491291046142578125e-01
1.024542570114135742e+00,4.237703704833984375e+01,9.681355285644531250e+01,1.494765568000000000e+09,1.071340963244438171e-02,2.167559623718261719e+00,6.914157867431640625e-01
8.325487518310546875e+01,3.058443546295166016e+00,5.803633880615234375e+01,2.707129344000000000e+09,2.243905514478683472e-02,1.700313568115234375e+00,5.754146575927734375e-01
1.049616146087646484e+01,8.141258239746093750e+01,5.544561386108398438e+01,2.353266688000000000e+09,1.507379114627838135e-02,2.305289268493652344e+00,7.443866729736328125e-01
5.793456649780273438e+01,4.218035888671875000e+01,8.978491973876953125e+01,1.952288000000000000e+09,1.562816835939884186e-02,2.273213386535644531e+00,7.293148040771484375e-01
8.531280517578125000e+01,8.263552093505859375e+01,3.910642623901367188e+01,2.212996608000000000e+09,1.577280275523662567e-02,2.266908645629882812e+00,7.273159027099609375e-01
3.780178451538085938e+01,7.511010742187500000e+01,3.003702926635742188e+01,1.381814016000000000e+09,1.412951573729515076e-02,1.606618881225585938e+00,5.015087127685546875e-01
8.534857940673828125e+01,4.752674484252929688e+01,8.229385375976562500e+00,1.048392960000000000e+09,1.090555824339389801e-02,2.189785003662109375e+00,6.986083984375000000e-01
7.986502838134765625e+01,9.451674652099609375e+01,4.616617584228515625e+01,1.043539072000000000e+09,1.208948157727718353e-02,2.174419403076171875e+00,6.937847137451171875e-01
6.778305053710937500e+00,7.623501586914062500e+01,4.823548126220703125e+01,1.265067136000000000e+09,1.360124256461858749e-02,2.264791488647460938e+00,7.254867553710937500e-01
5.346095657348632812e+01,5.294999122619628906e+00,2.004929542541503906e+01,1.016039744000000000e+09,9.811447001993656158e-03,2.182032585144042969e+00,6.962451934814453125e-01
7.259888458251953125e+01,6.291329956054687500e+01,4.116170501708984375e+01,1.343607808000000000e+09,1.258408743888139725e-02,2.195302009582519531e+00,6.997432708740234375e-01
5.953112792968750000e+01,4.107066726684570312e+01,3.750133514404296875e+01,2.071475328000000000e+09,1.448390632867813110e-02,2.262887001037597656e+00,7.232551574707031250e-01
7.756300354003906250e+01,7.848181915283203125e+01,4.424029159545898438e+01,3.465343232000000000e+09,2.015591971576213837e-02,2.379979133605957031e+00,7.600307464599609375e-01
8.207125854492187500e+01,1.865110397338867188e+00,4.693018722534179688e+01,1.303256704000000000e+09,1.321879308670759201e-02,1.080217361450195312e+00,2.715301513671875000e-01
4.868190288543701172e+00,7.648441314697265625e+01,4.742615509033203125e+01,1.105591808000000000e+09,9.958585724234580994e-03,2.135403633117675781e+00,6.933917999267578125e-01
3.818206024169921875e+01,3.801551818847656250e+01,7.262171173095703125e+01,5.304422912000000000e+09,2.508457563817501068e-02,2.454841613769531250e+00,7.834968566894531250e-01
1.549724483489990234e+01,7.826348876953125000e+01,5.286792373657226562e+01,1.335765120000000000e+09,9.865632280707359314e-03,2.223069190979003906e+00,7.148399353027343750e-01
3.954563140869140625e+01,2.116801834106445312e+01,5.531897068023681641e+00,1.201304832000000000e+09,1.248329132795333862e-02,1.583715438842773438e+00,4.858703613281250000e-01
9.537626647949218750e+01,6.626144409179687500e+01,3.495089721679687500e+01,1.661933184000000000e+09,1.124785654246807098e-02,2.165616035461425781e+00,6.913318634033203125e-01
6.003742599487304688e+01,2.753277969360351562e+01,2.365398979187011719e+01,2.977860352000000000e+09,1.697545312345027924e-02,1.435895919799804688e+00,4.335289001464843750e-01
2.891652679443359375e+01,7.820038604736328125e+01,5.950682449340820312e+01,2.240381696000000000e+09,1.586802676320075989e-02,2.292555809020996094e+00,7.379531860351562500e-01
7.964895629882812500e+01,1.857156276702880859e+00,4.070104980468750000e+01,5.658767872000000000e+09,1.699320226907730103e-02,2.329429626464843750e+00,7.480564117431640625e-01
3.708002853393554688e+01,4.531830596923828125e+01,9.721942138671875000e+01,1.173752832000000000e+09,1.045810244977474213e-02,2.205793380737304688e+00,7.052249908447265625e-01
6.266548633575439453e+00,5.291387939453125000e+01,5.047236251831054688e+01,3.891945472000000000e+09,2.062966488301753998e-02,2.317962646484375000e+00,7.308464050292968750e-01
7.672716522216796875e+01,6.139707183837890625e+01,7.126114654541015625e+01,2.113526016000000000e+09,1.307272166013717651e-02,2.250732421875000000e+00,7.255039215087890625e-01
6.142749404907226562e+01,3.301426315307617188e+01,2.005533027648925781e+01,1.117392896000000000e+09,1.249975711107254028e-02,2.214697837829589844e+00,7.082042694091796875e-01
5.579830169677734375e+01,8.025926208496093750e+01,3.315010452270507812e+01,3.291931648000000000e+09,2.074670046567916870e-02,2.416996955871582031e+00,7.732753753662109375e-01
1.524187374114990234e+01,2.947877311706542969e+01,6.240086364746093750e+01,1.905354496000000000e+09,1.550162862986326218e-02,1.719306945800781250e+00,5.377521514892578125e-01
9.263131713867187500e+01,3.711254119873046875e+01,6.065524673461914062e+01,3.305910784000000000e+09,2.172797732055187225e-02,2.422890663146972656e+00,7.747859954833984375e-01
1.259331893920898438e+01,8.122690582275390625e+01,5.625158691406250000e+01,6.272097792000000000e+09,1.661177538335323334e-02,1.671442031860351562e+00,5.705070495605468750e-01
7.261705780029296875e+01,4.774548721313476562e+01,3.636975860595703125e+01,1.352776192000000000e+09,1.571686752140522003e-02,2.266503334045410156e+00,7.154579162597656250e-01
5.692178249359130859e+00,7.525312042236328125e+01,4.738522720336914062e+01,2.389317888000000000e+09,1.517626270651817322e-02,2.320644378662109375e+00,7.463855743408203125e-01
2.934675979614257812e+01,2.281940841674804688e+01,9.436956787109375000e+01,1.473761792000000000e+09,1.369692385196685791e-02,2.227520942687988281e+00,7.148437500000000000e-01
5.271352767944335938e+01,4.871678829193115234e+00,2.006826210021972656e+01,2.424161024000000000e+09,1.578292623162269592e-02,2.314010620117187500e+00,7.444019317626953125e-01
1.389797592163085938e+01,7.856159973144531250e+01,5.376567840576171875e+01,4.261944832000000000e+09,2.513042278587818146e-02,2.448535919189453125e+00,7.860546112060546875e-01
7.971338653564453125e+01,1.965553283691406250e+01,7.655901336669921875e+01,1.249923584000000000e+09,1.247492805123329163e-02,2.220921516418457031e+00,7.141761779785156250e-01
6.182379531860351562e+01,1.017669963836669922e+01,2.248470497131347656e+01,3.862660352000000000e+09,1.713013835251331329e-02,2.303020477294921875e+00,7.285518646240234375e-01
3.602456665039062500e+01,7.818653106689453125e+01,6.225739669799804688e+01,1.108171392000000000e+09,1.246336475014686584e-02,1.485811233520507812e+00,4.695911407470703125e-01
1.368205642700195312e+01,7.752207946777343750e+01,4.583901596069335938e+01,1.851433344000000000e+09,1.376281864941120148e-02,2.218475341796875000e+00,7.118225097656250000e-01
2.466925811767578125e+01,7.853160095214843750e+01,5.220302200317382812e+01,9.959155712000000000e+09,3.504839166998863220e-02,2.355258941650390625e+00,7.670841217041015625e-01
3.541521453857421875e+01,7.826171875000000000e+01,6.149213790893554688e+01,1.607145984000000000e+09,1.544872857630252838e-02,2.265244483947753906e+00,7.257061004638671875e-01
1.593362617492675781e+01,7.832925415039062500e+01,5.328300094604492188e+01,2.088080384000000000e+09,1.402768585830926895e-02,2.273316383361816406e+00,7.319812774658203125e-01
4.705671310424804688e+01,1.602319145202636719e+01,8.697559356689453125e+00,7.488401408000000000e+09,1.765369437634944916e-02,2.466875076293945312e+00,7.861862182617187500e-01
5.229019165039062500e+01,5.542826175689697266e+00,2.009980010986328125e+01,1.143094016000000000e+09,8.594091981649398804e-03,2.173974990844726562e+00,6.982593536376953125e-01
7.928245544433593750e+01,7.538573455810546875e+01,1.896795463562011719e+01,1.501918848000000000e+09,1.467980816960334778e-02,2.282077789306640625e+00,7.350616455078125000e-01
3.467547988891601562e+01,7.792838287353515625e+01,6.163799285888671875e+01,1.952708864000000000e+09,1.377076841890811920e-02,1.436574935913085938e+00,4.552345275878906250e-01
1.916093826293945312e+00,7.392269134521484375e+01,4.827085113525390625e+01,1.175423104000000000e+09,1.151838898658752441e-02,2.202682495117187500e+00,7.119483947753906250e-01
8.502580261230468750e+01,9.715467071533203125e+01,3.358966827392578125e+01,1.308352768000000000e+09,1.220866572111845016e-02,1.208074569702148438e+00,3.917102813720703125e-01
7.675000762939453125e+01,9.014126586914062500e+01,4.156418991088867188e+01,5.055515648000000000e+09,2.701511979103088379e-02,2.506927490234375000e+00,8.026199340820312500e-01
5.270884323120117188e+01,5.388230323791503906e+00,2.009642791748046875e+01,2.614149632000000000e+09,1.785511896014213562e-02,2.335259437561035156e+00,7.512588500976562500e-01
7.858896636962890625e+01,7.762949371337890625e+01,4.302219390869140625e+01,2.484037632000000000e+09,1.621726900339126587e-02,2.301138877868652344e+00,7.300815582275390625e-01
5.843965148925781250e+01,4.230452346801757812e+01,3.915323257446289062e+01,1.112719360000000000e+09,1.184847857803106308e-02,2.189355850219726562e+00,7.026596069335937500e-01
8.176474761962890625e+01,6.054956817626953125e+01,4.332456970214843750e+01,6.044622848000000000e+09,2.965602837502956390e-02,2.013006210327148438e+00,7.099342346191406250e-01
7.301392364501953125e+01,8.724465179443359375e+01,4.083288192749023438e+01,1.787895808000000000e+09,1.694749668240547180e-02,1.863073348999023438e+00,5.601787567138671875e-01
3.726433181762695312e+01,4.480928802490234375e+01,9.772411346435546875e+01,1.610845440000000000e+09,1.189471315592527390e-02,2.201638221740722656e+00,7.034206390380859375e-01
8.557738494873046875e+01,6.354394435882568359e+00,3.080845069885253906e+01,1.381425280000000000e+09,1.552010141313076019e-02,1.323381423950195312e+00,4.016990661621093750e-01
3.913582324981689453e+00,7.662293243408203125e+01,5.107968902587890625e+01,3.177390080000000000e+09,1.484976895153522491e-02,2.295693397521972656e+00,7.375698089599609375e-01
2.862828636169433594e+01,9.641722106933593750e+01,3.558504486083984375e+01,4.507854336000000000e+09,2.326585911214351654e-02,1.025169372558593750e+00,3.049583435058593750e-01
8.542275238037109375e+01,8.292963409423828125e+01,3.866288375854492188e+01,1.389392256000000000e+09,1.168777234852313995e-02,2.179991722106933594e+00,6.980781555175781250e-01
3.512289047241210938e+01,7.816975402832031250e+01,6.107349014282226562e+01,1.056442944000000000e+09,1.216957811266183853e-02,2.182154655456542969e+00,6.931819915771484375e-01
7.925438690185546875e+01,7.555731964111328125e+01,1.900945854187011719e+01,1.876438528000000000e+09,1.589645072817802429e-02,2.299074172973632812e+00,7.379875183105468750e-01
2.585672378540039062e+01,9.719550323486328125e+01,3.661781692504882812e+01,3.540009216000000000e+09,1.911171339452266693e-02,1.136283874511718750e+00,3.262329101562500000e-01
9.557947540283203125e+01,6.169887542724609375e+01,5.552246475219726562e+01,1.267693952000000000e+09,1.225218363106250763e-02,9.003601074218750000e-01,2.176971435546875000e-01
8.252919006347656250e+01,3.765627288818359375e+01,8.862289428710937500e+00,1.920472064000000000e+09,1.578692719340324402e-02,2.278310775756835938e+00,7.335681915283203125e-01
5.835258865356445312e+01,8.279363632202148438e+00,1.947663688659667969e+01,1.227231616000000000e+09,1.404650881886482239e-02,2.242261886596679688e+00,7.196102142333984375e-01
1.621067237854003906e+01,7.813594818115234375e+01,5.272735977172851562e+01,1.055445248000000000e+09,9.793171659111976624e-03,2.173521995544433594e+00,6.973495483398437500e-01
8.352135658264160156e+00,6.887656402587890625e+01,4.930400848388671875e+01,1.288569088000000000e+09,1.356774475425481796e-02,1.604541778564453125e+00,4.708786010742187500e-01
5.305840682983398438e+01,9.506417083740234375e+01,9.478286743164062500e+01,1.310665600000000000e+09,1.444593723863363266e-02,1.849472999572753906e+00,5.984115600585937500e-01
8.364741516113281250e+01,2.408110618591308594e+01,5.099061965942382812e+01,1.251699712000000000e+09,1.286268606781959534e-02,2.235629081726074219e+00,7.158222198486328125e-01
4.824294281005859375e+01,5.213900566101074219e+00,2.207717323303222656e+01,1.521691648000000000e+09,1.533519476652145386e-02,2.072368621826171875e+00,6.467723846435546875e-01
8.372015380859375000e+01,1.738205337524414062e+01,4.892621994018554688e+01,1.925466240000000000e+09,1.324075553566217422e-02,1.843845367431640625e+00,5.521697998046875000e-01
8.244766235351562500e+01,1.345192527770996094e+01,5.817052459716796875e+01,2.487371520000000000e+09,1.453336328268051147e-02,2.249318122863769531e+00,7.229537963867187500e-01
8.909629821777343750e+01,8.965316009521484375e+01,4.946656417846679688e+01,1.565471616000000000e+09,1.726625673472881317e-02,1.366323471069335938e+00,4.440879821777343750e-01
8.788589477539062500e+01,5.047449493408203125e+01,4.506784915924072266e+00,1.018049126400000000e+10,3.592762351036071777e-02,2.686723709106445312e+00,8.548736572265625000e-01
4.734819030761718750e+01,1.602771186828613281e+01,8.417093276977539062e+00,1.152803840000000000e+09,1.013054326176643372e-02,2.184072494506835938e+00,7.024307250976562500e-01
2.381270790100097656e+01,5.842213058471679688e+01,5.156399154663085938e+01,2.925361664000000000e+09,1.308145280927419662e-02,1.245069503784179688e+00,3.650894165039062500e-01
6.998657989501953125e+01,9.519400787353515625e+01,9.785497283935546875e+01,1.049993024000000000e+09,1.311061996966600418e-02,1.630546569824218750e+00,5.193557739257812500e-01
7.415522766113281250e+01,5.591316223144531250e+00,7.641024017333984375e+01,4.422093312000000000e+09,2.137251943349838257e-02,2.376653671264648438e+00,7.510166168212890625e-01
2.991570472717285156e+01,9.285022735595703125e+01,3.799039077758789062e+01,1.401883264000000000e+09,1.901262439787387848e-02,2.205569267272949219e+00,6.722679138183593750e-01
5.663858413696289062e+01,3.582298278808593750e+01,6.211127853393554688e+01,3.318470912000000000e+09,1.995453983545303345e-02,1.346656799316406250e+00,4.110794067382812500e-01
5.849818229675292969e+00,7.568146514892578125e+01,4.753122711181640625e+01,8.789453824000000000e+09,2.625022642314434052e-02,2.561485290527343750e+00,8.153190612792968750e-01
1.109499835968017578e+01,8.135237884521484375e+01,5.452948379516601562e+01,1.450743040000000000e+09,7.175740785896778107e-03,2.093254089355468750e+00,6.704330444335937500e-01
2.521594762802124023e+00,7.465038299560546875e+01,3.851871871948242188e+01,2.960210432000000000e+09,2.094240114092826843e-02,9.639778137207031250e-01,2.948780059814453125e-01
4.150369262695312500e+01,1.885775566101074219e+01,4.074590682983398438e+00,1.138641792000000000e+09,1.407980546355247498e-02,1.965589523315429688e+00,5.816326141357421875e-01
2.687803268432617188e+01,4.675538253784179688e+01,9.692409515380859375e+01,1.062712832000000000e+09,1.141828205436468124e-02,1.225708007812500000e+00,3.221416473388671875e-01
